"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc5784",2.35,1.90918830920368,6,1,1,1,20
"2","frc4779",3.8,3.53553390593274,8,1,0.85,1,20
"3","frc2137",4.7,3.67695526217005,9,1,0.65,1,20
"4","frc217",5.1,3.67695526217005,11,1,0.8,1,20
"5","frc3667",6.55,4.59619407771256,12,2,0.55,1,20
"6","frc1025",7.75,6.01040764008565,17,2,0.5,1,20
"7","frc5046",11.8,10.040916292849,23,3,0.5,1,20
"8","frc3535",12.8,10.6066017177982,24,4,0.4,0.95,20
"9","frc4994",13.9,11.879393923934,28,2,0.45,0.85,20
"10","frc5201",13.9,11.3137084989848,25,3,0.45,0.85,20
"11","frc3534",15.1,10.4651803615609,27,4,0.25,0.85,20
"12","frc2851",15.45,12.3743686707646,29,4,0.45,0.75,20
"13","frc4130",15.9,9.33380951166243,27,6,0.05,0.75,20
"14","frc1",16.05,6.29325035256027,25,8,0,0.95,20
"15","frc2145",16.15,10.1116269709676,27,6,0.1,0.75,20
"16","frc5048",17.05,9.40452018978108,26,8,0,0.75,20
"17","frc5436",18.75,9.40452018978108,29,10,0,0.55,20
"18","frc5167",18.95,10.5358910396796,31,9,0,0.5,20
"19","frc5843",21.1,9.33380951166243,29,9,0,0.5,20
"20","frc6020",21.7,9.75807358037436,32,11,0,0.55,20
"21","frc6085",21.7,8.48528137423857,30,10,0,0.5,20
"22","frc6019",21.9,9.47523086789974,34,12,0,0.5,20
"23","frc5926",22.15,9.12167747730646,32,13,0,0.5,20
"24","frc6090",22.7,8.76812408671319,31,10,0,0.5,20
"25","frc5155",22.75,13.7885822331377,34,8,0,0.5,20
"26","frc5860",22.75,9.82878425849301,33,12,0,0.5,20
"27","frc6091",23,9.33380951166243,33,13,0,0.5,20
"28","frc6108",23.5,9.89949493661167,33,13,0,0.5,20
"29","frc6093",23.65,9.82878425849301,34,11,0,0.5,20
"30","frc6098",23.8,9.05096679918781,33,13,0,0.5,20
"31","frc6120",24.15,9.26309883354377,34,12,0,0.5,20
"32","frc4998",27,8.48528137423857,34,17,0,0.45,20
"33","frc5150",27.75,7.42462120245875,34,20,0,0.35,20
"34","frc5214",29.65,7.00035713374682,35,21,0,0.15,20
"35","frc2604",34.7,0.424264068711929,35,34,0,0,20
"36","frc4368",36,0,36,36,0,0,20
"37","frc5017",37,0,37,37,0,0,20
"38","frc5156",38,0,38,38,0,0,20
"39","frc5612",39,0,39,39,0,0,20
"40","frc5660",40,0,40,40,0,0,20
