"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc5712",2.45,2.05060966544099,7,1,1,1,20
"2","frc5509",4.2,3.67695526217005,10,1,0.85,1,20
"3","frc5166",5.4,4.80832611206852,11,1,0.6,1,20
"4","frc5193",5.45,3.88908729652601,10,1,0.65,1,20
"5","frc4988",6.6,5.09116882454314,11,1,0.5,1,20
"6","frc5229",7.1,5.51543289325507,13,2,0.5,1,20
"7","frc3618",10.6,9.19238815542512,22,2,0.5,1,20
"8","frc5114",11.05,2.1920310216783,14,7,0.05,1,20
"9","frc2619",11.4,8.9095454429505,23,3,0.5,1,20
"10","frc4819",11.6,8.62670273047588,20,4,0.45,1,20
"11","frc5603",13.65,10.3944696834422,25,3,0.4,0.95,20
"12","frc5661",14.65,11.5258405333407,27,4,0.35,0.85,20
"13","frc226",14.85,10.8187337521542,26,5,0.25,0.8,20
"14","frc703",15.75,12.5157900270019,28,4,0.35,0.65,20
"15","frc3770",17.15,7.42462120245875,25,10,0,0.85,20
"16","frc5231",17.5,11.5965512114594,29,7,0.05,0.55,20
"17","frc5424",17.6,10.6066017177982,28,8,0,0.65,20
"18","frc5203",20,2.68700576850888,25,15,0,0.95,20
"19","frc5224",21,2.68700576850888,26,16,0,0.85,20
"20","frc5982",21.1,8.06101730552664,30,12,0,0.5,20
"21","frc6033",21.15,7.70746391493337,30,11,0,0.5,20
"22","frc6020",21.65,8.83883476483184,31,12,0,0.5,20
"23","frc6066",21.65,10.1116269709676,31,13,0,0.5,20
"24","frc3538",21.7,3.25269119345812,26,17,0,0.7,20
"25","frc6067",22,8.20243866176395,30,13,0,0.5,20
"26","frc3570",22.1,12.3036579926459,32,12,0,0.5,20
"27","frc6073",22.4,8.06101730552664,30,12,0,0.5,20
"28","frc6102",22.65,9.82878425849301,32,13,0,0.5,20
"29","frc6071",23,10.1823376490863,31,11,0,0.5,20
"30","frc6193",23.4,9.47523086789974,32,13,0,0.5,20
"31","frc5487",28.95,5.72756492761104,33,21,0,0.15,20
"32","frc5216",29.25,4.45477272147525,33,23,0,0.05,20
"33","frc5222",32,0.848528137423857,33,31,0,0,20
"34","frc1896",34,0,34,34,0,0,20
"35","frc5257",35,0,35,35,0,0,20
"36","frc5447",36,0,36,36,0,0,20
"37","frc5538",37,0,37,37,0,0,20
"38","frc5560",38,0,38,38,0,0,20
"39","frc5561",39,0,39,39,0,0,20
"40","frc5703",40,0,40,40,0,0,20
