"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2959",3.8,2.40416305603426,7,1,1,1,20
"2","frc4967",4.35,4.73761543394987,11,1,0.75,1,20
"3","frc904",5.7,5.65685424949238,12,1,0.55,1,20
"4","frc2474",6.2,5.51543289325507,14,1,0.5,1,20
"5","frc4956",7.3,6.22253967444162,15,1,0.5,1,20
"6","frc3546",7.45,5.1618795026618,14,2,0.5,1,20
"7","frc3620",8.35,5.58614357137373,15,2,0.5,1,20
"8","frc3452",8.4,5.51543289325507,14,1,0.45,1,20
"9","frc66",9.55,6.57609306503489,17,3,0.45,1,20
"10","frc858",12.1,8.20243866176395,20,2,0.35,1,20
"11","frc3547",13.2,8.62670273047588,24,5,0.3,0.95,20
"12","frc5745",13.45,9.26309883354377,22,3,0.2,1,20
"13","frc4325",13.5,9.47523086789974,23,4,0.35,1,20
"14","frc216",13.9,6.50538238691624,21,5,0.1,1,20
"15","frc2767",14.55,9.54594154601839,24,4,0.25,0.95,20
"16","frc5069",15.6,9.47523086789974,25,6,0.2,0.85,20
"17","frc3688",16.85,9.82878425849301,27,7,0.05,0.75,20
"18","frc4004",18.4,6.22253967444162,26,12,0,0.85,20
"19","frc141",18.8,3.81837661840736,24,13,0,0.95,20
"20","frc244",20.45,9.40452018978108,30,11,0,0.55,20
"21","frc6087",21.45,7.28319984622144,30,13,0,0.5,20
"22","frc6094",21.5,8.20243866176395,30,12,0,0.55,20
"23","frc2405",22.3,8.9095454429505,31,14,0,0.5,20
"24","frc6097",22.3,7.77817459305202,31,14,0,0.5,20
"25","frc6122",22.55,7.84888527117068,32,13,0,0.5,20
"26","frc5056",23.95,9.97020561473032,34,12,0,0.5,20
"27","frc470",25.85,8.1317279836453,34,18,0,0.45,20
"28","frc4237",27.65,5.86898628384834,34,22,0,0.3,20
"29","frc3875",29.15,6.15182899632296,36,22,0,0.1,20
"30","frc4855",29.25,5.58614357137373,36,22,0,0.05,20
"31","frc5473",29.6,5.939696961967,36,23,0,0.15,20
"32","frc5535",29.7,6.08111831820431,35,21,0,0.05,20
"33","frc5173",30.5,1.97989898732233,34,27,0,0,20
"34","frc5610",30.95,5.58614357137373,36,25,0,0,20
"35","frc288",32.8,3.67695526217005,36,28,0,0,20
"36","frc5256",34.6,1.97989898732233,36,31,0,0,20
"37","frc1940",37,0,37,37,0,0,20
"38","frc4409",38,0,38,38,0,0,20
"39","frc5182",39,0,39,39,0,0,20
"40","frc5255",40,0,40,40,0,0,20
"41","frc5622",41,0,41,41,0,0,20
