"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc548",3.6,3.67695526217005,8,1,0.85,1,20
"2","frc5756",4.1,3.67695526217005,9,1,0.8,1,20
"3","frc573",5.25,2.05060966544099,9,1,0.85,1,20
"4","frc3604",5.4,4.94974746830583,12,1,0.55,1,20
"5","frc815",6.85,6.43467170879758,15,1,0.5,1,20
"6","frc1025",8.4,7.4953318805774,17,2,0.5,1,20
"7","frc1188",8.5,6.78822509939086,15,2,0.5,1,20
"8","frc453",10.85,8.98025612106915,21,3,0.5,1,20
"9","frc1481",11.9,9.19238815542512,20,3,0.45,1,20
"10","frc247",12,9.89949493661167,21,2,0.5,1,20
"11","frc4768",13.75,10.2530483272049,23,4,0.4,1,20
"12","frc3322",15.15,8.55599205235722,23,6,0.1,1,20
"13","frc3548",15.55,10.2530483272049,24,6,0.15,0.85,20
"14","frc2960",15.8,5.65685424949238,22,9,0,1,20
"15","frc1701",16.25,10.3944696834422,25,6,0.15,0.75,20
"16","frc3175",16.45,10.3944696834422,25,7,0.15,0.7,20
"17","frc94",18.45,7.84888527117068,26,10,0,0.7,20
"18","frc4327",18.85,10.8187337521542,28,7,0.05,0.5,20
"19","frc280",19,11.0308657865101,30,9,0,0.5,20
"20","frc835",19,2.26274169979695,22,16,0,1,20
"21","frc3538",19.8,3.39411254969543,24,14,0,0.9,20
"22","frc5478",20.1,11.879393923934,30,8,0,0.5,20
"23","frc5167",20.4,9.75807358037436,29,11,0,0.5,20
"24","frc2832",20.95,7.70746391493337,29,12,0,0.55,20
"25","frc123",21.9,9.89949493661167,31,12,0,0.5,20
"26","frc5843",22.3,10.040916292849,31,12,0,0.5,20
"27","frc5915",23.2,9.05096679918781,32,13,0,0.5,20
"28","frc5901",23.4,9.47523086789974,32,14,0,0.5,20
"29","frc3668",26.5,8.34386001800126,34,19,0,0.5,20
"30","frc4854",28.95,5.58614357137373,35,24,0,0,20
"31","frc5577",29.5,5.51543289325507,35,24,0,0,20
"32","frc5498",29.6,5.09116882454314,35,23,0,0.05,20
"33","frc3658",31,1.27279220613579,33,29,0,0,20
"34","frc3632",33.35,1.34350288425444,35,30,0,0,20
"35","frc4680",33.95,1.48492424049175,35,31,0,0,20
"36","frc2048",36,0,36,36,0,0,20
"37","frc4758",37,0,37,37,0,0,20
"38","frc5014",38,0,38,38,0,0,20
"39","frc5619",39,0,39,39,0,0,20
