"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1918",2.65,1.48492424049175,5,1,1,1,20
"2","frc862",2.7,1.4142135623731,5,1,1,1,20
"3","frc5712",4.45,4.87903679018718,11,1,0.7,1,20
"4","frc107",5.2,4.10121933088198,10,1,0.6,1,20
"5","frc3602",5.5,3.67695526217005,9,2,0.6,1,20
"6","frc5166",7.2,4.80832611206852,12,2,0.5,1,20
"7","frc5316",8.5,4.5254833995939,14,4,0.5,1,20
"8","frc5229",8.6,4.94974746830583,15,4,0.5,1,20
"9","frc1502",9.1,4.5254833995939,14,4,0.45,1,20
"10","frc4377",10.6,5.23259018078045,16,5,0.4,1,20
"11","frc3618",11.45,7.28319984622144,19,4,0.4,1,20
"12","frc2619",12.75,7.42462120245875,22,6,0.3,1,20
"13","frc5661",14.95,7.99030662740799,25,7,0.05,0.9,20
"14","frc5247",16.15,9.40452018978108,26,8,0,0.8,20
"15","frc5575",17.35,8.27314933988261,26,10,0,0.8,20
"16","frc5504",17.65,8.83883476483184,27,10,0,0.7,20
"17","frc3770",18.55,5.1618795026618,26,13,0,0.8,20
"18","frc4398",19,2.82842712474619,23,15,0,1,20
"19","frc5224",20,2.82842712474619,24,16,0,0.95,20
"20","frc6071",20.3,6.92964645562817,28,12,0,0.6,20
"21","frc3570",20.4,9.05096679918781,28,12,0,0.5,20
"22","frc6074",20.55,5.58614357137373,27,14,0,0.65,20
"23","frc6121",20.55,6.29325035256027,28,13,0,0.65,20
"24","frc6098",20.75,6.57609306503489,28,13,0,0.5,20
"25","frc6193",20.95,6.7175144212722,27,11,0,0.55,20
"26","frc5562",23.2,5.939696961967,28,14,0,0.5,20
"27","frc5534",25.1,5.939696961967,30,18,0,0.45,20
"28","frc3603",25.5,4.5254833995939,29,17,0,0.3,20
"29","frc5448",26.35,5.1618795026618,31,20,0,0.35,20
"30","frc5547",29.5,1.5556349186104,31,28,0,0,20
"31","frc5175",30.9,0.989949493661167,32,29,0,0,20
"32","frc4983",31.6,0.565685424949238,32,30,0,0,20
"33","frc3537",33,0,33,33,0,0,20
"34","frc5017",34,0,34,34,0,0,20
"35","frc5156",35,0,35,35,0,0,20
"36","frc5226",36,0,36,36,0,0,20
"37","frc5447",37,0,37,37,0,0,20
"38","frc5525",38,0,38,38,0,0,20
"39","frc5560",39,0,39,39,0,0,20
"40","frc5703",40,0,40,40,0,0,20
