"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc33",1.5,0.707106781186548,2,1,1,1,20
"2","frc469",1.5,0.707106781186548,2,1,1,1,20
"3","frc1718",4.4,1.97989898732233,7,3,1,1,20
"4","frc862",4.75,1.48492424049175,9,3,0.9,1,20
"5","frc2337",5.55,2.05060966544099,9,3,0.85,1,20
"6","frc240",6.6,3.25269119345812,10,3,0.5,1,20
"7","frc3539",7.9,2.54558441227157,10,4,0.45,1,20
"8","frc910",8.2,3.53553390593274,11,4,0.5,1,20
"9","frc573",8.65,1.76776695296637,11,6,0.25,1,20
"10","frc217",8.8,4.38406204335659,13,3,0.4,1,20
"11","frc2851",13.25,6.43467170879758,20,7,0.05,1,20
"12","frc4815",13.4,6.92964645562817,21,7,0.1,1,20
"13","frc226",14.2,3.81837661840736,18,11,0,1,20
"14","frc4810",16.1,4.94974746830583,21,11,0,1,20
"15","frc6013",18.35,6.15182899632296,25,12,0,0.9,20
"16","frc6029",18.55,6.29325035256027,26,12,0,0.8,20
"17","frc6099",19.3,5.79827560572969,26,12,0,0.8,20
"18","frc6057",19.6,6.50538238691624,27,12,0,0.6,20
"19","frc6108",19.7,6.36396103067893,27,14,0,0.7,20
"20","frc6117",19.75,6.43467170879758,26,13,0,0.6,20
"21","frc2591",19.85,9.6873629022557,28,11,0,0.5,20
"22","frc6120",20.35,5.44472221513642,26,15,0,0.65,20
"23","frc6136",21,5.65685424949238,27,15,0,0.55,20
"24","frc5225",21.65,6.57609306503489,28,14,0,0.5,20
"25","frc3096",23.8,5.09116882454314,29,19,0,0.5,20
"26","frc4961",24.3,5.23259018078045,29,18,0,0.5,20
"27","frc5555",24.35,5.72756492761104,29,18,0,0.5,20
"28","frc5065",24.55,4.87903679018718,29,18,0,0.45,20
"29","frc5662",25.1,4.94974746830583,29,18,0,0.45,20
"30","frc3398",30.25,0.353553390593274,31,30,0,0,20
"31","frc1528",30.75,0.353553390593274,31,30,0,0,20
"32","frc322",32,0,32,32,0,0,20
"33","frc4811",33,0,33,33,0,0,20
"34","frc4840",34,0,34,34,0,0,20
"35","frc5008",35,0,35,35,0,0,20
"36","frc5068",36,0,36,36,0,0,20
"37","frc5239",37,0,37,37,0,0,20
"38","frc5532",38,0,38,38,0,0,20
"39","frc5619",39,0,39,39,0,0,20
"40","frc5642",40,0,40,40,0,0,20
"41","frc5650",41,0,41,41,0,0,20
