"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc4956",3.9,4.10121933088198,8,1,0.8,1,20
"2","frc1711",4.7,4.38406204335659,10,1,0.75,1,20
"3","frc74",4.75,4.45477272147525,11,1,0.65,1,20
"4","frc4988",5.05,3.7476659402887,9,1,0.7,1,20
"5","frc5505",6.45,4.73761543394987,11,2,0.55,1,20
"6","frc3414",6.75,4.59619407771256,13,2,0.5,1,20
"7","frc4391",11,9.89949493661167,21,2,0.5,1,20
"8","frc4835",12.25,11.667261889578,23,2,0.5,1,20
"9","frc5603",13.05,11.667261889578,24,3,0.5,0.9,20
"10","frc5110",13.45,10.6773123959169,23,4,0.45,1,20
"11","frc5086",14.15,11.667261889578,25,4,0.45,0.9,20
"12","frc3688",14.5,12.0208152801713,26,3,0.45,0.8,20
"13","frc94",16.6,10.6066017177982,27,7,0.05,0.75,20
"14","frc5504",16.85,11.667261889578,28,7,0.15,0.55,20
"15","frc4398",19,1.97989898732233,22,16,0,1,20
"16","frc5213",20,1.97989898732233,23,17,0,1,20
"17","frc6075",20.05,10.3944696834422,30,10,0,0.5,20
"18","frc5878",20.1,10.7480230740355,31,10,0,0.5,20
"19","frc6005",20.1,9.89949493661167,30,11,0,0.5,20
"20","frc5982",20.15,10.3944696834422,31,8,0,0.55,20
"21","frc6033",20.9,10.6066017177982,32,9,0,0.5,20
"22","frc6077",21.15,9.97020561473032,32,12,0,0.55,20
"23","frc6097",21.2,10.3237590053236,31,11,0,0.5,20
"24","frc3767",21.65,14.9199530830362,34,10,0,0.5,20
"25","frc6074",22.05,9.40452018978108,32,12,0,0.5,20
"26","frc6100",22.3,9.61665222413705,33,12,0,0.5,20
"27","frc6112",22.55,9.97020561473032,33,12,0,0.5,20
"28","frc6121",22.55,10.3944696834422,32,11,0,0.5,20
"29","frc6128",23.3,9.61665222413705,34,13,0,0.5,20
"30","frc6122",23.55,10.1116269709676,33,14,0,0.5,20
"31","frc5562",24.9,10.3237590053236,34,15,0,0.5,20
"32","frc2246",28.55,7.42462120245875,35,20,0,0.2,20
"33","frc5072",28.85,7.42462120245875,35,21,0,0.2,20
"34","frc5709",29.85,6.85893577750951,36,23,0,0.1,20
"35","frc3886",34.8,1.27279220613579,36,32,0,0,20
"36","frc5230",35,1.4142135623731,36,32,0,0,20
"37","frc1896",37,0,37,37,0,0,20
"38","frc5257",38,0,38,38,0,0,20
"39","frc5525",39,0,39,39,0,0,20
"40","frc5714",40,0,40,40,0,0,20
