"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc33",1.15,0.212132034355964,2,1,1,1,20
"2","frc67",2.6,1.27279220613579,5,1,1,1,20
"3","frc1718",4.6,2.26274169979695,7,2,1,1,20
"4","frc1023",4.95,3.60624458405139,8,2,0.7,1,20
"5","frc4779",7.05,4.73761543394987,13,3,0.5,1,20
"6","frc3098",7.45,2.89913780286484,12,4,0.55,1,20
"7","frc2137",8.95,6.15182899632296,15,3,0.5,1,20
"8","frc245",9.05,6.57609306503489,16,3,0.5,1,20
"9","frc4003",10.5,1.69705627484771,14,7,0.05,1,20
"10","frc1189",10.7,1.83847763108502,14,8,0,1,20
"11","frc3667",11,7.07106781186548,18,4,0.5,1,20
"12","frc5193",11.2,7.35391052434009,18,5,0.45,1,20
"13","frc5711",12.9,7.35391052434009,20,7,0.25,1,20
"14","frc3773",14.25,7.56604255869606,21,8,0,1,20
"15","frc51",17.75,10.3944696834422,27,8,0,0.55,20
"16","frc2676",17.9,9.33380951166243,27,9,0,0.6,20
"17","frc2075",19.3,9.05096679918781,28,11,0,0.55,20
"18","frc3302",19.95,8.27314933988261,29,12,0,0.5,20
"19","frc1250",20.85,8.1317279836453,28,14,0,0.5,20
"20","frc201",21.25,7.84888527117068,30,13,0,0.5,20
"21","frc4810",22.35,8.55599205235722,31,14,0,0.5,20
"22","frc5066",22.5,1.5556349186104,25,20,0,0.8,20
"23","frc5282",23.5,1.5556349186104,26,21,0,0.5,20
"24","frc5048",23.55,8.41457069611991,32,16,0,0.5,20
"25","frc5436",23.85,7.42462120245875,31,16,0,0.5,20
"26","frc5688",24.3,7.91959594928933,32,16,0,0.5,20
"27","frc308",24.85,8.27314933988261,33,16,0,0.5,20
"28","frc6117",25.9,7.21248916810278,33,18,0,0.5,20
"29","frc6152",26,8.06101730552664,34,19,0,0.5,20
"30","frc5860",26.2,7.91959594928933,34,19,0,0.5,20
"31","frc5090",27.1,7.91959594928933,34,20,0,0.4,20
"32","frc4737",29.15,5.44472221513642,34,22,0,0.1,20
"33","frc5263",31.05,4.03050865276332,35,25,0,0,20
"34","frc5662",32.05,3.46482322781408,35,28,0,0,20
"35","frc3655",34.4,1.13137084989848,36,32,0,0,20
"36","frc313",35.9,0.14142135623731,36,35,0,0,20
"37","frc5467",37,0,37,37,0,0,20
"38","frc5650",38,0,38,38,0,0,20
"39","frc5708",39,0,39,39,0,0,20
