"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2054",1,0,1,1,1,1,20
"2","frc1918",3,1.4142135623731,5,2,1,1,20
"3","frc107",4.55,2.89913780286484,9,2,0.9,1,20
"4","frc5675",5.6,4.10121933088198,10,2,0.6,1,20
"5","frc4956",6.2,4.24264068711928,11,2,0.5,1,20
"6","frc3546",6.95,3.7476659402887,11,3,0.5,1,20
"7","frc4003",7.05,1.62634559672906,9,5,0.6,1,20
"8","frc74",7.4,3.53553390593274,11,4,0.5,1,20
"9","frc85",8.9,4.66690475583121,13,4,0.5,1,20
"10","frc5710",10.15,5.58614357137373,15,4,0.45,1,20
"11","frc3572",12.55,0.919238815542512,14,11,0,1,20
"12","frc216",13.85,8.1317279836453,22,7,0.2,1,20
"13","frc5069",14.15,9.97020561473032,23,5,0.25,1,20
"14","frc141",16.95,4.31335136523794,23,13,0,1,20
"15","frc4004",17,8.20243866176395,25,10,0,0.85,20
"16","frc244",18.25,10.6773123959169,29,10,0,0.55,20
"17","frc5980",21,7.63675323681471,29,14,0,0.55,20
"18","frc5927",21.05,6.85893577750951,29,14,0,0.55,20
"19","frc5162",21.15,1.62634559672906,24,19,0,0.95,20
"20","frc2405",21.35,12.09152595829,31,12,0,0.5,20
"21","frc6065",21.35,7.14177848998413,30,15,0,0.5,20
"22","frc6043",21.75,7.70746391493337,30,15,0,0.5,20
"23","frc6094",21.95,7.99030662740799,29,14,0,0.5,20
"24","frc6100",22.15,7.84888527117068,30,14,0,0.5,20
"25","frc6114",22.65,7.42462120245875,30,15,0,0.5,20
"26","frc6128",23,7.35391052434009,30,15,0,0.5,20
"27","frc1506",24.75,8.1317279836453,32,18,0,0.5,20
"28","frc3603",27.2,9.75807358037436,36,17,0,0.5,20
"29","frc1254",27.85,7.70746391493337,36,20,0,0.35,20
"30","frc5246",28.8,7.4953318805774,36,22,0,0.3,20
"31","frc5448",29.55,6.7175144212722,36,23,0,0.1,20
"32","frc5470",29.75,7.70746391493337,37,22,0,0.2,20
"33","frc5610",29.9,7.4953318805774,37,21,0,0.1,20
"34","frc5173",31.5,1.41421356237309,33,30,0,0,20
"35","frc288",33.2,3.53553390593274,36,29,0,0,20
"36","frc3458",34.95,3.88908729652601,38,31,0,0,20
"37","frc4453",35.25,2.89913780286484,38,32,0,0,20
"38","frc4337",37.35,0.919238815542512,38,36,0,0,20
"39","frc5161",39,0,39,39,0,0,20
"40","frc5255",40,0,40,40,0,0,20
"41","frc5664",41,0,41,41,0,0,20
