"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc359",1,0,1,1,1,1,20
"2","frc2052",2.25,0.353553390593274,3,2,1,1,20
"3","frc2472",4.6,2.9698484809835,9,2,0.8,1,20
"4","frc3277",6.8,4.94974746830583,12,3,0.55,1,20
"5","frc2526",7.65,5.02045814642449,14,3,0.5,1,20
"6","frc3276",8.55,6.01040764008565,16,3,0.5,1,20
"7","frc5253",8.8,5.51543289325507,15,4,0.5,1,20
"8","frc4539",9.7,5.939696961967,16,4,0.5,1,20
"9","frc4818",11.05,6.43467170879758,18,5,0.35,1,20
"10","frc93",11.05,6.15182899632296,17,5,0.45,1,20
"11","frc3102",15.8,10.7480230740355,28,6,0.2,0.8,20
"12","frc3755",15.8,12.1622366364086,29,5,0.3,0.65,20
"13","frc4009",16,10.1823376490863,26,5,0.1,0.7,20
"14","frc2227",18,11.5965512114594,30,6,0.1,0.55,20
"15","frc4011",18,13.1521861300698,30,7,0.1,0.5,20
"16","frc2846",20.9,14.2835569799683,34,7,0.05,0.5,20
"17","frc2503",21.4,14.4249783362056,37,8,0,0.5,20
"18","frc4845",21.7,13.5764501987817,36,9,0,0.5,20
"19","frc4693",22.35,13.7885822331377,35,9,0,0.5,20
"20","frc2977",22.55,15.2027957955108,37,8,0,0.5,20
"21","frc5653",22.9,13.2936074863071,36,11,0,0.5,20
"22","frc3293",26.5,11.1722871427475,38,15,0,0.45,20
"23","frc3056",26.95,11.2429978208661,40,16,0,0.5,20
"24","frc3055",27.3,11.7379725676967,40,14,0,0.45,20
"25","frc3291",27.4,11.879393923934,41,16,0,0.5,20
"26","frc5913",27.4,12.1622366364086,39,15,0,0.5,20
"27","frc6044",27.85,11.1015764646288,42,16,0,0.4,20
"28","frc6045",28,13.717871555019,40,16,0,0.5,20
"29","frc6056",28,10.7480230740355,39,17,0,0.45,20
"30","frc6022",28.05,11.1015764646288,40,17,0,0.5,20
"31","frc1816",28.25,2.47487373415292,32,25,0,0,20
"32","frc3750",28.35,11.1015764646288,39,18,0,0.45,20
"33","frc5998",28.35,11.5258405333407,40,15,0,0.45,20
"34","frc6175",29.45,10.9601551083915,40,17,0,0.35,20
"35","frc6160",29.75,12.5157900270019,41,17,0,0.45,20
"36","frc6176",29.75,9.97020561473032,40,16,0,0.2,20
"37","frc6146",30,11.4551298552221,41,18,0,0.35,20
"38","frc2264",33.6,12.0208152801713,44,21,0,0.1,20
"39","frc2823",34.3,11.5965512114594,44,22,0,0.1,20
"40","frc4054",34.6,12.1622366364086,45,22,0,0.1,20
"41","frc1714",36.3,10.3237590053236,45,25,0,0,20
"42","frc4728",37.1,11.7379725676967,47,26,0,0,20
"43","frc2177",37.5,11.4551298552221,47,26,0,0,20
"44","frc2538",43.85,3.18198051533946,47,41,0,0,20
"45","frc4181",44.05,4.45477272147525,48,40,0,0,20
"46","frc3294",44.15,3.46482322781408,48,39,0,0,20
"47","frc5019",45.9,2.40416305603426,48,43,0,0,20
"48","frc5299",46.45,2.05060966544099,48,44,0,0,20
"49","frc2499",49,0,49,49,0,0,20
"50","frc3290",50,0,50,50,0,0,20
"51","frc3740",51,0,51,51,0,0,20
"52","frc3840",52,0,52,52,0,0,20
"53","frc4217",53,0,53,53,0,0,20
"54","frc4230",54,0,54,54,0,0,20
"55","frc4238",55,0,55,55,0,0,20
"56","frc4244",56,0,56,56,0,0,20
"57","frc4531",57,0,57,57,0,0,20
"58","frc4607",58,0,58,58,0,0,20
"59","frc4741",59,0,59,59,0,0,20
"60","frc4986",60,0,60,60,0,0,20
"61","frc5143",61,0,61,61,0,0,20
"62","frc5542",62,0,62,62,0,0,20
"63","frc5690",63,0,63,63,0,0,20
