"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2512",2.6,2.26274169979695,6,1,1,1,20
"2","frc2883",3.65,2.47487373415292,7,1,1,1,20
"3","frc3313",3.65,2.47487373415292,7,1,1,1,20
"4","frc3132",4.8,3.39411254969543,9,1,0.75,1,20
"5","frc2501",5.4,3.25269119345812,9,1,0.7,1,20
"6","frc2502",5.8,3.25269119345812,10,2,0.75,1,20
"7","frc5148",5.9,2.40416305603426,9,2,0.65,1,20
"8","frc2509",12.85,12.5157900270019,27,2,0.5,0.9,20
"9","frc3692",14.35,11.5258405333407,28,5,0.45,0.75,20
"10","frc876",15.65,11.1015764646288,28,6,0.2,0.8,20
"11","frc2989",19.35,11.8086832458153,33,8,0,0.65,20
"12","frc4166",20.15,9.97020561473032,32,9,0,0.65,20
"13","frc3367",20.2,10.040916292849,33,9,0,0.55,20
"14","frc3267",20.75,12.5157900270019,34,9,0,0.55,20
"15","frc4226",21.05,13.2228968081884,33,10,0,0.5,20
"16","frc2957",21.35,10.1116269709676,35,9,0,0.55,20
"17","frc3723",21.45,9.54594154601839,35,11,0,0.55,20
"18","frc4623",21.6,11.0308657865101,35,10,0,0.55,20
"19","frc4671",22.1,13.0107647738325,35,10,0,0.55,20
"20","frc3042",22.5,3.67695526217005,29,16,0,0.55,20
"21","frc5348",22.65,11.3844191771034,36,9,0,0.55,20
"22","frc5232",23,11.879393923934,35,11,0,0.5,20
"23","frc4665",23.2,11.3137084989848,36,11,0,0.5,20
"24","frc6047",23.4,11.3137084989848,36,12,0,0.5,20
"25","frc5882",23.5,7.35391052434009,37,14,0,0.55,20
"26","frc5929",23.55,8.69741340859454,37,12,0,0.5,20
"27","frc5638",23.6,12.3036579926459,36,13,0,0.5,20
"28","frc4657",23.85,11.9501046020527,36,11,0,0.45,20
"29","frc5720",23.95,9.54594154601839,36,12,0,0.55,20
"30","frc6166",24.1,9.75807358037436,37,10,0,0.55,20
"31","frc5999",24.9,7.77817459305202,36,15,0,0.4,20
"32","frc6147",25,11.0308657865101,36,14,0,0.5,20
"33","frc6217",25.1,12.3036579926459,38,13,0,0.5,20
"34","frc6132",26.2,12.8693434175952,38,13,0,0.45,20
"35","frc877",26.6,9.05096679918781,38,15,0,0.45,20
"36","frc2987",30.5,9.61665222413705,39,17,0,0.2,20
"37","frc4397",31.8,9.75807358037436,40,18,0,0.15,20
"38","frc3082",31.9,9.05096679918781,40,20,0,0.1,20
"39","frc930",38.85,0.919238815542512,40,37,0,0,20
"40","frc2500",39.2,1.13137084989848,40,37,0,0,20
"41","frc2479",41,0,41,41,0,0,20
"42","frc2491",42,0,42,42,0,0,20
"43","frc2861",43,0,43,43,0,0,20
"44","frc3054",44,0,44,44,0,0,20
"45","frc3212",45,0,45,45,0,0,20
"46","frc3297",46,0,46,46,0,0,20
"47","frc3298",47,0,47,47,0,0,20
"48","frc3754",48,0,48,48,0,0,20
"49","frc4174",49,0,49,49,0,0,20
"50","frc4182",50,0,50,50,0,0,20
"51","frc4360",51,0,51,51,0,0,20
"52","frc4624",52,0,52,52,0,0,20
"53","frc4626",53,0,53,53,0,0,20
"54","frc4656",54,0,54,54,0,0,20
"55","frc4762",55,0,55,55,0,0,20
"56","frc4786",56,0,56,56,0,0,20
"57","frc4859",57,0,57,57,0,0,20
"58","frc5172",58,0,58,58,0,0,20
"59","frc5464",59,0,59,59,0,0,20
"60","frc5658",60,0,60,60,0,0,20
