"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2052",1,0,1,1,1,1,20
"2","frc525",2,0,2,2,1,1,20
"3","frc2181",6.8,5.23259018078045,12,3,0.5,1,20
"4","frc3018",7.7,5.939696961967,14,3,0.5,1,20
"5","frc3202",8.05,6.29325035256027,15,3,0.5,1,20
"6","frc2501",9.45,6.57609306503489,16,4,0.5,1,20
"7","frc4198",9.8,6.50538238691624,17,4,0.45,1,20
"8","frc2502",10.4,6.64680374315355,17,5,0.45,1,20
"9","frc5434",10.85,6.29325035256027,18,5,0.35,1,20
"10","frc5290",10.9,6.64680374315355,18,3,0.5,1,20
"11","frc2509",11.85,7.84888527117068,19,4,0.4,1,20
"12","frc3007",13.15,8.27314933988261,21,5,0.4,1,20
"13","frc3244",13.6,8.06101730552664,22,5,0.1,1,20
"14","frc2498",14.8,9.61665222413705,24,6,0.15,0.9,20
"15","frc2705",15.6,9.89949493661167,25,7,0.15,0.85,20
"16","frc3058",15.85,8.27314933988261,25,8,0,0.95,20
"17","frc3038",15.9,9.33380951166243,26,7,0.05,0.9,20
"18","frc4536",16,8.9095454429505,24,8,0,0.9,20
"19","frc3184",17.25,7.99030662740799,24,10,0,0.85,20
"20","frc2846",19,8.48528137423857,27,10,0,0.5,20
"21","frc3299",19.3,8.9095454429505,28,11,0,0.55,20
"22","frc5637",21.35,7.56604255869606,29,14,0,0.5,20
"23","frc2847",21.5,6.64680374315355,29,14,0,0.5,20
"24","frc5996",21.75,6.43467170879758,28,16,0,0.5,20
"25","frc2532",22.4,7.07106781186548,29,14,0,0.5,20
"26","frc2232",26.2,8.9095454429505,34,17,0,0.5,20
"27","frc2823",27.25,8.98025612106915,35,19,0,0.5,20
"28","frc4207",27.3,9.05096679918781,36,19,0,0.45,20
"29","frc3751",29.5,7.21248916810278,37,22,0,0.1,20
"30","frc3278",30.4,5.939696961967,37,23,0,0.05,20
"31","frc2470",32.35,5.02045814642449,38,27,0,0,20
"32","frc2508",33,4.80832611206852,40,28,0,0,20
"33","frc2855",33.3,5.37401153701776,40,27,0,0,20
"34","frc2518",33.45,5.58614357137373,40,28,0,0,20
"35","frc3407",33.7,5.37401153701776,39,28,0,0,20
"36","frc2529",34.05,5.30330085889911,40,28,0,0,20
"37","frc3630",34.8,5.23259018078045,40,29,0,0,20
"38","frc3745",35.05,4.73761543394987,40,29,0,0,20
"39","frc4549",35.85,4.87903679018718,40,29,0,0,20
"40","frc3081",37.55,3.46482322781408,40,33,0,0,20
"41","frc2480",41,0,41,41,0,0,20
"42","frc2511",42,0,42,42,0,0,20
"43","frc2513",43,0,43,43,0,0,20
"44","frc2515",44,0,44,44,0,0,20
"45","frc2545",45,0,45,45,0,0,20
"46","frc2825",46,0,46,46,0,0,20
"47","frc2879",47,0,47,47,0,0,20
"48","frc3036",48,0,48,48,0,0,20
"49","frc3100",49,0,49,49,0,0,20
"50","frc3197",50,0,50,50,0,0,20
"51","frc3292",51,0,51,51,0,0,20
"52","frc3300",52,0,52,52,0,0,20
"53","frc3454",53,0,53,53,0,0,20
"54","frc3765",54,0,54,54,0,0,20
"55","frc3839",55,0,55,55,0,0,20
"56","frc4229",56,0,56,56,0,0,20
"57","frc4260",57,0,57,57,0,0,20
"58","frc4506",58,0,58,58,0,0,20
"59","frc4511",59,0,59,59,0,0,20
"60","frc4664",60,0,60,60,0,0,20
"61","frc5271",61,0,61,61,0,0,20
"62","frc5278",62,0,62,62,0,0,20
"63","frc5340",63,0,63,63,0,0,20
