"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2472",2.95,2.75771644662754,8,1,0.95,1,20
"2","frc2826",3.7,2.82842712474619,8,1,0.95,1,20
"3","frc2169",4.3,3.11126983722081,9,1,0.9,1,20
"4","frc2175",4.35,2.89913780286484,8,1,0.9,1,20
"5","frc3277",4.9,2.68700576850888,8,2,0.9,1,20
"6","frc3883",5.25,2.89913780286484,9,1,0.8,1,20
"7","frc3928",6.75,3.7476659402887,10,3,0.5,1,20
"8","frc2574",7.35,4.45477272147525,12,2,0.5,1,20
"9","frc967",7.95,3.88908729652601,12,3,0.5,1,20
"10","frc167",17,12.4450793488832,30,7,0.05,0.6,20
"11","frc2194",17.9,13.1521861300698,31,7,0.05,0.5,20
"12","frc3026",19.55,13.5057395206631,34,9,0,0.5,20
"13","frc2225",22.85,11.9501046020527,35,12,0,0.5,20
"14","frc2129",23.15,11.9501046020527,38,11,0,0.5,20
"15","frc2239",23.4,13.2936074863071,41,11,0,0.5,20
"16","frc2143",23.75,12.3743686707646,36,10,0,0.5,20
"17","frc2207",24.25,13.0814754519511,37,10,0,0.45,20
"18","frc2525",24.25,10.3944696834422,38,11,0,0.55,20
"19","frc2549",25.3,11.1722871427475,39,12,0,0.5,20
"20","frc3042",25.5,2.9698484809835,30,21,0,0.15,20
"21","frc3023",25.65,13.0814754519511,40,12,0,0.5,20
"22","frc2667",25.7,12.0208152801713,39,11,0,0.4,20
"23","frc3633",26.35,12.09152595829,40,15,0,0.5,20
"24","frc4480",26.35,13.2228968081884,42,12,0,0.5,20
"25","frc3090",26.4,13.8592929112563,42,13,0,0.5,20
"26","frc3275",26.45,13.0814754519511,40,11,0,0.4,20
"27","frc3691",26.95,9.97020561473032,41,14,0,0.45,20
"28","frc2606",27,11.1722871427475,39,13,0,0.45,20
"29","frc3134",27.05,10.5358910396796,43,11,0,0.4,20
"30","frc2654",27.25,11.667261889578,41,13,0,0.4,20
"31","frc4632",27.85,12.7986327394765,42,13,0,0.45,20
"32","frc3848",28.1,12.5865007051205,42,13,0,0.35,20
"33","frc3610",28.2,12.1622366364086,41,14,0,0.4,20
"34","frc5626",28.25,10.6773123959169,41,16,0,0.45,20
"35","frc4648",28.55,11.2429978208661,43,16,0,0.4,20
"36","frc5826",28.7,12.7279220613579,43,10,0,0.4,20
"37","frc4674",28.9,10.6066017177982,42,15,0,0.35,20
"38","frc5914",28.9,11.5965512114594,42,14,0,0.4,20
"39","frc5991",29.3,14.2835569799683,43,13,0,0.4,20
"40","frc5275",29.55,12.9400540957138,42,12,0,0.35,20
"41","frc4687",30.1,12.4450793488832,43,13,0,0.25,20
"42","frc2177",35.05,11.2429978208661,44,23,0,0.05,20
"43","frc3130",35.55,11.1015764646288,44,24,0,0,20
"44","frc4215",43.45,0.777817459305202,44,42,0,0,20
"45","frc2450",45,0,45,45,0,0,20
"46","frc2491",46,0,46,46,0,0,20
"47","frc2531",47,0,47,47,0,0,20
"48","frc3122",48,0,48,48,0,0,20
"49","frc3206",49,0,49,49,0,0,20
"50","frc3871",50,0,50,50,0,0,20
"51","frc3926",51,0,51,51,0,0,20
"52","frc4225",52,0,52,52,0,0,20
"53","frc4239",53,0,53,53,0,0,20
"54","frc4277",54,0,54,54,0,0,20
"55","frc4607",55,0,55,55,0,0,20
"56","frc4663",56,0,56,56,0,0,20
"57","frc4778",57,0,57,57,0,0,20
"58","frc5339",58,0,58,58,0,0,20
"59","frc5541",59,0,59,59,0,0,20
"60","frc5576",60,0,60,60,0,0,20
