"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1986",1,0,1,1,1,1,20
"2","frc1806",2,0,2,2,1,1,20
"3","frc1723",5.9,4.10121933088198,13,3,0.65,1,20
"4","frc1730",5.9,3.39411254969543,10,3,0.6,1,20
"5","frc4522",7.15,4.03050865276332,14,3,0.55,1,20
"6","frc2202",7.55,4.03050865276332,13,3,0.5,1,20
"7","frc1775",9.2,3.67695526217005,14,4,0.3,1,20
"8","frc1108",9.8,6.50538238691624,17,3,0.5,1,20
"9","frc1987",10.25,4.59619407771256,17,3,0.25,1,20
"10","frc1825",10.3,6.50538238691624,17,3,0.45,1,20
"11","frc2457",11.3,5.79827560572969,18,6,0.35,1,20
"12","frc3528",12.45,8.1317279836453,22,4,0.3,1,20
"13","frc935",13.55,7.70746391493337,21,5,0.25,1,20
"14","frc2164",15.05,8.55599205235722,23,5,0.1,1,20
"15","frc2353",15.65,9.40452018978108,25,6,0.15,0.85,20
"16","frc1939",16.85,8.41457069611991,25,7,0.05,0.85,20
"17","frc1777",19,8.34386001800126,28,11,0,0.6,20
"18","frc2410",19.65,8.41457069611991,28,10,0,0.55,20
"19","frc4959",19.95,10.1116269709676,30,10,0,0.5,20
"20","frc2346",20.1,9.75807358037436,29,11,0,0.5,20
"21","frc5918",21.95,6.57609306503489,28,14,0,0.5,20
"22","frc1785",22.5,8.9095454429505,31,15,0,0.5,20
"23","frc5809",22.8,6.92964645562817,31,16,0,0.5,20
"24","frc5801",23.15,7.42462120245875,31,16,0,0.5,20
"25","frc5968",23.8,6.92964645562817,31,17,0,0.5,20
"26","frc1763",25.65,7.70746391493337,34,17,0,0.45,20
"27","frc1982",26,8.34386001800126,34,17,0,0.5,20
"28","frc2357",26.5,7.91959594928933,35,18,0,0.45,20
"29","frc3172",26.85,7.42462120245875,34,18,0,0.45,20
"30","frc1810",27.8,7.07106781186548,36,21,0,0.35,20
"31","frc5013",29,6.92964645562817,35,21,0,0.15,20
"32","frc5098",29.2,6.78822509939086,36,22,0,0.15,20
"33","frc5119",29.5,6.78822509939086,36,22,0,0.15,20
"34","frc1802",32.65,3.7476659402887,36,28,0,0,20
"35","frc2345",32.95,3.88908729652601,36,28,0,0,20
"36","frc1764",33.1,3.25269119345812,36,29,0,0,20
"37","frc1737",37,0,37,37,0,0,20
"38","frc1769",38,0,38,38,0,0,20
"39","frc1827",39,0,39,39,0,0,20
"40","frc1847",40,0,40,40,0,0,20
"41","frc1984",41,0,41,41,0,0,20
"42","frc1994",42,0,42,42,0,0,20
"43","frc1997",43,0,43,43,0,0,20
"44","frc2001",44,0,44,44,0,0,20
"45","frc2167",45,0,45,45,0,0,20
"46","frc2335",46,0,46,46,0,0,20
"47","frc2560",47,0,47,47,0,0,20
"48","frc2874",48,0,48,48,0,0,20
"49","frc31",49,0,49,49,0,0,20
"50","frc3485",50,0,50,50,0,0,20
"51","frc4455",51,0,51,51,0,0,20
"52","frc4809",52,0,52,52,0,0,20
"53","frc5082",53,0,53,53,0,0,20
"54","frc5126",54,0,54,54,0,0,20
"55","frc5141",55,0,55,55,0,0,20
"56","frc5189",56,0,56,56,0,0,20
"57","frc5268",57,0,57,57,0,0,20
"58","frc5730",58,0,58,58,0,0,20
"59","frc937",59,0,59,59,0,0,20
