"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2451",2.45,2.05060966544099,6,1,1,1,20
"2","frc3284",4.6,4.24264068711928,10,1,0.7,1,20
"3","frc1658",5.85,5.30330085889911,13,1,0.55,1,20
"4","frc4356",6.05,6.01040764008565,13,1,0.55,1,20
"5","frc1985",7.05,5.58614357137373,14,2,0.5,1,20
"6","frc4500",7.05,4.87903679018718,12,2,0.5,1,20
"7","frc1208",8.4,6.22253967444162,14,2,0.5,1,20
"8","frc4330",10.4,7.77817459305202,18,3,0.5,1,20
"9","frc1288",12.35,10.1116269709676,22,3,0.5,1,20
"10","frc4256",13.45,9.97020561473032,22,5,0.4,1,20
"11","frc931",13.45,9.40452018978108,21,4,0.35,1,20
"12","frc5176",14.05,10.5358910396796,23,4,0.35,1,20
"13","frc1444",15.55,10.9601551083915,25,5,0.25,0.7,20
"14","frc1706",15.7,10.6066017177982,25,6,0.2,0.8,20
"15","frc2408",15.9,10.1823376490863,26,6,0.1,0.9,20
"16","frc4154",17.05,10.8187337521542,26,7,0.05,0.6,20
"17","frc1329",17.7,9.33380951166243,27,9,0,0.65,20
"18","frc1675",18.8,9.33380951166243,27,10,0,0.55,20
"19","frc4232",21.2,10.6066017177982,31,12,0,0.5,20
"20","frc5492",21.5,10.8894444302728,32,12,0,0.5,20
"21","frc4931",21.8,9.47523086789974,31,12,0,0.5,20
"22","frc2838",22,10.3237590053236,31,12,0,0.5,20
"23","frc5476",22.25,10.1116269709676,33,13,0,0.5,20
"24","frc5326",22.9,10.040916292849,33,13,0,0.5,20
"25","frc2783",24.35,11.1015764646288,34,14,0,0.5,20
"26","frc2707",24.45,9.54594154601839,32,16,0,0.5,20
"27","frc6157",24.5,8.48528137423857,33,17,0,0.5,20
"28","frc1094",24.95,11.5258405333407,35,15,0,0.5,20
"29","frc5836",25.15,9.12167747730646,34,16,0,0.5,20
"30","frc6034",25.3,9.19238815542512,34,17,0,0.5,20
"31","frc3792",28.45,9.26309883354377,36,20,0,0.5,20
"32","frc5484",29.9,9.75807358037436,39,22,0,0.3,20
"33","frc2081",30.55,7.14177848998413,38,24,0,0,20
"34","frc2978",31.5,7.21248916810278,38,24,0,0,20
"35","frc5060",31.75,6.85893577750951,38,25,0,0,20
"36","frc5479",32,7.35391052434009,39,24,0,0,20
"37","frc4329",36.05,2.75771644662754,39,33,0,0,20
"38","frc3868",36.45,3.04055915910215,39,33,0,0,20
"39","frc4246",37.15,2.61629509039023,39,34,0,0,20
"40","frc1178",40,0,40,40,0,0,20
"41","frc3330",41,0,41,41,0,0,20
"42","frc3397",42,0,42,42,0,0,20
"43","frc4187",43,0,43,43,0,0,20
"44","frc4331",44,0,44,44,0,0,20
"45","frc4404",45,0,45,45,0,0,20
"46","frc4600",46,0,46,46,0,0,20
"47","frc5147",47,0,47,47,0,0,20
"48","frc5583",48,0,48,48,0,0,20
"49","frc5758",49,0,49,49,0,0,20
