"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2590",1.25,0.353553390593274,2,1,1,1,20
"2","frc1640",3,2.12132034355964,6,1,1,1,20
"3","frc225",3,0.707106781186548,4,2,1,1,20
"4","frc341",6.3,5.37401153701776,12,2,0.55,1,20
"5","frc11",7,4.10121933088198,12,3,0.55,1,20
"6","frc2607",8.45,5.86898628384834,14,3,0.5,1,20
"7","frc56",11.45,7.14177848998413,18,5,0.45,1,20
"8","frc1218",12.85,9.97020561473032,24,4,0.5,0.95,20
"9","frc1676",13.4,9.75807358037436,23,5,0.35,1,20
"10","frc1403",13.9,9.33380951166243,23,6,0.35,1,20
"11","frc193",15.7,10.8894444302728,26,4,0.15,0.7,20
"12","frc303",16.25,12.09152595829,28,5,0.3,0.7,20
"13","frc5407",16.9,11.3137084989848,28,7,0.05,0.75,20
"14","frc1089",17.5,7.4953318805774,27,10,0,0.8,20
"15","frc2559",17.8,12.0208152801713,30,6,0.05,0.5,20
"16","frc222",18.2,14.142135623731,31,5,0.1,0.5,20
"17","frc365",18.7,7.21248916810278,28,11,0,0.8,20
"18","frc272",18.75,13.0814754519511,32,7,0.1,0.5,20
"19","frc3314",19.15,10.3944696834422,29,8,0,0.6,20
"20","frc1143",20.9,12.1622366364086,35,9,0,0.5,20
"21","frc869",21.5,12.7279220613579,34,10,0,0.5,20
"22","frc1626",24.35,14.2128463018496,37,12,0,0.5,20
"23","frc1257",24.5,14.1421356237309,39,13,0,0.5,20
"24","frc5113",25.8,14.4249783362056,39,13,0,0.5,20
"25","frc1923",26.6,14.9906637611548,40,14,0,0.5,20
"26","frc25",26.65,6.01040764008565,36,19,0,0.25,20
"27","frc4653",27.4,15.556349186104,41,13,0,0.5,20
"28","frc75",27.4,15.556349186104,41,14,0,0.5,20
"29","frc223",28.45,9.6873629022557,37,18,0,0.35,20
"30","frc1279",29,3.25269119345812,33,25,0,0,20
"31","frc1712",29.4,15.980613254816,43,15,0,0.5,20
"32","frc1391",30.25,16.1927452891719,45,17,0,0.5,20
"33","frc2016",30.25,16.1927452891719,44,16,0,0.5,20
"34","frc1647",32.45,14.7785317267988,45,19,0,0.4,20
"35","frc4575",32.7,16.1220346110533,47,17,0,0.45,20
"36","frc484",33.7,11.7379725676967,44,21,0,0.1,20
"37","frc3637",35.15,12.3743686707646,46,23,0,0.1,20
"38","frc5666",35.4,13.0107647738325,46,23,0,0.05,20
"39","frc4954",38.65,9.40452018978108,47,28,0,0,20
"40","frc5938",39.5,11.3137084989848,50,26,0,0,20
"41","frc834",39.75,9.54594154601839,48,29,0,0,20
"42","frc5895",40.15,10.9601551083915,51,28,0,0,20
"43","frc1811",40.6,11.879393923934,51,29,0,0,20
"44","frc6203",40.75,10.6773123959169,50,27,0,0,20
"45","frc6016",40.8,9.75807358037436,49,30,0,0,20
"46","frc1989",43.85,9.6873629022557,53,33,0,0,20
"47","frc708",44.2,7.91959594928933,52,37,0,0,20
"48","frc423",44.3,9.75807358037436,53,35,0,0,20
"49","frc5684",46.15,9.82878425849301,56,37,0,0,20
"50","frc102",47.25,9.40452018978108,56,38,0,0,20
"51","frc4573",48.4,6.92964645562817,55,42,0,0,20
"52","frc321",49.55,7.00035713374682,57,42,0,0,20
"53","frc41",50.85,5.30330085889911,56,45,0,0,20
"54","frc4342",53.35,3.18198051533946,57,50,0,0,20
"55","frc5404",54.3,3.53553390593274,58,50,0,0,20
"56","frc4454",54.85,2.89913780286484,58,50,0,0,20
"57","frc5624",55.05,3.18198051533946,58,51,0,0,20
"58","frc4750",57.65,1.48492424049175,59,55,0,0,20
"59","frc4637",58.65,0.494974746830583,59,58,0,0,20
"60","frc5401",60,0,60,60,0,0,20
