"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc5696",1,0,1,1,1,1,20
"2","frc2283",2,0,2,2,1,1,20
"3","frc3472",7.1,5.37401153701776,13,3,0.5,1,20
"4","frc3480",7.15,5.44472221513642,13,3,0.5,1,20
"5","frc3794",7.9,5.65685424949238,13,3,0.5,1,20
"6","frc4584",8.2,5.09116882454314,14,3,0.5,1,20
"7","frc5716",9,5.79827560572969,15,3,0.5,1,20
"8","frc3478",13.7,12.5865007051205,27,4,0.5,0.9,20
"9","frc4403",14.45,11.9501046020527,24,4,0.45,0.75,20
"10","frc3522",14.55,11.2429978208661,26,5,0.45,0.9,20
"11","frc3527",15.1,11.7379725676967,27,5,0.35,0.8,20
"12","frc3933",15.65,11.667261889578,27,6,0.35,0.6,20
"13","frc3158",16.05,11.9501046020527,28,5,0.2,0.6,20
"14","frc3526",17.75,12.6572113832392,29,7,0.05,0.5,20
"15","frc4400",18.1,13.0107647738325,30,6,0.05,0.5,20
"16","frc4401",18.65,13.7885822331377,31,7,0.05,0.5,20
"17","frc5133",18.7,12.5865007051205,31,8,0,0.5,20
"18","frc5312",19.25,13.2228968081884,32,6,0.05,0.5,20
"19","frc5874",22.7,10.1823376490863,33,11,0,0.5,20
"20","frc6010",24,11.3137084989848,35,12,0,0.5,20
"21","frc5887",24.15,11.3844191771034,35,13,0,0.5,20
"22","frc6048",24.25,11.2429978208661,37,13,0,0.5,20
"23","frc5932",24.3,12.3036579926459,36,13,0,0.5,20
"24","frc5948",24.3,11.5965512114594,37,12,0,0.5,20
"25","frc5959",24.65,10.2530483272049,35,12,0,0.5,20
"26","frc6017",24.75,11.2429978208661,39,12,0,0.5,20
"27","frc6156",24.85,11.3844191771034,36,14,0,0.5,20
"28","frc6170",25,9.89949493661167,37,16,0,0.5,20
"29","frc6106",25.4,11.4551298552221,37,13,0,0.5,20
"30","frc6199",25.65,11.2429978208661,37,14,0,0.5,20
"31","frc6134",26,11.5965512114594,37,14,0,0.5,20
"32","frc6200",26.65,10.8187337521542,38,15,0,0.45,20
"33","frc6218",27,11.7379725676967,38,16,0,0.5,20
"34","frc6229",27.45,10.9601551083915,39,14,0,0.4,20
"35","frc4355",29.25,11.9501046020527,40,17,0,0.45,20
"36","frc4603",30.05,11.667261889578,41,18,0,0.45,20
"37","frc4735",32.45,10.1116269709676,41,22,0,0.1,20
"38","frc4635",32.7,9.19238815542512,41,23,0,0.05,20
"39","frc5526",32.7,9.89949493661167,41,23,0,0.05,20
"40","frc4775",39.6,2.82842712474619,43,35,0,0,20
"41","frc4262",39.85,2.89913780286484,43,36,0,0,20
"42","frc4010",41.85,0.777817459305202,43,40,0,0,20
"43","frc3354",42.15,1.20208152801713,43,40,0,0,20
"44","frc3510",44,0,44,44,0,0,20
"45","frc4371",45,0,45,45,0,0,20
"46","frc4685",46,0,46,46,0,0,20
"47","frc4723",47,0,47,47,0,0,20
"48","frc4731",48,0,48,48,0,0,20
"49","frc4746",49,0,49,49,0,0,20
"50","frc4782",50,0,50,50,0,0,20
"51","frc4842",51,0,51,51,0,0,20
"52","frc5344",52,0,52,52,0,0,20
"53","frc5705",53,0,53,53,0,0,20
