"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc3971",1.65,0.919238815542512,3,1,1,1,20
"2","frc2059",3.5,2.68700576850888,8,1,0.95,1,20
"3","frc1225",3.9,3.25269119345812,9,1,0.9,1,20
"4","frc4828",6.55,4.45477272147525,12,2,0.55,1,20
"5","frc4935",6.85,4.59619407771256,12,2,0.5,1,20
"6","frc587",7.25,4.17193000900063,12,3,0.5,1,20
"7","frc3506",7.35,2.1920310216783,11,2,0.45,1,20
"8","frc1533",7.85,5.02045814642449,13,2,0.5,1,20
"9","frc5160",8.25,4.45477272147525,13,3,0.45,1,20
"10","frc2640",9.05,4.17193000900063,13,4,0.45,1,20
"11","frc3196",10.45,4.03050865276332,15,5,0.2,1,20
"12","frc2655",10.6,4.10121933088198,15,6,0.25,1,20
"13","frc5446",10.95,4.59619407771256,15,5,0.25,1,20
"14","frc5854",11.8,3.67695526217005,15,7,0.05,1,20
"15","frc422",14.2,1.69705627484771,16,12,0,1,20
"16","frc3680",15.8,0.282842712474619,16,15,0,1,20
"17","frc238",17,0,17,17,0,1,20
"18","frc3215",18,0,18,18,0,1,20
"19","frc3229",19,0,19,19,0,1,20
"20","frc3402",20,0,20,20,0,1,20
"21","frc3845",21,0,21,21,0,1,20
"22","frc4290",22,0,22,22,0,1,20
"23","frc4767",23,0,23,23,0,1,20
"24","frc5679",24,0,24,24,0,0,20
"25","frc5727",25,0,25,25,0,0,20
