"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2059",3.25,3.18198051533946,8,1,0.95,1,20
"2","frc900",3.65,2.75771644662754,7,1,1,1,20
"3","frc5544",5.3,4.5254833995939,11,1,0.65,1,20
"4","frc3506",7,1.97989898732233,11,4,0.65,1,20
"5","frc435",7.8,7.07106781186548,16,1,0.5,1,20
"6","frc4935",7.95,6.85893577750951,17,2,0.5,1,20
"7","frc587",8,5.09116882454314,14,3,0.5,1,20
"8","frc4828",8.55,8.55599205235722,17,1,0.5,1,20
"9","frc1533",9,6.64680374315355,17,3,0.5,1,20
"10","frc5160",10.2,7.21248916810278,18,3,0.45,1,20
"11","frc2655",11.1,4.94974746830583,18,6,0.2,1,20
"12","frc5446",11.45,4.73761543394987,17,6,0.2,1,20
"13","frc5511",12.15,5.1618795026618,18,5,0.15,1,20
"14","frc5518",12.25,5.86898628384834,18,4,0.2,1,20
"15","frc5919",13.95,4.45477272147525,19,8,0,1,20
"16","frc6003",14.2,4.94974746830583,19,8,0,1,20
"17","frc6214",14.5,5.23259018078045,19,8,0,1,20
"18","frc6004",14.6,5.09116882454314,19,7,0.05,1,20
"19","frc6215",15.1,4.66690475583121,19,8,0,1,20
"20","frc3459",21.35,1.48492424049175,24,20,0,0.95,20
"21","frc3737",21.95,2.33345237791561,25,20,0,0.75,20
"22","frc3822",22.2,1.4142135623731,24,20,0,0.8,20
"23","frc3763",22.3,1.83847763108502,25,20,0,0.65,20
"24","frc5190",23.4,1.69705627484771,25,21,0,0.5,20
"25","frc4561",23.8,1.69705627484771,25,21,0,0.35,20
"26","frc3661",26,0,26,26,0,0,20
"27","frc3796",27,0,27,27,0,0,20
"28","frc4291",28,0,28,28,0,0,20
"29","frc4534",29,0,29,29,0,0,20
"30","frc4795",30,0,30,30,0,0,20
"31","frc4816",31,0,31,31,0,0,20
"32","frc5607",32,0,32,32,0,0,20
"33","frc5762",33,0,33,33,0,0,20
