"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc3971",1.55,0.777817459305202,3,1,1,1,20
"2","frc2059",4.3,3.81837661840736,10,1,0.75,1,20
"3","frc900",4.85,3.7476659402887,10,1,0.75,1,20
"4","frc5544",6.7,5.37401153701776,13,2,0.5,1,20
"5","frc3506",9,3.39411254969543,14,4,0.35,1,20
"6","frc4828",9.05,7.56604255869606,18,2,0.5,1,20
"7","frc435",9.2,7.63675323681471,17,2,0.5,1,20
"8","frc4935",9.8,8.20243866176395,18,2,0.5,1,20
"9","frc587",10.45,7.84888527117068,19,3,0.5,1,20
"10","frc5160",11,7.4953318805774,20,3,0.45,1,20
"11","frc1533",11.2,7.21248916810278,20,5,0.45,1,20
"12","frc2640",11.55,6.7175144212722,18,4,0.3,1,20
"13","frc2642",13.05,6.01040764008565,19,7,0.15,1,20
"14","frc2655",14,6.92964645562817,21,6,0.1,1,20
"15","frc3196",14.4,4.80832611206852,20,9,0,1,20
"16","frc5518",14.75,7.84888527117068,22,7,0.15,1,20
"17","frc5446",15,6.64680374315355,22,8,0,1,20
"18","frc5511",15.05,7.14177848998413,21,7,0.05,1,20
"19","frc6003",17.45,5.58614357137373,23,11,0,1,20
"20","frc5854",17.5,5.939696961967,23,11,0,1,20
"21","frc6004",17.55,6.7175144212722,23,10,0,1,20
"22","frc6215",17.7,6.08111831820431,23,10,0,1,20
"23","frc2682",21.6,3.95979797464467,26,17,0,0.6,20
"24","frc3459",24.55,1.48492424049175,27,23,0,0.25,20
"25","frc3680",25.05,1.34350288425444,27,23,0,0.1,20
"26","frc3737",25.5,1.27279220613579,27,23,0,0.05,20
"27","frc4561",26.2,1.13137084989848,27,24,0,0,20
"28","frc3402",28,0,28,28,0,0,20
"29","frc3661",29,0,29,29,0,0,20
"30","frc4290",30,0,30,30,0,0,20
"31","frc4795",31,0,31,31,0,0,20
"32","frc5679",32,0,32,32,0,0,20
