"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc3971",1.85,1.20208152801713,4,1,1,1,20
"2","frc234",1.95,0.919238815542512,4,1,1,1,20
"3","frc1501",3.65,2.05060966544099,6,1,1,1,20
"4","frc1225",4.6,2.68700576850888,8,1,0.95,1,20
"5","frc435",7.55,5.44472221513642,13,3,0.5,1,20
"6","frc4935",7.8,5.09116882454314,14,3,0.5,1,20
"7","frc3506",8,1.83847763108502,11,6,0.45,1,20
"8","frc1533",8.95,5.58614357137373,15,4,0.5,1,20
"9","frc2640",9,4.66690475583121,14,5,0.5,1,20
"10","frc5188",10.35,3.88908729652601,15,6,0.2,1,20
"11","frc2642",10.45,4.03050865276332,15,6,0.25,1,20
"12","frc3196",11.7,3.39411254969543,16,8,0,1,20
"13","frc2655",11.95,4.45477272147525,17,7,0.05,1,20
"14","frc5511",12.05,4.87903679018718,17,7,0.1,1,20
"15","frc6004",13.45,3.7476659402887,17,9,0,1,20
"16","frc5854",13.55,3.60624458405139,17,10,0,1,20
"17","frc2682",16.85,2.1920310216783,19,14,0,1,20
"18","frc3336",18.75,1.34350288425444,21,17,0,1,20
"19","frc3680",18.8,1.27279220613579,20,17,0,1,20
"20","frc3822",19.4,1.5556349186104,21,17,0,1,20
"21","frc4561",20.35,0.919238815542512,21,18,0,1,20
"22","frc3215",22,0,22,22,0,1,20
"23","frc3331",23,0,23,23,0,1,20
"24","frc3402",24,0,24,24,0,0,20
"25","frc3845",25,0,25,25,0,0,20
"26","frc4290",26,0,26,26,0,0,20
"27","frc4767",27,0,27,27,0,0,20
"28","frc4829",28,0,28,28,0,0,20
"29","frc5679",29,0,29,29,0,0,20
"30","frc5727",30,0,30,30,0,0,20
