"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2059",2.7,2.40416305603426,7,1,1,1,20
"2","frc900",3.35,2.47487373415292,6,1,1,1,20
"3","frc5544",4.25,2.61629509039023,7,1,1,1,20
"4","frc4828",6.05,4.73761543394987,12,1,0.5,1,20
"5","frc435",6.4,4.94974746830583,11,1,0.5,1,20
"6","frc587",6.8,5.23259018078045,12,2,0.5,1,20
"7","frc4935",6.85,4.73761543394987,12,1,0.5,1,20
"8","frc5160",7.8,4.5254833995939,13,3,0.5,1,20
"9","frc2642",8.75,4.31335136523794,13,4,0.45,1,20
"10","frc5518",9.85,4.45477272147525,15,5,0.4,1,20
"11","frc5919",10.5,4.10121933088198,14,7,0.3,1,20
"12","frc6003",10.9,3.81837661840736,15,6,0.15,1,20
"13","frc6214",11,4.38406204335659,15,5,0.05,1,20
"14","frc6215",11.1,4.24264068711928,15,6,0.15,1,20
"15","frc2682",15,3.67695526217005,19,12,0,1,20
"16","frc3336",17.2,1.83847763108502,20,15,0,1,20
"17","frc3737",17.35,1.62634559672906,20,15,0,1,20
"18","frc3763",17.65,2.33345237791561,20,15,0,1,20
"19","frc3459",17.9,1.69705627484771,20,16,0,1,20
"20","frc5190",18.6,1.97989898732233,20,16,0,1,20
"21","frc3215",21,0,21,21,0,1,20
"22","frc3229",22,0,22,22,0,1,20
"23","frc3331",23,0,23,23,0,1,20
"24","frc3661",24,0,24,24,0,0,20
"25","frc3796",25,0,25,25,0,0,20
"26","frc4291",26,0,26,26,0,0,20
"27","frc4534",27,0,27,27,0,0,20
"28","frc4795",28,0,28,28,0,0,20
"29","frc4816",29,0,29,29,0,0,20
"30","frc4829",30,0,30,30,0,0,20
"31","frc5607",31,0,31,31,0,0,20
"32","frc5762",32,0,32,32,0,0,20
