"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1519",2.05,0.919238815542512,4,1,1,1,20
"2","frc125",3.65,1.76776695296637,7,1,1,1,20
"3","frc195",4.05,1.34350288425444,6,2,1,1,20
"4","frc230",4.05,2.89913780286484,8,1,0.95,1,20
"5","frc5687",5.55,6.43467170879758,13,1,0.5,1,20
"6","frc177",8.15,6.43467170879758,15,2,0.5,1,20
"7","frc3467",12.7,9.89949493661167,22,3,0.5,1,20
"8","frc558",12.9,9.19238815542512,23,5,0.35,1,20
"9","frc175",13,3.25269119345812,17,9,0,1,20
"10","frc2067",13.6,8.06101730552664,23,7,0.25,1,20
"11","frc2168",14.35,12.2329473145273,25,4,0.45,0.85,20
"12","frc1699",15.4,11.7379725676967,26,6,0.3,0.7,20
"13","frc4564",15.65,10.3944696834422,25,6,0.1,0.8,20
"14","frc95",16.95,11.1015764646288,28,7,0.05,0.65,20
"15","frc133",18.25,11.5258405333407,29,9,0,0.55,20
"16","frc1100",18.55,11.667261889578,30,8,0,0.5,20
"17","frc126",19.65,12.6572113832392,32,7,0.05,0.5,20
"18","frc176",19.9,1.83847763108502,23,16,0,1,20
"19","frc2877",21.65,13.5057395206631,36,9,0,0.5,20
"20","frc155",22.3,14.5663996924429,35,10,0,0.5,20
"21","frc2648",23.95,15.3442171517481,39,10,0,0.5,20
"22","frc4055",25.15,16.7584307141212,44,11,0,0.5,20
"23","frc1153",25.6,14.4249783362056,40,14,0,0.5,20
"24","frc2370",26.5,15.4149278298667,42,13,0,0.5,20
"25","frc246",26.75,15.9099025766973,46,12,0,0.5,20
"26","frc885",27.25,15.76848122046,42,14,0,0.5,20
"27","frc4761",28,16.6877200360025,47,14,0,0.5,20
"28","frc999",28.25,16.8998520703585,48,15,0,0.5,20
"29","frc78",29.1,14.7078210486802,43,16,0,0.5,20
"30","frc172",29.2,14.5663996924429,43,17,0,0.5,20
"31","frc2064",30.7,13.0107647738325,42,18,0,0.45,20
"32","frc1735",30.9,14.5663996924429,44,18,0,0.45,20
"33","frc1124",33,14.142135623731,45,20,0,0.3,20
"34","frc319",33.9,14.142135623731,46,21,0,0.2,20
"35","frc228",34.7,11.7379725676967,45,24,0,0,20
"36","frc1768",35.6,14.4249783362056,48,22,0,0.05,20
"37","frc181",37.3,10.040916292849,46,26,0,0,20
"38","frc1099",37.4,14.2835569799683,52,24,0,0,20
"39","frc1831",37.4,11.5965512114594,51,26,0,0,20
"40","frc1512",37.45,12.9400540957138,49,25,0,0,20
"41","frc811",38.05,13.6471608769004,50,26,0,0,20
"42","frc839",38.05,10.8187337521542,50,27,0,0,20
"43","frc2876",39.35,11.5258405333407,50,27,0,0,20
"44","frc5813",42.1,10.6066017177982,53,31,0,0,20
"45","frc5962",42.45,10.9601551083915,52,30,0,0,20
"46","frc88",42.5,12.8693434175952,53,29,0,0,20
"47","frc5846",42.55,10.1116269709676,51,32,0,0,20
"48","frc2084",42.9,12.7279220613579,53,30,0,0,20
"49","frc4557",42.95,13.2228968081884,54,30,0,0,20
"50","frc6153",43.2,11.3137084989848,52,31,0,0,20
"51","frc1058",46.7,11.7379725676967,56,34,0,0,20
"52","frc166",47.45,8.98025612106915,55,36,0,0,20
"53","frc4909",49,1.5556349186104,53,45,0,0,20
"54","frc4048",49.9,10.3237590053236,59,39,0,0,20
"55","frc4905",54.5,0.989949493661167,56,53,0,0,20
"56","frc4176",55.75,3.32340187157677,60,52,0,0,20
"57","frc1277",57.3,1.5556349186104,60,55,0,0,20
"58","frc3461",57.7,1.97989898732233,60,55,0,0,20
"59","frc467",58.15,2.05060966544099,60,55,0,0,20
"60","frc1729",59,1.4142135623731,60,56,0,0,20
"61","frc238",61,0,61,61,0,0,20
"62","frc5563",62,0,62,62,0,0,20
"63","frc5686",63,0,63,63,0,0,20
