"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc118",1.6,0.565685424949238,2,1,1,1,20
"2","frc254",2.3,1.83847763108502,5,1,1,1,20
"3","frc1519",6,1.5556349186104,9,4,0.8,1,20
"4","frc67",7.7,6.08111831820431,14,2,0.5,1,20
"5","frc4613",7.75,7.99030662740799,16,1,0.5,1,20
"6","frc125",7.9,4.10121933088198,13,3,0.45,1,20
"7","frc1640",8,3.67695526217005,13,3,0.5,1,20
"8","frc5124",11.2,11.1722871427475,23,3,0.5,1,20
"9","frc1241",11.65,4.73761543394987,17,6,0.15,1,20
"10","frc3476",13.05,6.43467170879758,21,6,0.1,1,20
"11","frc1477",14.6,13.0107647738325,29,3,0.45,0.7,20
"12","frc16",14.7,12.4450793488832,29,4,0.5,0.75,20
"13","frc188",15.85,12.3743686707646,29,5,0.3,0.65,20
"14","frc3937",17.1,12.3036579926459,31,7,0.15,0.6,20
"15","frc3663",17.8,3.81837661840736,25,13,0,0.95,20
"16","frc3284",17.95,11.5258405333407,30,7,0.05,0.65,20
"17","frc2614",18.7,11.7379725676967,31,8,0,0.5,20
"18","frc3360",18.75,12.09152595829,32,7,0.05,0.55,20
"19","frc179",20.7,13.2936074863071,35,10,0,0.5,20
"20","frc4001",22.05,12.3743686707646,35,11,0,0.5,20
"21","frc1676",22.3,12.5865007051205,36,11,0,0.5,20
"22","frc1418",22.65,12.2329473145273,36,12,0,0.5,20
"23","frc3309",24.6,11.1722871427475,39,15,0,0.5,20
"24","frc217",25.4,12.4450793488832,38,14,0,0.5,20
"25","frc1296",26,11.3137084989848,38,14,0,0.5,20
"26","frc3620",26,13.0107647738325,40,14,0,0.5,20
"27","frc3314",27.3,9.61665222413705,37,19,0,0.45,20
"28","frc126",28.05,14.0714249456123,42,15,0,0.5,20
"29","frc1731",28.25,13.5057395206631,41,16,0,0.5,20
"30","frc48",28.8,5.939696961967,37,20,0,0.2,20
"31","frc4146",30.4,12.8693434175952,43,16,0,0.45,20
"32","frc1143",30.8,12.3036579926459,43,19,0,0.4,20
"33","frc229",31.45,11.5258405333407,42,20,0,0.25,20
"34","frc4678",31.65,13.7885822331377,44,17,0,0.35,20
"35","frc5505",32.95,11.667261889578,44,21,0,0.15,20
"36","frc103",33.9,5.79827560572969,41,25,0,0,20
"37","frc2147",36.1,15.556349186104,52,21,0,0.2,20
"38","frc2102",37.2,16.1220346110533,54,21,0,0.15,20
"39","frc4276",38.6,12.1622366364086,50,25,0,0,20
"40","frc1710",39.3,16.5462986797652,55,23,0,0.05,20
"41","frc4122",39.9,13.8592929112563,54,26,0,0,20
"42","frc2393",40.7,13.717871555019,56,26,0,0,20
"43","frc1311",43.8,6.50538238691624,55,35,0,0,20
"44","frc4550",44,11.1722871427475,57,31,0,0,20
"45","frc3481",45,14.0007142674936,61,32,0,0,20
"46","frc5450",45,12.8693434175952,62,32,0,0,20
"47","frc3574",50,14.9906637611548,63,37,0,0,20
"48","frc5914",50.05,7.99030662740799,58,41,0,0,20
"49","frc5818",50.1,7.4953318805774,59,40,0,0,20
"50","frc5817",50.2,7.21248916810278,58,43,0,0,20
"51","frc5885",50.2,8.48528137423857,60,40,0,0,20
"52","frc5851",50.65,8.27314933988261,61,40,0,0,20
"53","frc5900",50.75,7.70746391493337,60,41,0,0,20
"54","frc5832",50.95,8.1317279836453,61,42,0,0,20
"55","frc6167",51.8,7.63675323681471,60,42,0,0,20
"56","frc6072",51.95,9.54594154601839,61,41,0,0,20
"57","frc6220",52.65,7.56604255869606,60,43,0,0,20
"58","frc5150",55.25,8.98025612106915,64,43,0,0,20
"59","frc708",55.3,7.21248916810278,62,45,0,0,20
"60","frc2035",58.1,8.34386001800126,66,47,0,0,20
"61","frc3288",58.55,7.99030662740799,66,48,0,0,20
"62","frc5039",59.5,8.34386001800126,67,49,0,0,20
"63","frc2081",59.75,7.42462120245875,66,48,0,0,20
"64","frc3504",64.4,3.11126983722081,68,61,0,0,20
"65","frc1764",64.85,3.46482322781408,70,60,0,0,20
"66","frc4242",65.25,3.88908729652601,69,60,0,0,20
"67","frc1700",66.05,3.46482322781408,70,62,0,0,20
"68","frc4744",66.15,4.31335136523794,70,61,0,0,20
"69","frc3961",68.55,2.1920310216783,71,66,0,0,20
"70","frc4561",69.1,1.69705627484771,71,67,0,0,20
"71","frc122",70.45,0.777817459305202,71,69,0,0,20
"72","frc5172",72,0,72,72,0,0,20
"73","frc5274",73,0,73,73,0,0,20
"74","frc5499",74,0,74,74,0,0,20
"75","frc5686",75,0,75,75,0,0,20
