"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1519",1,0,1,1,1,1,20
"2","frc1786",3,1.4142135623731,5,2,1,1,20
"3","frc95",6,5.37401153701776,13,2,0.55,1,20
"4","frc138",7.95,7.28319984622144,15,2,0.5,1,20
"5","frc2523",7.95,6.7175144212722,16,3,0.5,1,20
"6","frc4555",9.65,7.99030662740799,17,3,0.5,1,20
"7","frc1153",10.25,7.42462120245875,17,4,0.5,1,20
"8","frc501",11.35,8.69741340859453,19,4,0.5,1,20
"9","frc1307",11.85,8.1317279836453,19,5,0.5,1,20
"10","frc131",12.3,8.62670273047588,20,5,0.45,1,20
"11","frc2370",12.85,8.1317279836453,20,5,0.35,1,20
"12","frc213",13,8.06101730552664,21,6,0.35,1,20
"13","frc3323",13.1,7.63675323681471,21,6,0.2,1,20
"14","frc885",13.7,6.64680374315355,21,8,0,1,20
"15","frc3205",15,8.62670273047588,24,6,0.1,0.95,20
"16","frc319",15.5,7.91959594928933,23,8,0,1,20
"17","frc237",16.15,8.41457069611991,24,8,0,0.95,20
"18","frc1512",17.75,10.9601551083915,27,8,0,0.55,20
"19","frc1831",17.95,7.00035713374682,25,11,0,0.95,20
"20","frc3466",18.45,9.40452018978108,26,9,0,0.55,20
"21","frc3597",18.9,10.040916292849,28,9,0,0.5,20
"22","frc2876",20.3,10.040916292849,29,10,0,0.5,20
"23","frc5813",20.95,9.82878425849301,29,11,0,0.5,20
"24","frc5902",21.55,9.82878425849301,30,12,0,0.5,20
"25","frc5962",22.4,9.75807358037436,31,13,0,0.5,20
"26","frc1922",24.5,1.27279220613579,28,21,0,0.1,20
"27","frc166",25.85,7.00035713374682,32,19,0,0.5,20
"28","frc3451",26.7,8.20243866176395,34,19,0,0.5,20
"29","frc4909",27.5,1.4142135623731,30,25,0,0,20
"30","frc5494",28.25,6.57609306503489,34,22,0,0.25,20
"31","frc5506",28.75,6.7175144212722,34,23,0,0.2,20
"32","frc4925",30.9,2.26274169979695,34,28,0,0,20
"33","frc509",31.5,1.13137084989848,33,30,0,0,20
"34","frc2342",32.2,2.54558441227157,34,29,0,0,20
"35","frc151",35.35,0.353553390593274,36,35,0,0,20
"36","frc4546",35.65,0.353553390593274,36,35,0,0,20
"37","frc1247",37,0,37,37,0,0,20
"38","frc1721",38,0,38,38,0,0,20
"39","frc4929",39,0,39,39,0,0,20
"40","frc5633",40,0,40,40,0,0,20
