"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc5687",1.85,1.20208152801713,4,1,1,1,20
"2","frc1786",2.55,1.34350288425444,5,1,1,1,20
"3","frc3467",4.8,3.67695526217005,12,1,0.75,1,20
"4","frc3609",5.1,2.9698484809835,10,2,0.75,1,20
"5","frc95",5.7,3.53553390593274,10,1,0.65,1,20
"6","frc138",7.15,4.59619407771256,13,1,0.55,1,20
"7","frc1307",9.15,5.44472221513642,16,3,0.45,1,20
"8","frc131",9.4,5.09116882454314,15,4,0.45,1,20
"9","frc213",10.05,5.02045814642449,16,5,0.35,1,20
"10","frc885",10.25,4.87903679018718,17,4,0.45,1,20
"11","frc3323",11.05,4.73761543394987,16,6,0.25,1,20
"12","frc78",11.75,4.73761543394987,17,6,0.2,1,20
"13","frc1517",12.55,5.30330085889911,19,5,0.1,1,20
"14","frc1512",14.05,5.44472221513642,20,8,0,1,20
"15","frc3958",14.45,5.72756492761104,19,7,0.05,1,20
"16","frc1831",15.05,3.18198051533946,19,12,0,1,20
"17","frc811",15.2,5.37401153701776,20,9,0,1,20
"18","frc3566",16.4,4.5254833995939,20,10,0,1,20
"19","frc88",16.9,5.23259018078045,22,9,0,1,20
"20","frc1474",19.75,4.87903679018718,24,13,0,0.8,20
"21","frc5471",20.75,4.59619407771256,25,16,0,0.6,20
"22","frc4905",21.5,0.989949493661167,23,20,0,1,20
"23","frc509",22.5,0.989949493661167,24,21,0,0.9,20
"24","frc2342",22.7,2.68700576850888,25,20,0,0.5,20
"25","frc1729",24.7,1.27279220613579,26,23,0,0.2,20
"26","frc3585",26.2,0.565685424949238,27,25,0,0,20
"27","frc4034",26.5,0.707106781186548,27,25,0,0,20
"28","frc1247",28,0,28,28,0,0,20
"29","frc1721",29,0,29,29,0,0,20
"30","frc238",30,0,30,30,0,0,20
"31","frc4987",31,0,31,31,0,0,20
"32","frc5422",32,0,32,32,0,0,20
"33","frc5491",33,0,33,33,0,0,20
