"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc3340",4.2,4.5254833995939,10,1,0.75,1,20
"2","frc1676",4.95,4.45477272147525,11,1,0.7,1,20
"3","frc1403",5.15,3.46482322781408,10,2,0.75,1,20
"4","frc4285",6,6.50538238691624,14,1,0.5,1,20
"5","frc193",6.5,3.81837661840736,13,2,0.6,1,20
"6","frc293",7,5.79827560572969,13,1,0.5,1,20
"7","frc3314",8.25,6.29325035256027,15,2,0.5,1,20
"8","frc869",9.2,6.78822509939086,17,3,0.5,1,20
"9","frc1257",11.65,9.40452018978108,21,2,0.5,1,20
"10","frc219",12,1.83847763108502,16,7,0.05,1,20
"11","frc25",12.3,3.53553390593274,17,7,0.05,1,20
"12","frc1626",12.5,10.4651803615609,22,3,0.5,1,20
"13","frc714",12.75,9.12167747730646,21,4,0.35,1,20
"14","frc1279",14,1.97989898732233,17,11,0,1,20
"15","frc224",14,11.0308657865101,24,4,0.35,0.95,20
"16","frc223",14.4,7.4953318805774,22,6,0.05,1,20
"17","frc75",14.8,11.0308657865101,25,5,0.35,0.8,20
"18","frc4475",16.9,8.48528137423857,25,8,0,0.8,20
"19","frc2577",18.8,8.06101730552664,27,10,0,0.65,20
"20","frc5895",20.85,6.43467170879758,30,14,0,0.55,20
"21","frc5992",21.6,7.07106781186548,28,15,0,0.5,20
"22","frc6015",21.7,6.64680374315355,29,15,0,0.5,20
"23","frc1811",21.85,7.99030662740799,29,14,0,0.5,20
"24","frc6016",22,6.64680374315355,29,14,0,0.5,20
"25","frc834",22.1,3.81837661840736,27,18,0,0.6,20
"26","frc1989",24.75,5.44472221513642,31,19,0,0.5,20
"27","frc3142",25.55,4.87903679018718,30,20,0,0.4,20
"28","frc4281",25.55,5.72756492761104,31,19,0,0.5,20
"29","frc2180",27.5,4.5254833995939,33,23,0,0.2,20
"30","frc555",28.4,4.10121933088198,33,23,0,0.05,20
"31","frc1672",30,2.54558441227157,33,26,0,0,20
"32","frc4035",31.65,1.34350288425444,33,29,0,0,20
"33","frc5624",32.15,1.20208152801713,33,29,0,0,20
"34","frc3515",34,0,34,34,0,0,20
"35","frc5310",35,0,35,35,0,0,20
"36","frc5732",36,0,36,36,0,0,20
"37","frc613",37,0,37,37,0,0,20
