"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc11",3.5,3.53553390593274,9,1,0.85,1,20
"2","frc56",4.95,4.31335136523794,11,1,0.7,1,20
"3","frc3340",5.15,5.44472221513642,12,1,0.6,1,20
"4","frc1676",6.85,4.87903679018718,12,2,0.55,1,20
"5","frc4285",7.4,7.07106781186548,15,1,0.5,1,20
"6","frc1403",7.45,5.02045814642449,15,2,0.55,1,20
"7","frc193",8.55,4.31335136523794,14,3,0.45,1,20
"8","frc303",8.95,6.85893577750951,16,2,0.5,1,20
"9","frc4361",10.4,6.92964645562817,19,3,0.5,1,20
"10","frc222",10.9,7.21248916810278,19,2,0.35,1,20
"11","frc1143",12,8.48528137423857,21,3,0.35,1,20
"12","frc1228",12.7,7.4953318805774,22,4,0.3,1,20
"13","frc1257",13.65,8.98025612106915,23,4,0.35,1,20
"14","frc219",15.1,2.26274169979695,20,11,0,1,20
"15","frc1923",15.4,10.040916292849,25,5,0.15,0.85,20
"16","frc4653",15.4,10.040916292849,26,3,0.15,0.95,20
"17","frc75",16.2,10.040916292849,25,4,0.1,0.75,20
"18","frc223",16.75,6.57609306503489,23,8,0,1,20
"19","frc224",17.4,10.4651803615609,27,7,0.05,0.6,20
"20","frc1279",17.5,2.40416305603426,21,14,0,1,20
"21","frc2577",20,7.35391052434009,27,12,0,0.55,20
"22","frc4475",20,7.35391052434009,28,12,0,0.55,20
"23","frc3637",21.25,7.28319984622144,28,12,0,0.5,20
"24","frc6015",23.45,5.30330085889911,30,16,0,0.5,20
"25","frc6016",23.65,4.45477272147525,28,18,0,0.45,20
"26","frc1811",24.05,5.44472221513642,29,18,0,0.5,20
"27","frc3142",25.25,4.59619407771256,30,19,0,0.3,20
"28","frc4281",25.45,5.30330085889911,30,20,0,0.4,20
"29","frc4573",27.75,4.45477272147525,33,22,0,0.1,20
"30","frc41",29.45,2.61629509039023,32,26,0,0,20
"31","frc2554",31.1,1.69705627484771,33,29,0,0,20
"32","frc4035",31.45,1.48492424049175,33,29,0,0,20
"33","frc5624",31.95,1.48492424049175,33,29,0,0,20
"34","frc2070",34,0,34,34,0,0,20
"35","frc2600",35,0,35,35,0,0,20
"36","frc3515",36,0,36,36,0,0,20
"37","frc5310",37,0,37,37,0,0,20
"38","frc613",38,0,38,38,0,0,20
"39","frc752",39,0,39,39,0,0,20
