"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1403",4.6,4.66690475583121,10,1,0.7,1,20
"2","frc56",4.7,5.23259018078045,11,1,0.75,1,20
"3","frc303",5.9,5.939696961967,13,1,0.5,1,20
"4","frc4361",6.15,5.30330085889911,12,2,0.5,1,20
"5","frc222",7.65,6.57609306503489,16,2,0.5,1,20
"6","frc3314",7.9,5.23259018078045,14,3,0.5,1,20
"7","frc1089",8.15,3.04055915910215,12,4,0.4,1,20
"8","frc272",8.45,6.85893577750951,17,2,0.5,1,20
"9","frc204",8.8,6.64680374315355,16,2,0.5,1,20
"10","frc869",9.6,6.92964645562817,17,3,0.5,1,20
"11","frc1228",10.7,7.21248916810278,18,4,0.5,1,20
"12","frc103",11.1,5.09116882454314,18,5,0.2,1,20
"13","frc190",11.4,6.22253967444162,18,4,0.35,1,20
"14","frc714",12.45,7.42462120245875,21,4,0.2,1,20
"15","frc1923",13.4,8.20243866176395,22,5,0.25,1,20
"16","frc4575",14.9,8.76812408671319,22,7,0.15,1,20
"17","frc3637",17.5,7.35391052434009,24,9,0,0.9,20
"18","frc5666",18.35,7.56604255869606,26,11,0,0.7,20
"19","frc433",20.4,7.91959594928933,29,12,0,0.55,20
"20","frc6203",21.7,5.51543289325507,27,15,0,0.55,20
"21","frc5895",21.75,4.87903679018718,28,16,0,0.55,20
"22","frc5992",22.1,6.22253967444162,29,15,0,0.5,20
"23","frc423",22.3,5.79827560572969,29,17,0,0.5,20
"24","frc1989",23.25,7.00035713374682,31,16,0,0.5,20
"25","frc5438",24.6,5.939696961967,32,18,0,0.5,20
"26","frc5684",24.9,5.79827560572969,32,19,0,0.5,20
"27","frc102",25.3,5.65685424949238,31,20,0,0.5,20
"28","frc2180",26.7,5.65685424949238,33,21,0,0.4,20
"29","frc555",27.05,5.58614357137373,33,22,0,0.35,20
"30","frc41",27.75,4.31335136523794,32,24,0,0,20
"31","frc1672",29.55,3.04055915910215,33,24,0,0,20
"32","frc136",31.65,3.60624458405139,35,26,0,0,20
"33","frc2554",31.85,3.60624458405139,36,26,0,0,20
"34","frc1807",34.25,1.62634559672906,36,32,0,0,20
"35","frc2458",34.55,1.62634559672906,36,32,0,0,20
"36","frc4750",34.65,1.48492424049175,36,32,0,0,20
"37","frc2070",37,0,37,37,0,0,20
"38","frc752",38,0,38,38,0,0,20
