"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2590",1.1,0.14142135623731,2,1,1,1,20
"2","frc1640",2.15,0.494974746830583,3,1,1,1,20
"3","frc316",2.75,0.353553390593274,3,2,1,1,20
"4","frc2729",7.8,5.37401153701776,14,4,0.5,1,20
"5","frc1089",8.35,2.89913780286484,14,5,0.5,1,20
"6","frc365",8.65,3.46482322781408,14,5,0.45,1,20
"7","frc204",9.3,6.92964645562817,17,4,0.5,1,20
"8","frc869",9.3,6.64680374315355,17,4,0.5,1,20
"9","frc1228",10.4,6.92964645562817,18,5,0.5,1,20
"10","frc1626",12.3,7.21248916810278,19,6,0.3,1,20
"11","frc2495",12.95,7.42462120245875,20,5,0.1,1,20
"12","frc1279",13,1.69705627484771,16,10,0,1,20
"13","frc5113",13.9,9.05096679918781,22,6,0.35,1,20
"14","frc2016",15,9.89949493661167,24,6,0.2,0.9,20
"15","frc5420",15.25,8.83883476483184,24,7,0.05,0.95,20
"16","frc4575",16.75,10.1116269709676,26,8,0,0.65,20
"17","frc2191",17.15,4.17193000900063,23,11,0,1,20
"18","frc1647",17.55,9.12167747730646,26,10,0,0.7,20
"19","frc816",17.65,10.6773123959169,27,7,0.05,0.55,20
"20","frc5666",19.6,10.6066017177982,29,9,0,0.5,20
"21","frc4954",21.7,7.91959594928933,30,14,0,0.5,20
"22","frc5938",22.45,7.99030662740799,30,13,0,0.5,20
"23","frc6203",22.7,7.63675323681471,30,15,0,0.5,20
"24","frc3151",23.4,9.61665222413705,32,14,0,0.5,20
"25","frc6226",23.5,7.35391052434009,31,16,0,0.5,20
"26","frc4281",24.15,6.85893577750951,31,16,0,0.5,20
"27","frc5438",25,6.08111831820431,31,18,0,0.5,20
"28","frc5684",25.9,6.50538238691624,32,19,0,0.45,20
"29","frc102",26.4,6.22253967444162,32,21,0,0.45,20
"30","frc4573",27.55,5.72756492761104,33,22,0,0.3,20
"31","frc87",28.85,4.73761543394987,33,23,0,0.05,20
"32","frc2180",29.25,4.73761543394987,33,24,0,0,20
"33","frc5457",29.25,5.30330085889911,33,24,0,0,20
"34","frc3167",34.45,0.636396103067893,35,34,0,0,20
"35","frc4750",34.55,0.636396103067893,35,34,0,0,20
"36","frc1791",36,0,36,36,0,0,20
"37","frc2600",37,0,37,37,0,0,20
"38","frc5732",38,0,38,38,0,0,20
