"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc987",1,0,1,1,1,1,20
"2","frc60",3.7,1.69705627484771,6,2,1,1,20
"3","frc842",4.2,3.11126983722081,8,2,0.9,1,20
"4","frc3255",7.8,6.64680374315355,15,2,0.5,1,20
"5","frc3794",8.25,6.57609306503489,16,2,0.5,1,20
"6","frc5012",8.8,6.92964645562817,18,2,0.5,1,20
"7","frc1772",9.2,7.63675323681471,19,2,0.5,1,20
"8","frc2486",12.1,10.3237590053236,22,4,0.5,1,20
"9","frc2543",13.65,9.40452018978108,22,5,0.3,1,20
"10","frc3200",13.8,10.4651803615609,27,5,0.5,0.95,20
"11","frc4276",15.4,10.6066017177982,26,6,0.25,0.75,20
"12","frc4415",16.35,11.3844191771034,28,6,0.15,0.7,20
"13","frc597",16.4,11.0308657865101,27,6,0.1,0.65,20
"14","frc2839",16.5,12.0208152801713,28,5,0.15,0.6,20
"15","frc295",17.9,10.7480230740355,27,8,0,0.5,20
"16","frc1515",18,11.0308657865101,29,8,0,0.6,20
"17","frc2972",18.7,12.0208152801713,30,7,0.05,0.5,20
"18","frc2984",18.75,11.9501046020527,30,7,0.1,0.55,20
"19","frc5480",19.95,11.2429978208661,31,9,0,0.5,20
"20","frc3009",20.35,11.8086832458153,32,8,0,0.5,20
"21","frc687",23.3,14.142135623731,35,10,0,0.5,20
"22","frc5800",23.75,8.69741340859454,32,14,0,0.5,20
"23","frc5449",24,8.62670273047588,33,16,0,0.5,20
"24","frc5831",24.25,8.27314933988261,33,16,0,0.5,20
"25","frc2144",24.35,13.2228968081884,36,11,0,0.5,20
"26","frc3495",24.4,14.4249783362056,36,10,0,0.5,20
"27","frc5824",24.6,8.48528137423857,33,15,0,0.45,20
"28","frc5869",24.6,9.19238815542512,34,15,0,0.45,20
"29","frc5875",24.6,9.05096679918781,33,12,0,0.5,20
"30","frc5851",24.7,8.9095454429505,34,14,0,0.45,20
"31","frc3128",24.9,12.8693434175952,36,13,0,0.5,20
"32","frc6154",25.7,9.75807358037436,35,13,0,0.5,20
"33","frc4984",28.25,9.82878425849301,37,15,0,0.4,20
"34","frc3965",29.85,10.2530483272049,39,20,0,0.45,20
"35","frc4603",30.2,10.4651803615609,40,17,0,0.3,20
"36","frc4800",30.5,9.89949493661167,39,18,0,0.2,20
"37","frc3577",33.25,7.84888527117068,40,25,0,0,20
"38","frc3491",38.85,3.32340187157677,43,35,0,0,20
"39","frc4792",39.45,4.31335136523794,45,34,0,0,20
"40","frc4141",39.9,4.24264068711928,44,35,0,0,20
"41","frc5199",41,3.11126983722081,45,37,0,0,20
"42","frc585",41.7,2.40416305603426,45,39,0,0,20
"43","frc2429",42.25,2.61629509039023,45,39,0,0,20
"44","frc3011",42.5,2.54558441227157,45,39,0,0,20
"45","frc988",43.35,2.05060966544099,45,40,0,0,20
"46","frc1661",46,0,46,46,0,0,20
"47","frc5049",47,0,47,47,0,0,20
"48","frc5429",48,0,48,48,0,0,20
"49","frc5516",49,0,49,49,0,0,20
