"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc3171",5.95,7.00035713374682,14,1,0.55,1,20
"2","frc329",6.5,6.92964645562817,16,1,0.5,1,20
"3","frc3137",6.9,7.4953318805774,16,1,0.5,1,20
"4","frc271",7.2,7.07106781186548,16,1,0.5,1,20
"5","frc1796",8.2,7.07106781186548,15,2,0.5,1,20
"6","frc2053",9.65,8.27314933988261,18,2,0.5,1,20
"7","frc601",9.65,7.99030662740799,18,2,0.5,1,20
"8","frc3624",10.85,5.72756492761104,18,4,0.3,1,20
"9","frc1156",10.9,9.47523086789974,20,2,0.5,1,20
"10","frc1468",11.1,8.9095454429505,20,3,0.5,1,20
"11","frc263",11.5,8.34386001800126,19,4,0.45,1,20
"12","frc358",12.9,8.9095454429505,21,5,0.4,1,20
"13","frc3950",13.3,8.9095454429505,22,5,0.4,1,20
"14","frc28",13.9,8.9095454429505,22,5,0.25,1,20
"15","frc884",14,9.89949493661167,23,3,0.25,1,20
"16","frc2638",14.8,8.34386001800126,22,7,0.15,1,20
"17","frc287",15.7,9.05096679918781,24,4,0.05,0.95,20
"18","frc527",16.4,10.4651803615609,26,5,0.1,0.7,20
"19","frc1751",17.4,12.0208152801713,29,6,0.1,0.5,20
"20","frc2875",18,9.89949493661167,28,9,0,0.6,20
"21","frc870",19.1,9.47523086789974,28,9,0,0.5,20
"22","frc4122",19.6,9.33380951166243,29,11,0,0.55,20
"23","frc2487",21.2,10.7480230740355,31,11,0,0.5,20
"24","frc1635",21.5,8.62670273047588,30,13,0,0.5,20
"25","frc533",22.95,8.27314933988261,31,15,0,0.5,20
"26","frc514",24.3,7.77817459305202,32,17,0,0.5,20
"27","frc4006",27.7,6.78822509939086,35,21,0,0.4,20
"28","frc353",27.8,6.08111831820431,34,22,0,0.3,20
"29","frc564",28.05,6.43467170879758,34,21,0,0.3,20
"30","frc569",28.55,6.29325035256027,34,22,0,0.1,20
"31","frc2601",29.95,6.57609306503489,36,22,0,0.1,20
"32","frc5099",31.25,5.58614357137373,37,25,0,0,20
"33","frc5659",31.45,5.02045814642449,36,25,0,0,20
"34","frc2872",33.3,3.67695526217005,37,28,0,0,20
"35","frc4458",33.55,3.7476659402887,37,29,0,0,20
"36","frc810",33.7,3.39411254969543,37,29,0,0,20
"37","frc871",34.25,3.60624458405139,37,30,0,0,20
"38","frc1537",38,0,38,38,0,0,20
"39","frc1554",39,0,39,39,0,0,20
"40","frc1601",40,0,40,40,0,0,20
"41","frc1803",41,0,41,41,0,0,20
"42","frc2027",42,0,42,42,0,0,20
"43","frc2161",43,0,43,43,0,0,20
"44","frc2347",44,0,44,44,0,0,20
"45","frc352",45,0,45,45,0,0,20
"46","frc4567",46,0,46,46,0,0,20
"47","frc496",47,0,47,47,0,0,20
"48","frc5016",48,0,48,48,0,0,20
"49","frc5202",49,0,49,49,0,0,20
"50","frc545",50,0,50,50,0,0,20
"51","frc5736",51,0,51,51,0,0,20
