"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc354",3,2.82842712474619,7,1,1,1,20
"2","frc1884",3.6,2.9698484809835,7,1,1,1,20
"3","frc1726",3.8,1.97989898732233,8,1,0.95,1,20
"4","frc694",4,2.9698484809835,8,1,0.95,1,20
"5","frc1796",6.15,3.88908729652601,12,2,0.55,1,20
"6","frc2344",6.45,4.73761543394987,12,1,0.55,1,20
"7","frc334",7.15,4.59619407771256,12,2,0.5,1,20
"8","frc3419",7.75,4.73761543394987,12,3,0.5,1,20
"9","frc375",12.15,8.69741340859454,21,3,0.45,1,20
"10","frc4122",14.5,9.75807358037436,24,6,0.25,0.95,20
"11","frc1660",15.2,10.040916292849,26,7,0.15,0.95,20
"12","frc369",15.5,10.040916292849,25,6,0.1,0.85,20
"13","frc4481",16.1,9.75807358037436,25,6,0.05,0.8,20
"14","frc1635",16.7,9.47523086789974,26,9,0,0.7,20
"15","frc5030",17.5,1.97989898732233,20,15,0,1,20
"16","frc5806",19.2,7.63675323681471,27,11,0,0.7,20
"17","frc5955",19.4,8.20243866176395,27,12,0,0.55,20
"18","frc1797",19.85,8.98025612106915,28,11,0,0.55,20
"19","frc5891",19.95,7.28319984622144,27,12,0,0.55,20
"20","frc5814",20.05,9.12167747730646,29,11,0,0.55,20
"21","frc5946",20.3,7.77817459305202,28,12,0,0.6,20
"22","frc6014",20.4,8.48528137423857,29,10,0,0.5,20
"23","frc578",20.95,11.667261889578,31,11,0,0.5,20
"24","frc6195",20.95,8.69741340859454,29,11,0,0.5,20
"25","frc5993",21.35,8.69741340859454,30,13,0,0.5,20
"26","frc3017",22.95,8.55599205235722,31,14,0,0.5,20
"27","frc1396",24.85,8.83883476483184,34,17,0,0.5,20
"28","frc1546",25.2,9.61665222413705,35,16,0,0.5,20
"29","frc3646",26.05,8.98025612106915,35,17,0,0.5,20
"30","frc4571",26.7,8.9095454429505,35,18,0,0.5,20
"31","frc2601",27.5,9.19238815542512,36,19,0,0.5,20
"32","frc333",28.4,6.92964645562817,35,21,0,0.25,20
"33","frc2579",32.75,3.32340187157677,37,28,0,0,20
"34","frc1230",32.8,3.67695526217005,37,28,0,0,20
"35","frc743",33.55,2.61629509039023,37,30,0,0,20
"36","frc806",33.95,3.04055915910215,37,29,0,0,20
"37","frc1155",36.35,0.919238815542512,37,34,0,0,20
"38","frc1382",38,0,38,38,0,0,20
"39","frc1600",39,0,39,39,0,0,20
"40","frc1880",40,0,40,40,0,0,20
"41","frc2265",41,0,41,41,0,0,20
"42","frc2869",42,0,42,42,0,0,20
"43","frc2895",43,0,43,43,0,0,20
"44","frc3004",44,0,44,44,0,0,20
"45","frc3053",45,0,45,45,0,0,20
"46","frc3204",46,0,46,46,0,0,20
"47","frc335",47,0,47,47,0,0,20
"48","frc3760",48,0,48,48,0,0,20
"49","frc395",49,0,49,49,0,0,20
"50","frc4012",50,0,50,50,0,0,20
"51","frc4263",51,0,51,51,0,0,20
"52","frc4299",52,0,52,52,0,0,20
"53","frc4383",53,0,53,53,0,0,20
"54","frc4528",54,0,54,54,0,0,20
"55","frc4640",55,0,55,55,0,0,20
"56","frc4773",56,0,56,56,0,0,20
"57","frc5016",57,0,57,57,0,0,20
"58","frc5123",58,0,58,58,0,0,20
"59","frc5202",59,0,59,59,0,0,20
"60","frc5298",60,0,60,60,0,0,20
"61","frc5421",61,0,61,61,0,0,20
"62","frc5515",62,0,62,62,0,0,20
"63","frc5558",63,0,63,63,0,0,20
"64","frc5599",64,0,64,64,0,0,20
"65","frc5781",65,0,65,65,0,0,20
"66","frc640",66,0,66,66,0,0,20
