"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc20",2,1.41421356237309,4,1,1,1,20
"2","frc3015",6.75,5.44472221513642,13,2,0.55,1,20
"3","frc1507",6.8,7.4953318805774,15,1,0.5,1,20
"4","frc3044",7,7.21248916810278,15,1,0.5,1,20
"5","frc378",7.85,7.00035713374682,15,1,0.5,1,20
"6","frc1126",8.7,6.92964645562817,16,2,0.5,1,20
"7","frc271",9.4,7.63675323681471,18,2,0.5,1,20
"8","frc1405",9.8,6.64680374315355,17,3,0.5,1,20
"9","frc4930",10.45,7.14177848998413,19,4,0.45,1,20
"10","frc340",11,7.77817459305202,18,3,0.5,1,20
"11","frc3173",11.9,7.91959594928933,19,4,0.4,1,20
"12","frc639",11.9,7.07106781186547,19,5,0.4,1,20
"13","frc1511",13.1,7.35391052434009,20,6,0.2,1,20
"14","frc2383",13.4,8.06101730552664,21,5,0.2,1,20
"15","frc5254",13.7,7.4953318805774,22,6,0.1,1,20
"16","frc3003",15.2,7.63675323681471,23,7,0.05,1,20
"17","frc2791",15.3,8.06101730552664,25,7,0.05,0.95,20
"18","frc2638",15.6,9.05096679918781,24,6,0.1,0.95,20
"19","frc1559",17,8.62670273047588,26,8,0,0.85,20
"20","frc174",17.7,8.9095454429505,27,9,0,0.7,20
"21","frc250",18.25,8.41457069611991,27,9,0,0.7,20
"22","frc1551",20.2,7.63675323681471,28,12,0,0.5,20
"23","frc2228",20.5,6.50538238691624,27,13,0,0.6,20
"24","frc5030",22.5,2.12132034355964,26,19,0,0.65,20
"25","frc578",23.6,4.24264068711928,27,19,0,0.5,20
"26","frc191",24.1,4.10121933088198,29,19,0,0.45,20
"27","frc2809",25.8,2.68700576850888,29,20,0,0.15,20
"28","frc2010",28.15,3.18198051533946,32,24,0,0,20
"29","frc3838",29.25,2.33345237791561,32,25,0,0,20
"30","frc1585",30.65,2.1920310216783,33,28,0,0,20
"31","frc3951",31.3,2.54558441227157,34,28,0,0,20
"32","frc1665",31.45,2.33345237791561,34,28,0,0,20
"33","frc810",31.85,1.90918830920368,34,29,0,0,20
"34","frc1450",32.85,1.62634559672906,34,31,0,0,20
"35","frc1518",35,0,35,35,0,0,20
"36","frc1591",36,0,36,36,0,0,20
"37","frc1765",37,0,37,37,0,0,20
"38","frc1880",38,0,38,38,0,0,20
"39","frc2340",39,0,39,39,0,0,20
"40","frc3157",40,0,40,40,0,0,20
"41","frc3181",41,0,41,41,0,0,20
"42","frc3799",42,0,42,42,0,0,20
"43","frc395",43,0,43,43,0,0,20
"44","frc4023",44,0,44,44,0,0,20
"45","frc4093",45,0,45,45,0,0,20
"46","frc5240",46,0,46,46,0,0,20
"47","frc5433",47,0,47,47,0,0,20
"48","frc5590",48,0,48,48,0,0,20
"49","frc73",49,0,49,49,0,0,20
