"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc359",1,0,1,1,1,1,20
"2","frc20",3,1.4142135623731,6,2,1,1,20
"3","frc3990",5.15,3.7476659402887,11,2,0.75,1,20
"4","frc145",7.25,5.58614357137373,13,2,0.5,1,20
"5","frc663",7.3,5.65685424949238,13,2,0.5,1,20
"6","frc3044",8.3,5.65685424949238,14,3,0.5,1,20
"7","frc4930",9.35,6.15182899632296,16,3,0.5,1,20
"8","frc5236",10.4,8.06101730552664,17,3,0.5,1,20
"9","frc3419",10.85,7.00035713374682,18,4,0.5,1,20
"10","frc48",11.2,2.68700576850888,14,8,0,1,20
"11","frc3624",11.45,5.44472221513642,17,5,0.2,1,20
"12","frc229",11.65,7.00035713374682,18,5,0.35,1,20
"13","frc358",12,7.21248916810278,18,5,0.35,1,20
"14","frc5254",12.95,7.28319984622144,19,5,0.2,1,20
"15","frc3003",14.65,7.99030662740799,23,6,0.05,1,20
"16","frc2791",14.85,8.69741340859453,23,7,0.1,1,20
"17","frc250",15.95,8.1317279836453,24,9,0,0.95,20
"18","frc527",17.1,8.48528137423857,25,9,0,0.8,20
"19","frc1551",18.45,7.00035713374682,25,12,0,0.8,20
"20","frc4203",18.75,6.43467170879758,25,12,0,0.75,20
"21","frc4481",19.25,6.85893577750951,25,13,0,0.65,20
"22","frc5879",22.35,4.17193000900063,27,18,0,0.5,20
"23","frc5943",22.55,4.87903679018718,27,17,0,0.5,20
"24","frc1493",22.8,6.22253967444162,28,17,0,0.5,20
"25","frc5881",22.8,4.5254833995939,27,17,0,0.5,20
"26","frc5964",23.7,3.67695526217005,28,20,0,0.5,20
"27","frc4856",24.8,4.10121933088198,29,20,0,0.45,20
"28","frc333",26.45,2.89913780286484,29,22,0,0.1,20
"29","frc1665",29,0.848528137423857,30,28,0,0,20
"30","frc1450",29.7,0.424264068711929,30,29,0,0,20
"31","frc371",31,0,31,31,0,0,20
"32","frc4093",32,0,32,32,0,0,20
"33","frc4508",33,0,33,33,0,0,20
"34","frc5149",34,0,34,34,0,0,20
"35","frc5240",35,0,35,35,0,0,20
"36","frc5585",36,0,36,36,0,0,20
