"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc3260",4.1,4.38406204335659,10,1,0.75,1,20
"2","frc868",5.05,4.59619407771256,12,1,0.75,1,20
"3","frc245",6.1,5.79827560572969,14,1,0.55,1,20
"4","frc1985",7.4,7.35391052434009,15,1,0.5,1,20
"5","frc4085",8.1,4.10121933088198,16,3,0.45,1,20
"6","frc1708",8.65,7.14177848998413,16,2,0.5,1,20
"7","frc48",9.6,2.68700576850888,14,4,0.2,1,20
"8","frc3324",10.05,9.26309883354377,17,1,0.5,1,20
"9","frc3492",10.95,9.97020561473032,20,2,0.5,1,20
"10","frc3266",11.65,9.6873629022557,21,2,0.5,1,20
"11","frc144",12.35,9.54594154601839,20,3,0.45,1,20
"12","frc3010",14.45,12.2329473145273,26,2,0.35,0.75,20
"13","frc4256",15.75,12.09152595829,27,4,0.3,0.65,20
"14","frc5413",16.25,11.1015764646288,28,5,0.15,0.65,20
"15","frc337",16.85,12.6572113832392,30,4,0.2,0.55,20
"16","frc63",19.2,13.2936074863071,32,6,0.15,0.5,20
"17","frc2408",19.5,14.0007142674936,34,6,0.15,0.5,20
"18","frc128",19.7,14.2835569799683,35,7,0.05,0.5,20
"19","frc2016",21.1,13.1521861300698,34,9,0,0.5,20
"20","frc120",21.45,12.3743686707646,36,11,0,0.5,20
"21","frc1939",22.65,13.5057395206631,36,10,0,0.5,20
"22","frc3201",23.65,12.5157900270019,36,13,0,0.5,20
"23","frc4145",23.7,11.4551298552221,35,13,0,0.5,20
"24","frc4028",24.15,11.8086832458153,36,14,0,0.5,20
"25","frc5492",24.85,12.2329473145273,38,14,0,0.5,20
"26","frc5749",25.3,13.0107647738325,39,14,0,0.5,20
"27","frc6084",29.3,11.0308657865101,40,17,0,0.4,20
"28","frc2603",29.35,14.4956890143242,42,18,0,0.5,20
"29","frc5809",29.35,8.83883476483184,38,21,0,0.4,20
"30","frc5811",29.4,9.75807358037436,39,20,0,0.3,20
"31","frc4213",29.8,13.2936074863071,41,19,0,0.45,20
"32","frc279",29.85,12.5157900270019,41,20,0,0.5,20
"33","frc6181",30.05,9.26309883354377,40,21,0,0.3,20
"34","frc6185",30.05,10.3944696834422,41,19,0,0.35,20
"35","frc1014",30.35,12.5157900270019,43,19,0,0.45,20
"36","frc3138",33.6,6.22253967444162,42,25,0,0,20
"37","frc1038",33.7,11.5965512114594,44,21,0,0.1,20
"38","frc3484",34.85,11.3844191771034,45,23,0,0.05,20
"39","frc4521",35.25,10.6773123959169,45,26,0,0,20
"40","frc554",35.6,11.7379725676967,46,23,0,0.05,20
"41","frc5484",36.2,12.5865007051205,47,22,0,0.05,20
"42","frc1249",37.4,8.76812408671319,45,27,0,0,20
"43","frc2040",39.3,7.77817459305202,47,31,0,0,20
"44","frc2399",40.1,7.4953318805774,47,31,0,0,20
"45","frc3504",43.5,3.39411254969543,47,38,0,0,20
"46","frc3814",44.2,3.25269119345812,47,39,0,0,20
"47","frc451",44.25,3.88908729652601,47,39,0,0,20
"48","frc1308",48,0,48,48,0,0,20
"49","frc2051",49,0,49,49,0,0,20
"50","frc3000",50,0,50,50,0,0,20
"51","frc3777",51,0,51,51,0,0,20
"52","frc3821",52,0,52,52,0,0,20
"53","frc4115",53,0,53,53,0,0,20
"54","frc4284",54,0,54,54,0,0,20
"55","frc4920",55,0,55,55,0,0,20
"56","frc5667",56,0,56,56,0,0,20
