"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc379",2.9,2.68700576850888,6,1,1,1,20
"2","frc27",3.05,0.919238815542512,5,2,1,1,20
"3","frc4039",6.5,7.07106781186548,14,1,0.5,1,20
"4","frc3171",7.05,7.84888527117068,16,1,0.5,1,20
"5","frc1676",8.5,7.91959594928933,18,2,0.5,1,20
"6","frc706",9.25,8.27314933988261,19,2,0.5,1,20
"7","frc303",10.35,8.1317279836453,21,3,0.5,1,20
"8","frc217",10.55,6.29325035256027,18,4,0.45,1,20
"9","frc2252",11.2,7.77817459305202,20,4,0.5,1,20
"10","frc4085",11.3,2.54558441227157,17,6,0.05,1,20
"11","frc3314",12.9,5.37401153701776,20,7,0.05,1,20
"12","frc639",12.9,8.62670273047588,23,5,0.3,1,20
"13","frc1259",13.35,9.6873629022557,23,4,0.4,1,20
"14","frc3324",14.4,9.89949493661167,24,5,0.3,0.9,20
"15","frc4269",14.65,10.3944696834422,25,5,0.25,0.9,20
"16","frc263",15.4,8.9095454429505,24,6,0.1,0.9,20
"17","frc3173",16.3,9.75807358037436,27,7,0.05,0.8,20
"18","frc337",18.75,11.8086832458153,31,7,0.05,0.5,20
"19","frc5413",19.45,13.0814754519511,31,8,0,0.5,20
"20","frc1317",21.5,13.717871555019,35,9,0,0.5,20
"21","frc4121",22.6,12.4450793488832,36,11,0,0.5,20
"22","frc63",23.15,12.5157900270019,36,11,0,0.5,20
"23","frc870",23.4,10.1823376490863,33,13,0,0.5,20
"24","frc120",25.5,10.7480230740355,37,14,0,0.5,20
"25","frc4028",26.25,11.2429978208661,38,16,0,0.5,20
"26","frc4145",27.15,10.6773123959169,39,16,0,0.45,20
"27","frc4611",27.2,11.1722871427475,38,14,0,0.5,20
"28","frc695",28,11.879393923934,39,15,0,0.5,20
"29","frc533",29.5,9.47523086789974,39,20,0,0.3,20
"30","frc781",31.1,3.53553390593274,37,25,0,0,20
"31","frc6032",31.6,8.48528137423857,40,23,0,0.1,20
"32","frc6027",32,8.48528137423857,41,22,0,0.15,20
"33","frc5947",32.15,8.1317279836453,41,23,0,0.1,20
"34","frc5973",32.25,9.40452018978108,42,21,0,0.1,20
"35","frc2603",32.3,10.040916292849,41,22,0,0.1,20
"36","frc1014",32.55,9.40452018978108,41,22,0,0.1,20
"37","frc3591",33,11.5965512114594,43,20,0,0.1,20
"38","frc1248",35.7,9.89949493661167,45,25,0,0,20
"39","frc2010",35.75,10.6773123959169,46,25,0,0,20
"40","frc2641",36.85,9.12167747730646,46,27,0,0,20
"41","frc4521",36.85,8.83883476483184,46,26,0,0,20
"42","frc2632",37.15,7.84888527117068,46,26,0,0,20
"43","frc156",39.55,6.15182899632296,46,31,0,0,20
"44","frc2399",41.1,4.94974746830583,46,35,0,0,20
"45","frc451",43.75,2.33345237791561,46,40,0,0,20
"46","frc4601",44.35,2.33345237791561,46,40,0,0,20
"47","frc1590",47,0,47,47,0,0,20
"48","frc1787",48,0,48,48,0,0,20
"49","frc2172",49,0,49,49,0,0,20
"50","frc3356",50,0,50,50,0,0,20
"51","frc4119",51,0,51,51,0,0,20
"52","frc4284",52,0,52,52,0,0,20
"53","frc4780",53,0,53,53,0,0,20
"54","frc5077",54,0,54,54,0,0,20
"55","frc5146",55,0,55,55,0,0,20
"56","frc5418",56,0,56,56,0,0,20
"57","frc5667",57,0,57,57,0,0,20
"58","frc5740",58,0,58,58,0,0,20
