"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1806",1,0,1,1,1,1,20
"2","frc4522",5.35,4.73761543394987,10,2,0.5,1,20
"3","frc3507",5.8,2.82842712474619,9,2,0.7,1,20
"4","frc4587",7.35,7.00035713374682,14,2,0.5,1,20
"5","frc3660",8.05,7.14177848998413,15,2,0.5,1,20
"6","frc932",9.05,7.14177848998413,16,3,0.5,1,20
"7","frc3612",10.55,8.98025612106915,21,3,0.5,1,20
"8","frc935",10.85,8.55599205235722,20,4,0.5,1,20
"9","frc3593",12.45,5.72756492761104,20,7,0.1,1,20
"10","frc2165",12.65,10.6773123959169,24,3,0.5,0.95,20
"11","frc2354",13.3,9.19238815542512,23,4,0.35,1,20
"12","frc2341",13.4,10.6066017177982,25,4,0.45,0.9,20
"13","frc3931",13.6,9.19238815542512,23,5,0.3,1,20
"14","frc2424",14.75,11.1015764646288,25,5,0.3,0.8,20
"15","frc4403",15.2,10.7480230740355,25,6,0.3,0.8,20
"16","frc2352",16.4,9.05096679918781,26,9,0,0.9,20
"17","frc2395",17.3,10.040916292849,26,9,0,0.6,20
"18","frc2461",18.1,9.19238815542512,27,9,0,0.5,20
"19","frc1448",18.45,9.82878425849301,27,10,0,0.65,20
"20","frc4400",18.65,9.97020561473032,28,10,0,0.5,20
"21","frc5892",20.7,8.9095454429505,28,11,0,0.5,20
"22","frc5889",21.15,8.55599205235722,29,13,0,0.5,20
"23","frc5930",21.3,9.05096679918781,29,12,0,0.5,20
"24","frc5984",21.35,10.1116269709676,29,11,0,0.5,20
"25","frc6026",22.4,7.77817459305202,30,15,0,0.5,20
"26","frc2373",24.95,9.97020561473032,34,15,0,0.5,20
"27","frc1742",25,9.19238815542512,33,14,0,0.5,20
"28","frc1750",25.5,8.48528137423857,34,16,0,0.5,20
"29","frc2359",25.95,9.82878425849301,34,15,0,0.5,20
"30","frc3160",26.55,9.26309883354377,35,16,0,0.5,20
"31","frc2333",29.6,8.06101730552664,37,22,0,0.2,20
"32","frc5098",30.2,8.06101730552664,38,22,0,0.2,20
"33","frc1561",33.05,5.58614357137373,39,28,0,0,20
"34","frc3179",33.9,5.37401153701776,40,29,0,0,20
"35","frc3247",34.3,4.94974746830583,40,29,0,0,20
"36","frc1209",34.5,1.41421356237309,36,33,0,0,20
"37","frc3465",34.65,5.44472221513642,40,29,0,0,20
"38","frc1700",36.55,4.17193000900063,41,32,0,0,20
"39","frc2388",38.6,2.12132034355964,41,36,0,0,20
"40","frc2773",39.15,2.1920310216783,41,36,0,0,20
"41","frc4523",39.4,1.97989898732233,41,36,0,0,20
"42","frc2004",42,0,42,42,0,0,20
"43","frc2382",43,0,43,43,0,0,20
"44","frc2398",44,0,44,44,0,0,20
"45","frc2765",45,0,45,45,0,0,20
"46","frc2795",46,0,46,46,0,0,20
"47","frc2986",47,0,47,47,0,0,20
"48","frc31",48,0,48,48,0,0,20
"49","frc3152",49,0,49,49,0,0,20
"50","frc3163",50,0,50,50,0,0,20
"51","frc3457",51,0,51,51,0,0,20
"52","frc3498",52,0,52,52,0,0,20
"53","frc4005",53,0,53,53,0,0,20
"54","frc4298",54,0,54,54,0,0,20
"55","frc4612",55,0,55,55,0,0,20
"56","frc4933",56,0,56,56,0,0,20
"57","frc5001",57,0,57,57,0,0,20
"58","frc5548",58,0,58,58,0,0,20
"59","frc5550",59,0,59,59,0,0,20
"60","frc5578",60,0,60,60,0,0,20
"61","frc5611",61,0,61,61,0,0,20
"62","frc5621",62,0,62,62,0,0,20
