"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1241",2.55,1.76776695296637,5,1,1,1,20
"2","frc188",4.65,5.1618795026618,10,1,0.65,1,20
"3","frc1310",5.1,4.24264068711928,10,1,0.6,1,20
"4","frc1325",5.55,4.03050865276332,11,2,0.65,1,20
"5","frc2013",5.65,3.88908729652601,10,1,0.6,1,20
"6","frc4917",5.7,2.68700576850888,11,2,0.8,1,20
"7","frc1285",6.4,4.24264068711928,12,2,0.5,1,20
"8","frc4069",8.25,5.44472221513642,15,3,0.5,1,20
"9","frc4814",9.9,6.08111831820431,17,4,0.5,1,20
"10","frc865",10.25,6.01040764008565,17,5,0.45,1,20
"11","frc229",11.2,6.36396103067893,18,5,0.4,1,20
"12","frc3986",12.25,7.56604255869606,21,4,0.35,1,20
"13","frc4907",16.1,7.63675323681471,24,8,0,0.9,20
"14","frc772",16.15,6.15182899632296,23,10,0,1,20
"15","frc1305",16.35,6.7175144212722,25,10,0,0.9,20
"16","frc4519",17.3,7.21248916810278,24,10,0,0.9,20
"17","frc2935",17.4,7.21248916810278,25,9,0,0.75,20
"18","frc4936",18.4,6.36396103067893,26,11,0,0.85,20
"19","frc3550",18.5,1.97989898732233,22,15,0,1,20
"20","frc5672",19,6.64680374315355,26,11,0,0.75,20
"21","frc5024",19.15,6.85893577750951,27,12,0,0.65,20
"22","frc2706",20.85,5.86898628384834,27,14,0,0.6,20
"23","frc5870",21.25,7.00035713374682,28,14,0,0.5,20
"24","frc5807",21.75,5.30330085889911,27,15,0,0.5,20
"25","frc4526",23.3,5.23259018078045,28,17,0,0.5,20
"26","frc4716",23.65,6.01040764008565,29,16,0,0.5,20
"27","frc4968",25.75,5.02045814642449,30,19,0,0.35,20
"28","frc4617",26.05,4.31335136523794,31,20,0,0.35,20
"29","frc3543",28.8,2.12132034355964,31,25,0,0,20
"30","frc4152",28.95,2.1920310216783,31,26,0,0,20
"31","frc2185",29.85,1.62634559672906,31,27,0,0,20
"32","frc5324",32,0,32,32,0,0,20
