"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc118",1.2,0.282842712474619,2,1,1,1,20
"2","frc2056",2,0.565685424949238,3,1,1,1,20
"3","frc1114",3.5,0.707106781186548,4,3,1,1,20
"4","frc610",4,1.97989898732233,7,2,1,1,20
"5","frc1241",7,1.69705627484771,10,5,0.6,1,20
"6","frc3710",7.35,3.88908729652601,12,4,0.5,1,20
"7","frc4343",8.1,4.38406204335659,14,4,0.5,1,20
"8","frc2013",10.2,4.94974746830583,17,5,0.45,1,20
"9","frc1325",10.35,6.15182899632296,18,5,0.45,1,20
"10","frc5719",10.9,5.65685424949238,18,6,0.4,1,20
"11","frc1285",11.8,5.09116882454314,18,7,0.05,1,20
"12","frc4976",13,2.40416305603426,17,9,0,1,20
"13","frc3117",13.05,3.88908729652601,19,8,0,1,20
"14","frc2198",15.05,8.27314933988261,24,7,0.05,0.9,20
"15","frc4476",15.65,7.84888527117068,24,8,0,0.95,20
"16","frc4525",19.3,10.6066017177982,30,9,0,0.5,20
"17","frc4618",19.3,11.4551298552221,30,9,0,0.5,20
"18","frc5031",21.15,11.3844191771034,31,10,0,0.5,20
"19","frc1075",22.1,9.89949493661167,32,12,0,0.5,20
"20","frc1305",22.45,7.99030662740799,32,14,0,0.5,20
"21","frc2228",22.95,7.00035713374682,30,15,0,0.5,20
"22","frc4252",24.65,7.56604255869606,35,16,0,0.5,20
"23","frc1246",24.85,8.69741340859454,33,14,0,0.5,20
"24","frc2935",24.9,8.9095454429505,34,15,0,0.5,20
"25","frc4308",25.4,8.20243866176395,36,17,0,0.5,20
"26","frc3541",25.55,9.12167747730646,34,16,0,0.5,20
"27","frc4939",25.7,7.35391052434009,34,17,0,0.45,20
"28","frc5596",26.15,8.1317279836453,35,16,0,0.4,20
"29","frc746",27.6,8.34386001800126,36,19,0,0.4,20
"30","frc5580",28.35,7.84888527117068,37,20,0,0.35,20
"31","frc2634",29,8.62670273047588,37,19,0,0.35,20
"32","frc5807",29.2,7.07106781186548,37,22,0,0.25,20
"33","frc6070",29.35,7.42462120245875,37,22,0,0.2,20
"34","frc6046",29.6,7.35391052434009,37,20,0,0.1,20
"35","frc6125",30.25,7.84888527117068,37,23,0,0.05,20
"36","frc6141",30.85,7.42462120245875,37,22,0,0.05,20
"37","frc6140",31.2,7.21248916810278,37,22,0,0.05,20
"38","frc296",38.8,1.13137084989848,40,38,0,0,20
"39","frc1547",39,0.565685424949238,40,38,0,0,20
"40","frc2185",39.2,1.13137084989848,40,38,0,0,20
"41","frc2340",41,0,41,41,0,0,20
"42","frc4015",42,0,42,42,0,0,20
"43","frc4248",43,0,43,43,0,0,20
"44","frc4704",44,0,44,44,0,0,20
"45","frc4732",45,0,45,45,0,0,20
"46","frc4783",46,0,46,46,0,0,20
"47","frc5036",47,0,47,47,0,0,20
"48","frc5076",48,0,48,48,0,0,20
"49","frc5094",49,0,49,49,0,0,20
"50","frc5428",50,0,50,50,0,0,20
