"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc188",3.9,4.10121933088198,9,1,0.85,1,20
"2","frc3360",3.9,3.95979797464467,9,1,0.9,1,20
"3","frc1310",4.6,3.81837661840736,9,1,0.7,1,20
"4","frc1325",5.2,4.10121933088198,11,2,0.65,1,20
"5","frc4001",6.65,5.1618795026618,12,2,0.5,1,20
"6","frc4914",6.75,4.73761543394987,12,2,0.55,1,20
"7","frc4069",7.1,4.5254833995939,12,3,0.5,1,20
"8","frc3683",7.9,4.80832611206852,13,3,0.5,1,20
"9","frc2852",8.8,6.36396103067893,15,3,0.5,1,20
"10","frc865",9.35,5.86898628384834,16,4,0.5,1,20
"11","frc1511",10.4,5.65685424949238,16,6,0.45,1,20
"12","frc4951",13.4,8.48528137423857,23,5,0.35,1,20
"13","frc1482",15.05,7.99030662740799,25,8,0,0.9,20
"14","frc4718",15.7,9.33380951166243,25,6,0.05,0.75,20
"15","frc772",17.05,8.27314933988261,27,9,0,0.8,20
"16","frc1815",18.45,9.26309883354377,29,11,0,0.65,20
"17","frc4519",19.05,8.1317279836453,28,12,0,0.65,20
"18","frc5092",22.1,8.48528137423857,31,13,0,0.5,20
"19","frc2706",22.3,8.20243866176395,30,13,0,0.5,20
"20","frc3705",22.5,8.9095454429505,33,13,0,0.5,20
"21","frc5680",22.55,6.29325035256027,31,15,0,0.5,20
"22","frc5821",22.9,8.9095454429505,32,14,0,0.5,20
"23","frc5699",22.95,6.57609306503489,31,14,0,0.5,20
"24","frc781",22.95,3.18198051533946,28,17,0,0.55,20
"25","frc5776",24.05,7.00035713374682,31,14,0,0.45,20
"26","frc5834",24.4,7.91959594928933,32,16,0,0.5,20
"27","frc5911",24.45,7.28319984622144,33,16,0,0.45,20
"28","frc5921",24.65,7.14177848998413,32,16,0,0.45,20
"29","frc6009",25.05,7.99030662740799,34,17,0,0.45,20
"30","frc4946",26.6,8.34386001800126,34,15,0,0.45,20
"31","frc2809",26.95,8.55599205235723,34,15,0,0.4,20
"32","frc2609",28.35,5.58614357137373,33,21,0,0.25,20
"33","frc5039",29.4,7.07106781186548,35,20,0,0.2,20
"34","frc771",30.6,6.22253967444162,35,23,0,0.1,20
"35","frc1547",34,0.848528137423857,35,33,0,0,20
"36","frc4594",36,0,36,36,0,0,20
"37","frc4920",37,0,37,37,0,0,20
"38","frc5589",38,0,38,38,0,0,20
"39","frc854",39,0,39,39,0,0,20
"40","frc886",40,0,40,40,0,0,20
"41","frc919",41,0,41,41,0,0,20
