"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2056",1.35,0.494974746830583,2,1,1,1,20
"2","frc148",2.85,0.777817459305202,4,2,1,1,20
"3","frc610",3.1,2.54558441227157,6,1,1,1,20
"4","frc1114",3.15,0.636396103067893,4,2,1,1,20
"5","frc1241",5.75,1.48492424049175,8,4,0.9,1,20
"6","frc4039",7.6,4.10121933088198,13,4,0.5,1,20
"7","frc4917",8.45,2.61629509039023,12,6,0.4,1,20
"8","frc1285",8.55,3.46482322781408,13,5,0.5,1,20
"9","frc5406",9.65,3.7476659402887,15,5,0.4,1,20
"10","frc3683",10.9,3.53553390593274,15,7,0.05,1,20
"11","frc865",11.75,5.1618795026618,17,6,0.15,1,20
"12","frc4678",12.45,4.17193000900063,17,8,0,1,20
"13","frc4525",13.75,6.15182899632296,20,8,0,1,20
"14","frc4618",14.35,6.7175144212722,21,7,0.1,1,20
"15","frc4940",15.25,5.44472221513642,21,10,0,1,20
"16","frc3161",16.2,4.38406204335659,20,11,0,1,20
"17","frc2702",16.85,5.44472221513642,22,12,0,1,20
"18","frc3949",17.4,4.80832611206852,22,12,0,1,20
"19","frc4939",18.6,5.09116882454314,23,14,0,1,20
"20","frc1360",19.5,3.81837661840736,23,15,0,1,20
"21","frc5519",19.75,4.17193000900063,24,15,0,0.9,20
"22","frc5631",20.05,3.88908729652601,24,16,0,0.9,20
"23","frc5912",20.4,4.38406204335659,24,15,0,0.7,20
"24","frc5033",22.35,2.33345237791561,24,19,0,0.5,20
"25","frc3560",25,0,25,25,0,0,20
"26","frc3739",26,0,26,26,0,0,20
"27","frc4943",27,0,27,27,0,0,20
"28","frc5032",28,0,28,28,0,0,20
"29","frc5158",29,0,29,29,0,0,20
"30","frc5483",30,0,30,30,0,0,20
