"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2056",1,0,1,1,1,1,20
"2","frc4343",4.35,3.32340187157677,10,2,0.9,1,20
"3","frc4917",6.05,4.87903679018718,12,2,0.6,1,20
"4","frc1334",6.5,3.95979797464467,12,2,0.5,1,20
"5","frc910",7.1,5.51543289325507,13,2,0.5,1,20
"6","frc4914",7.4,5.79827560572969,13,2,0.5,1,20
"7","frc4976",8.5,1.97989898732233,12,5,0.25,1,20
"8","frc2852",10.15,7.70746391493337,19,3,0.5,1,20
"9","frc4903",10.45,7.56604255869606,18,4,0.5,1,20
"10","frc5288",11.15,8.27314933988261,19,3,0.45,1,20
"11","frc4678",11.65,7.56604255869606,20,5,0.4,1,20
"12","frc2386",14.85,12.9400540957138,28,3,0.5,0.8,20
"13","frc4951",16.1,11.1722871427475,26,7,0.15,0.65,20
"14","frc4992",16.3,11.7379725676967,28,4,0.15,0.6,20
"15","frc1075",18,12.0208152801713,30,7,0.1,0.55,20
"16","frc2200",18.1,8.34386001800126,28,10,0,0.7,20
"17","frc4940",18.5,10.7480230740355,30,9,0,0.55,20
"18","frc1305",20.1,9.61665222413705,30,11,0,0.5,20
"19","frc2234",20.7,10.040916292849,31,11,0,0.5,20
"20","frc772",20.95,9.82878425849301,31,11,0,0.5,20
"21","frc3756",22,11.4551298552221,32,12,0,0.5,20
"22","frc5024",22.9,11.0308657865101,34,14,0,0.5,20
"23","frc4936",23.05,11.667261889578,34,13,0,0.5,20
"24","frc4688",25.85,10.6773123959169,37,15,0,0.5,20
"25","frc5883",26.45,10.6773123959169,37,16,0,0.5,20
"26","frc5885",26.45,9.26309883354377,35,17,0,0.5,20
"27","frc1360",26.7,10.3237590053236,38,16,0,0.45,20
"28","frc6052",27.5,9.61665222413705,37,18,0,0.4,20
"29","frc6046",27.85,9.6873629022557,37,18,0,0.45,20
"30","frc6130",28.25,10.6773123959169,39,17,0,0.45,20
"31","frc6135",28.35,11.1015764646288,39,18,0,0.5,20
"32","frc6162",28.45,9.82878425849301,39,19,0,0.4,20
"33","frc6110",28.6,8.34386001800126,38,20,0,0.35,20
"34","frc6202",29,9.89949493661167,40,18,0,0.4,20
"35","frc4946",30.65,9.54594154601839,39,20,0,0.15,20
"36","frc4716",32.15,8.83883476483184,40,22,0,0.1,20
"37","frc2609",33.35,5.02045814642449,39,26,0,0,20
"38","frc3571",34.35,7.28319984622144,41,26,0,0,20
"39","frc5039",34.55,7.00035713374682,41,27,0,0,20
"40","frc771",36.15,6.01040764008565,41,29,0,0,20
"41","frc4902",40.5,0.707106781186548,41,39,0,0,20
"42","frc4595",42,0,42,42,0,0,20
"43","frc4920",43,0,43,43,0,0,20
"44","frc4921",44,0,44,44,0,0,20
"45","frc4923",45,0,45,45,0,0,20
"46","frc4932",46,0,46,46,0,0,20
"47","frc4938",47,0,47,47,0,0,20
"48","frc5408",48,0,48,48,0,0,20
"49","frc5409",49,0,49,49,0,0,20
"50","frc5426",50,0,50,50,0,0,20
"51","frc5689",51,0,51,51,0,0,20
"52","frc677",52,0,52,52,0,0,20
