"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2471",1.25,0.353553390593274,2,1,1,1,20
"2","frc2733",3,0.707106781186548,4,2,1,1,20
"3","frc2550",3.9,2.9698484809835,9,1,0.95,1,20
"4","frc2915",5.3,4.38406204335659,11,1,0.65,1,20
"5","frc3674",6.75,3.7476659402887,12,3,0.55,1,20
"6","frc5468",9.4,6.78822509939086,17,3,0.5,1,20
"7","frc2811",9.65,6.29325035256027,17,3,0.5,1,20
"8","frc2635",10.4,7.4953318805774,19,3,0.5,1,20
"9","frc1510",11.35,6.57609306503489,18,5,0.35,1,20
"10","frc1540",11.5,6.64680374315355,20,4,0.35,1,20
"11","frc2002",12.7,6.92964645562817,20,5,0.25,1,20
"12","frc4051",13.65,7.28319984622144,20,6,0.15,1,20
"13","frc1359",14.3,7.63675323681471,22,5,0.05,1,20
"14","frc5450",15.15,7.84888527117068,23,5,0.1,1,20
"15","frc4057",16.1,10.040916292849,24,6,0.1,0.75,20
"16","frc5956",16.95,7.00035713374682,24,10,0,0.95,20
"17","frc2411",17.25,9.6873629022557,26,8,0,0.65,20
"18","frc5970",17.4,5.939696961967,24,11,0,0.9,20
"19","frc2374",17.5,1.83847763108502,21,14,0,1,20
"20","frc5975",17.65,5.58614357137373,23,11,0,1,20
"21","frc5977",17.7,5.65685424949238,23,11,0,1,20
"22","frc4662",18.05,8.98025612106915,25,9,0,0.65,20
"23","frc4309",18.1,8.76812408671319,26,10,0,0.6,20
"24","frc3024",20.8,7.07106781186548,27,13,0,0.5,20
"25","frc4132",22.4,5.09116882454314,28,16,0,0.5,20
"26","frc4043",23.75,3.88908729652601,27,18,0,0.5,20
"27","frc3131",26.65,1.20208152801713,28,24,0,0,20
"28","frc3636",28.75,2.75771644662754,32,25,0,0,20
"29","frc1432",29.85,1.76776695296637,33,28,0,0,20
"30","frc1571",30.25,1.62634559672906,33,28,0,0,20
"31","frc3192",30.8,1.97989898732233,33,28,0,0,20
"32","frc3673",31.2,1.5556349186104,33,29,0,0,20
"33","frc4110",31.55,1.76776695296637,33,29,0,0,20
"34","frc4692",34,0,34,34,0,0,20
