"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1983",1,0,1,1,1,1,20
"2","frc4488",3.05,0.636396103067893,4,2,1,1,20
"3","frc1318",4.05,2.89913780286484,8,2,0.95,1,20
"4","frc955",4.8,2.54558441227157,8,2,0.9,1,20
"5","frc2046",5.35,3.46482322781408,9,2,0.7,1,20
"6","frc2907",7.85,4.59619407771256,14,4,0.5,1,20
"7","frc2550",8.25,4.59619407771256,14,4,0.5,1,20
"8","frc3812",9.25,4.87903679018718,16,4,0.5,1,20
"9","frc997",9.75,5.30330085889911,15,4,0.45,1,20
"10","frc4127",11.8,6.92964645562817,22,5,0.3,1,20
"11","frc847",12.75,6.01040764008565,21,7,0.1,1,20
"12","frc3049",13.5,5.939696961967,20,7,0.05,1,20
"13","frc2811",14.45,6.85893577750951,22,7,0.05,1,20
"14","frc5085",14.55,5.02045814642449,21,8,0,1,20
"15","frc957",14.75,6.43467170879758,23,8,0,1,20
"16","frc1510",15.65,6.57609306503489,23,8,0,1,20
"17","frc2990",16.35,6.29325035256027,24,10,0,0.95,20
"18","frc2521",17.05,5.86898628384834,23,11,0,1,20
"19","frc1359",17.95,5.44472221513642,24,12,0,0.9,20
"20","frc3574",19.1,5.37401153701776,24,13,0,0.8,20
"21","frc5803",19.75,3.18198051533946,24,14,0,0.95,20
"22","frc4057",19.85,4.87903679018718,25,14,0,0.9,20
"23","frc2411",20.6,5.09116882454314,25,14,0,0.55,20
"24","frc3024",21,6.22253967444162,26,12,0,0.5,20
"25","frc753",24,4.38406204335659,28,18,0,0.45,20
"26","frc3131",25.95,1.90918830920368,28,24,0,0,20
"27","frc5198",26,0.565685424949238,27,25,0,0,20
"28","frc3636",27.95,1.06066017177982,30,26,0,0,20
"29","frc1432",29.1,0.707106781186548,30,28,0,0,20
"30","frc3192",29.55,0.636396103067893,30,28,0,0,20
