"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc4488",1.55,0.777817459305202,3,1,1,1,20
"2","frc2471",2.8,1.13137084989848,5,1,1,1,20
"3","frc955",4.4,4.24264068711928,10,1,0.75,1,20
"4","frc2733",5.5,1.41421356237309,8,3,0.95,1,20
"5","frc1425",6.45,5.02045814642449,14,2,0.55,1,20
"6","frc2915",8.1,6.92964645562817,15,2,0.5,1,20
"7","frc3812",9.7,7.07106781186548,16,4,0.5,1,20
"8","frc997",10.3,7.07106781186548,17,4,0.5,1,20
"9","frc3674",11.9,6.64680374315355,18,6,0.3,1,20
"10","frc4127",13.2,8.48528137423857,23,5,0.3,1,20
"11","frc5468",13.5,8.06101730552664,21,5,0.25,1,20
"12","frc847",14.9,7.4953318805774,23,8,0,1,20
"13","frc957",15.15,9.97020561473032,26,5,0.15,0.85,20
"14","frc2635",15.9,8.34386001800126,26,6,0.15,0.95,20
"15","frc2811",15.9,8.9095454429505,25,7,0.1,0.85,20
"16","frc5085",16.15,7.14177848998413,24,9,0,0.95,20
"17","frc1510",17.35,8.1317279836453,26,8,0,0.75,20
"18","frc1540",17.65,8.55599205235722,28,9,0,0.8,20
"19","frc2990",18.15,9.6873629022557,27,9,0,0.6,20
"20","frc3711",18.25,8.1317279836453,26,8,0,0.65,20
"21","frc2002",19.75,8.69741340859454,28,11,0,0.55,20
"22","frc2521",20.35,8.69741340859454,29,10,0,0.5,20
"23","frc4051",20.8,9.61665222413705,30,12,0,0.5,20
"24","frc5970",22.85,7.14177848998413,29,16,0,0.5,20
"25","frc5956",23.25,7.42462120245875,31,15,0,0.5,20
"26","frc4662",23.5,9.47523086789974,31,15,0,0.5,20
"27","frc5975",23.7,7.21248916810278,30,16,0,0.5,20
"28","frc5977",24.3,6.64680374315355,30,18,0,0.5,20
"29","frc2374",24.5,2.40416305603426,29,20,0,0.3,20
"30","frc753",27.4,5.939696961967,32,19,0,0.25,20
"31","frc4043",29.8,3.11126983722081,32,25,0,0,20
"32","frc5198",31,0.565685424949238,32,30,0,0,20
"33","frc3192",34.15,1.20208152801713,36,33,0,0,20
"34","frc1571",34.25,1.62634559672906,36,33,0,0,20
"35","frc4110",34.75,1.06066017177982,36,33,0,0,20
"36","frc3673",34.85,1.34350288425444,36,33,0,0,20
