"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1023",3.7,3.81837661840736,9,1,0.85,1,20
"2","frc3260",6.1,6.08111831820431,12,1,0.5,1,20
"3","frc3015",6.45,4.87903679018718,13,1,0.55,1,20
"4","frc1507",6.9,6.92964645562817,15,1,0.5,1,20
"5","frc2614",7.3,6.92964645562817,14,1,0.5,1,20
"6","frc378",8.3,7.91959594928933,16,2,0.5,1,20
"7","frc1126",9.6,7.63675323681471,18,3,0.5,1,20
"8","frc5406",10.1,7.77817459305202,18,3,0.5,1,20
"9","frc340",10.2,6.92964645562817,18,4,0.5,1,20
"10","frc1708",10.8,7.4953318805774,19,3,0.45,1,20
"11","frc4050",11.7,7.63675323681471,19,3,0.4,1,20
"12","frc48",12.05,4.03050865276332,17,7,0.1,1,20
"13","frc4269",12.85,7.56604255869606,20,5,0.2,1,20
"14","frc2053",13.15,9.6873629022557,22,4,0.4,1,20
"15","frc144",13.8,9.89949493661167,23,4,0.4,1,20
"16","frc3193",15.65,9.6873629022557,26,7,0.05,0.8,20
"17","frc4150",15.8,9.33380951166243,25,6,0.05,0.9,20
"18","frc4547",16.15,9.12167747730646,24,5,0.05,0.85,20
"19","frc1559",18.05,9.40452018978108,28,9,0,0.55,20
"20","frc337",18.65,8.55599205235723,26,10,0,0.6,20
"21","frc128",20.9,9.61665222413705,29,12,0,0.5,20
"22","frc3201",23.05,8.98025612106915,32,15,0,0.5,20
"23","frc4049",23.45,8.41457069611991,31,14,0,0.5,20
"24","frc3955",24.2,9.19238815542512,32,15,0,0.5,20
"25","frc695",24.6,7.4953318805774,32,16,0,0.5,20
"26","frc5811",26.5,7.4953318805774,33,19,0,0.45,20
"27","frc6054",26.95,7.00035713374682,34,18,0,0.4,20
"28","frc6143",27.25,7.00035713374682,34,18,0,0.35,20
"29","frc3511",27.3,7.77817459305202,35,19,0,0.4,20
"30","frc291",29.05,6.43467170879758,36,23,0,0.15,20
"31","frc3138",30.05,3.46482322781408,34,25,0,0,20
"32","frc2641",31,7.77817459305202,38,23,0,0.05,20
"33","frc3957",31.65,7.84888527117068,39,24,0,0,20
"34","frc3954",31.7,6.78822509939086,39,25,0,0,20
"35","frc4027",32.4,6.50538238691624,39,26,0,0,20
"36","frc156",33.5,6.22253967444162,39,27,0,0,20
"37","frc4991",35,1.4142135623731,37,33,0,0,20
"38","frc3504",36.55,2.47487373415292,39,34,0,0,20
"39","frc4031",37.95,2.47487373415292,40,34,0,0,20
"40","frc4467",39.65,0.494974746830583,40,39,0,0,20
"41","frc117",41,0,41,41,0,0,20
"42","frc1308",42,0,42,42,0,0,20
"43","frc1743",43,0,43,43,0,0,20
"44","frc1787",44,0,44,44,0,0,20
"45","frc2051",45,0,45,45,0,0,20
"46","frc2544",46,0,46,46,0,0,20
"47","frc2656",47,0,47,47,0,0,20
"48","frc3062",48,0,48,48,0,0,20
"49","frc3181",49,0,49,49,0,0,20
"50","frc4283",50,0,50,50,0,0,20
"51","frc4615",51,0,51,51,0,0,20
"52","frc5740",52,0,52,52,0,0,20
