"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2590",1.35,0.494974746830583,2,1,1,1,20
"2","frc1640",2.1,1.13137084989848,4,1,1,1,20
"3","frc341",4.1,2.12132034355964,8,2,0.95,1,20
"4","frc2607",4.8,2.54558441227157,8,2,0.85,1,20
"5","frc1218",6.9,3.95979797464467,13,3,0.55,1,20
"6","frc1495",7.45,4.45477272147525,13,3,0.5,1,20
"7","frc5407",7.95,4.59619407771256,14,3,0.5,1,20
"8","frc2559",9.3,4.66690475583121,15,5,0.5,1,20
"9","frc2729",9.5,4.38406204335659,15,4,0.4,1,20
"10","frc2495",12.8,6.92964645562817,20,6,0.15,1,20
"11","frc486",13.3,2.12132034355964,16,10,0,1,20
"12","frc25",13.35,3.60624458405139,19,7,0.05,1,20
"13","frc5113",13.5,7.07106781186548,21,6,0.15,1,20
"14","frc203",13.65,7.99030662740799,22,6,0.2,1,20
"15","frc2016",14.7,8.06101730552664,23,7,0.15,1,20
"16","frc1391",15.7,7.35391052434009,23,8,0,1,20
"17","frc1647",15.95,8.1317279836453,24,7,0.05,0.95,20
"18","frc2191",16.75,2.61629509039023,21,13,0,1,20
"19","frc2234",18.2,6.64680374315355,24,11,0,0.9,20
"20","frc2539",20.35,7.70746391493337,27,13,0,0.5,20
"21","frc6226",20.8,6.08111831820431,26,13,0,0.55,20
"22","frc834",20.9,4.80832611206852,26,15,0,0.6,20
"23","frc5938",21.05,5.30330085889911,26,15,0,0.5,20
"24","frc304",22.75,6.43467170879758,29,15,0,0.5,20
"25","frc708",23.75,4.17193000900063,28,18,0,0.5,20
"26","frc87",25.05,4.73761543394987,29,20,0,0.5,20
"27","frc5457",26.45,4.03050865276332,30,22,0,0.25,20
"28","frc709",26.45,4.31335136523794,30,22,0,0.25,20
"29","frc5181",27,1.27279220613579,29,25,0,0,20
"30","frc4454",29.8,2.26274169979695,33,27,0,0,20
"31","frc1807",31.6,0.989949493661167,33,30,0,0,20
"32","frc2458",31.65,1.20208152801713,33,30,0,0,20
"33","frc3167",32.05,1.20208152801713,33,30,0,0,20
"34","frc1791",34,0,34,34,0,0,20
"35","frc2095",35,0,35,35,0,0,20
"36","frc5401",36,0,36,36,0,0,20
"37","frc5490",37,0,37,37,0,0,20
