"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc225",1,0,1,1,1,1,20
"2","frc11",3.1,1.5556349186104,6,2,1,1,20
"3","frc1218",5.15,3.88908729652601,11,2,0.75,1,20
"4","frc193",6.25,2.61629509039023,10,3,0.7,1,20
"5","frc1495",6.55,5.30330085889911,12,2,0.5,1,20
"6","frc3974",7.25,1.34350288425444,11,6,0.65,1,20
"7","frc293",7.65,5.72756492761104,14,3,0.5,1,20
"8","frc272",8.9,5.79827560572969,16,3,0.5,1,20
"9","frc3929",9.7,6.08111831820431,16,4,0.45,1,20
"10","frc103",10.85,4.17193000900063,16,4,0.15,1,20
"11","frc203",11.55,6.29325035256027,18,4,0.3,1,20
"12","frc219",11.65,1.76776695296637,15,9,0,1,20
"13","frc1712",12.25,8.41457069611991,20,3,0.35,1,20
"14","frc484",14.05,6.43467170879758,21,8,0,1,20
"15","frc1391",14.25,8.1317279836453,22,5,0.15,1,20
"16","frc1370",15.65,6.43467170879758,22,9,0,1,20
"17","frc2234",17.15,5.58614357137373,23,12,0,1,20
"18","frc433",19.35,5.30330085889911,25,14,0,0.75,20
"19","frc6216",19.45,5.44472221513642,26,13,0,0.85,20
"20","frc1168",19.5,1.69705627484771,22,17,0,1,20
"21","frc304",20.1,6.36396103067893,26,13,0,0.6,20
"22","frc708",20.35,3.88908729652601,25,15,0,0.85,20
"23","frc423",21.3,6.08111831820431,27,15,0,0.5,20
"24","frc4373",21.7,7.21248916810278,30,14,0,0.5,20
"25","frc321",24.5,3.53553390593274,29,21,0,0.45,20
"26","frc709",25.2,3.67695526217005,29,21,0,0.4,20
"27","frc4342",26.5,2.9698484809835,30,22,0,0.1,20
"28","frc136",27.7,2.12132034355964,30,24,0,0,20
"29","frc4454",28.1,2.12132034355964,30,24,0,0,20
"30","frc5404",28.3,2.12132034355964,30,25,0,0,20
"31","frc4637",31,0,31,31,0,0,20
"32","frc2095",32,0,32,32,0,0,20
