"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1640",2.25,1.76776695296637,4,1,1,1,20
"2","frc225",2.35,1.06066017177982,4,1,1,1,20
"3","frc316",3.25,1.90918830920368,6,1,1,1,20
"4","frc341",4.4,3.67695526217005,8,1,0.8,1,20
"5","frc2607",5.9,3.67695526217005,10,2,0.6,1,20
"6","frc1218",8.25,5.1618795026618,13,4,0.5,1,20
"7","frc5407",10.3,6.64680374315355,17,4,0.5,1,20
"8","frc2559",10.8,7.35391052434009,18,4,0.5,1,20
"9","frc3974",11,3.67695526217005,15,6,0.1,1,20
"10","frc365",11.6,3.81837661840736,17,6,0.1,1,20
"11","frc272",11.9,7.77817459305202,19,5,0.45,1,20
"12","frc3929",12.9,7.4953318805774,20,6,0.25,1,20
"13","frc1143",13.4,7.4953318805774,21,6,0.2,1,20
"14","frc103",14.15,4.03050865276332,19,10,0,1,20
"15","frc4653",15.75,8.55599205235722,25,8,0,0.95,20
"16","frc1712",16.85,9.54594154601839,27,8,0,0.7,20
"17","frc486",17.1,2.40416305603426,21,14,0,1,20
"18","frc5420",17.25,9.26309883354377,27,9,0,0.7,20
"19","frc1391",18.65,10.1116269709676,27,10,0,0.55,20
"20","frc484",19.4,7.63675323681471,28,12,0,0.55,20
"21","frc816",19.65,8.98025612106915,27,12,0,0.5,20
"22","frc1370",21.15,9.12167747730646,30,13,0,0.5,20
"23","frc2539",24.3,6.36396103067893,31,18,0,0.5,20
"24","frc4954",24.4,5.51543289325507,30,18,0,0.5,20
"25","frc433",24.45,7.56604255869606,31,17,0,0.5,20
"26","frc6216",25.3,4.80832611206852,31,20,0,0.4,20
"27","frc1168",25.5,1.5556349186104,29,22,0,0.1,20
"28","frc3151",25.6,6.92964645562817,32,18,0,0.5,20
"29","frc423",26.75,7.70746391493337,34,19,0,0.45,20
"30","frc708",26.95,4.73761543394987,32,21,0,0.3,20
"31","frc4373",28.05,7.14177848998413,35,20,0,0.3,20
"32","frc321",30.8,3.67695526217005,34,25,0,0,20
"33","frc5181",32,1.4142135623731,34,30,0,0,20
"34","frc4342",33.1,1.83847763108502,35,30,0,0,20
"35","frc5404",34.55,0.636396103067893,35,32,0,0,20
"36","frc4637",36,0,36,36,0,0,20
"37","frc5401",37,0,37,37,0,0,20
"38","frc5490",38,0,38,38,0,0,20
