"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1983",1,0,1,1,1,1,20
"2","frc4488",3.55,1.48492424049175,6,2,1,1,20
"3","frc2471",6.35,3.88908729652601,12,3,0.6,1,20
"4","frc1318",6.55,6.43467170879758,13,2,0.5,1,20
"5","frc955",7.95,7.70746391493337,17,2,0.5,1,20
"6","frc2046",10.15,9.26309883354377,19,3,0.5,1,20
"7","frc3663",10.2,2.82842712474619,15,6,0.15,1,20
"8","frc4911",11.5,6.78822509939086,18,5,0.45,1,20
"9","frc4061",11.65,9.97020561473032,20,4,0.5,1,20
"10","frc1425",13.2,10.8894444302728,23,4,0.5,1,20
"11","frc2522",14.45,12.6572113832392,26,4,0.5,0.75,20
"12","frc2907",15.55,12.2329473145273,27,5,0.3,0.7,20
"13","frc2930",16.15,11.9501046020527,28,6,0.2,0.65,20
"14","frc4125",17.15,12.5157900270019,30,6,0.2,0.5,20
"15","frc1595",17.9,13.1521861300698,29,6,0.05,0.55,20
"16","frc4915",19.45,12.7986327394765,33,8,0,0.5,20
"17","frc360",19.7,12.7279220613579,32,9,0,0.5,20
"18","frc997",20.5,12.7279220613579,33,7,0.05,0.5,20
"19","frc2928",21,13.4350288425444,34,9,0,0.5,20
"20","frc3674",22.3,12.1622366364086,33,11,0,0.5,20
"21","frc3238",22.55,13.5057395206631,35,10,0,0.5,20
"22","frc3826",23,13.5764501987817,36,10,0,0.5,20
"23","frc2557",24.8,15.556349186104,39,12,0,0.5,20
"24","frc5468",25.8,15.1320851173921,40,13,0,0.5,20
"25","frc2147",27.05,16.3341666454092,41,13,0,0.5,20
"26","frc5085",28.25,15.2027957955108,42,15,0,0.5,20
"27","frc1258",29.25,15.6270598642227,43,17,0,0.5,20
"28","frc2811",29.5,15.980613254816,43,16,0,0.5,20
"29","frc4205",30.45,16.8998520703585,44,16,0,0.5,20
"30","frc2635",31.25,15.2027957955108,45,19,0,0.5,20
"31","frc4077",31.35,16.7584307141212,45,18,0,0.5,20
"32","frc1540",33.45,15.6270598642227,47,19,0,0.35,20
"33","frc1510",33.5,15.980613254816,48,21,0,0.45,20
"34","frc4469",34.2,17.2534054609518,49,20,0,0.4,20
"35","frc3711",35.35,17.0412734265958,49,21,0,0.3,20
"36","frc3393",36,16.4048773235279,50,22,0,0.15,20
"37","frc2990",37.05,16.6170093578839,51,22,0,0.05,20
"38","frc2944",37.1,16.5462986797652,51,23,0,0.15,20
"39","frc4450",39.1,7.07106781186548,47,31,0,0,20
"40","frc4089",39.4,17.2534054609518,54,24,0,0,20
"41","frc2149",39.95,2.1920310216783,43,37,0,0,20
"42","frc5450",40,17.2534054609518,55,25,0,0,20
"43","frc3219",43.05,18.5969083452062,60,27,0,0,20
"44","frc3574",43.9,17.6776695296637,58,27,0,0,20
"45","frc5803",44.45,12.7986327394765,55,32,0,0,20
"46","frc4057",44.7,18.6676190233249,59,26,0,0,20
"47","frc5920",44.7,14.142135623731,57,31,0,0,20
"48","frc5827",44.85,13.6471608769004,57,32,0,0,20
"49","frc1778",45.3,16.9705627484771,60,30,0,0,20
"50","frc5970",45.5,14.0007142674936,58,32,0,0,20
"51","frc5942",45.55,13.930003589375,58,33,0,0,20
"52","frc2374",46,1.4142135623731,49,43,0,0,20
"53","frc3024",47.9,14.4249783362056,60,35,0,0,20
"54","frc5495",48.85,14.7785317267988,61,36,0,0,20
"55","frc5588",50.85,11.667261889578,61,41,0,0,20
"56","frc753",51.85,10.8187337521542,62,42,0,0,20
"57","frc4980",52,1.69705627484771,56,48,0,0,20
"58","frc3787",54.05,8.27314933988261,62,46,0,0,20
"59","frc4131",55.05,7.14177848998413,61,48,0,0,20
"60","frc2910",55.9,7.21248916810278,62,49,0,0,20
"61","frc4132",56.3,7.21248916810278,62,50,0,0,20
"62","frc2980",57.65,6.15182899632296,62,50,0,0,20
"63","frc3786",63.45,0.636396103067893,64,63,0,0,20
"64","frc3223",63.55,0.636396103067893,64,63,0,0,20
