"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc5443",2.7,2.40416305603426,7,1,1,1,20
"2","frc5528",3.4,2.82842712474619,8,1,0.95,1,20
"3","frc3990",4.4,3.67695526217005,11,1,0.75,1,20
"4","frc3360",5.2,3.81837661840736,10,1,0.7,1,20
"5","frc1334",6.75,4.45477272147525,12,2,0.55,1,20
"6","frc4001",7.2,6.08111831820431,14,2,0.5,1,20
"7","frc3117",9.05,2.1920310216783,13,5,0.2,1,20
"8","frc4950",9.65,7.28319984622144,17,2,0.5,1,20
"9","frc5440",10.15,7.14177848998413,18,3,0.5,1,20
"10","frc3996",11.7,7.77817459305202,21,3,0.4,1,20
"11","frc3387",12,6.50538238691624,19,5,0.2,1,20
"12","frc3386",14.5,10.040916292849,25,4,0.25,0.9,20
"13","frc3382",14.8,8.48528137423857,23,6,0.2,1,20
"14","frc3986",14.9,7.77817459305202,24,6,0.15,0.9,20
"15","frc4952",16.3,9.61665222413705,26,5,0.1,0.8,20
"16","frc3985",18.05,11.2429978208661,29,7,0.05,0.55,20
"17","frc3158",19.35,10.3944696834422,29,10,0,0.5,20
"18","frc2626",21.85,11.667261889578,35,12,0,0.5,20
"19","frc4007",22.1,11.4551298552221,33,12,0,0.5,20
"20","frc3988",22.15,7.56604255869606,30,15,0,0.5,20
"21","frc5618",22.4,12.5865007051205,34,10,0,0.5,20
"22","frc3550",22.5,2.54558441227157,26,19,0,0.6,20
"23","frc5444",22.55,11.8086832458153,36,11,0,0.5,20
"24","frc4947",23.5,11.879393923934,36,13,0,0.5,20
"25","frc5910",26.25,9.40452018978108,36,16,0,0.45,20
"26","frc5952",26.25,9.82878425849301,37,17,0,0.5,20
"27","frc5859",26.5,10.4651803615609,36,16,0,0.5,20
"28","frc5865",26.55,10.8187337521542,38,14,0,0.5,20
"29","frc5994",26.55,9.6873629022557,36,17,0,0.5,20
"30","frc6040",27.4,11.0308657865101,37,15,0,0.5,20
"31","frc3532",30.25,8.1317279836453,39,21,0,0.2,20
"32","frc3379",30.4,8.20243866176395,39,21,0,0.1,20
"33","frc3981",31.2,8.62670273047588,40,22,0,0.2,20
"34","frc4491",31.4,8.06101730552664,40,23,0,0.05,20
"35","frc3969",31.45,9.12167747730646,40,22,0,0.15,20
"36","frc4526",32.05,9.12167747730646,41,22,0,0.1,20
"37","frc4957",34,6.78822509939086,41,27,0,0,20
"38","frc5095",34.75,6.85893577750951,41,27,0,0,20
"39","frc5179",34.75,7.00035713374682,41,26,0,0,20
"40","frc5526",35.4,6.92964645562817,41,28,0,0,20
"41","frc296",38.7,3.25269119345812,41,33,0,0,20
"42","frc3533",42,0,42,42,0,0,20
"43","frc3544",43,0,43,43,0,0,20
"44","frc3975",44,0,44,44,0,0,20
"45","frc4594",45,0,45,45,0,0,20
"46","frc4942",46,0,46,46,0,0,20
"47","frc4955",47,0,47,47,0,0,20
"48","frc5439",48,0,48,48,0,0,20
"49","frc5553",49,0,49,49,0,0,20
"50","frc5570",50,0,50,50,0,0,20
