"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc125",1,0,1,1,1,1,20
"2","frc2067",3.1,1.5556349186104,6,2,1,1,20
"3","frc190",5.5,4.5254833995939,11,2,0.7,1,20
"4","frc2648",9.15,8.55599205235722,19,2,0.5,1,20
"5","frc4761",9.2,8.06101730552664,18,2,0.5,1,20
"6","frc97",9.9,8.48528137423857,21,3,0.5,1,20
"7","frc1735",10.45,7.56604255869606,20,3,0.5,1,20
"8","frc2064",11.05,8.41457069611991,21,3,0.5,1,20
"9","frc5112",11.8,7.21248916810278,19,4,0.25,1,20
"10","frc4169",12.3,7.77817459305202,20,5,0.45,1,20
"11","frc4473",13.6,8.9095454429505,23,5,0.2,1,20
"12","frc228",14.1,5.51543289325507,22,5,0.1,1,20
"13","frc1350",14.5,8.20243866176395,23,6,0.15,1,20
"14","frc1517",14.65,6.29325035256027,22,7,0.1,1,20
"15","frc157",14.85,8.27314933988261,23,6,0.2,1,20
"16","frc1768",14.85,9.40452018978108,24,5,0.2,0.9,20
"17","frc2836",15,8.06101730552664,24,6,0.05,0.95,20
"18","frc5163",15.95,7.99030662740799,24,6,0.1,0.95,20
"19","frc5846",17.7,8.20243866176395,25,8,0,0.75,20
"20","frc3719",17.9,9.89949493661167,26,8,0,0.5,20
"21","frc6172",17.95,7.14177848998413,25,9,0,0.8,20
"22","frc5958",18.3,7.07106781186548,25,9,0,0.8,20
"23","frc6224",18.45,8.1317279836453,26,10,0,0.65,20
"24","frc6153",18.95,7.14177848998413,26,9,0,0.7,20
"25","frc1058",20.05,7.42462120245875,26,11,0,0.5,20
"26","frc4048",21.45,8.41457069611991,28,13,0,0.5,20
"27","frc1277",28.2,2.40416305603426,31,26,0,0,20
"28","frc1757",28.35,1.90918830920368,31,26,0,0,20
"29","frc4958",28.85,2.47487373415292,32,26,0,0,20
"30","frc1740",30,1.83847763108502,32,28,0,0,20
"31","frc4097",30.35,1.90918830920368,32,28,0,0,20
"32","frc4311",30.55,1.76776695296637,32,28,0,0,20
"33","frc1973",33,0,33,33,0,0,20
"34","frc2262",34,0,34,34,0,0,20
"35","frc4474",35,0,35,35,0,0,20
"36","frc5400",36,0,36,36,0,0,20
