"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc3824",1.25,0.353553390593274,2,1,1,1,20
"2","frc4451",4.9,1.69705627484771,9,3,0.9,1,20
"3","frc4265",5.5,5.65685424949238,13,1,0.6,1,20
"4","frc2614",6.25,5.30330085889911,13,2,0.55,1,20
"5","frc2252",8.5,6.64680374315355,15,2,0.5,1,20
"6","frc179",8.55,7.99030662740799,17,2,0.5,1,20
"7","frc1296",10.8,8.20243866176395,21,3,0.5,1,20
"8","frc3490",11,8.20243866176395,22,3,0.5,1,20
"9","frc900",11.35,7.99030662740799,21,3,0.4,1,20
"10","frc1287",11.8,8.06101730552664,21,3,0.4,1,20
"11","frc2187",12.5,7.77817459305202,21,4,0.3,1,20
"12","frc4073",13.5,9.47523086789974,24,4,0.3,0.95,20
"13","frc2386",15.35,9.54594154601839,26,6,0.15,0.85,20
"14","frc4547",15.75,9.12167747730646,25,6,0.1,0.85,20
"15","frc343",16.25,10.3944696834422,27,6,0.1,0.75,20
"16","frc1876",17,10.8894444302728,28,6,0.15,0.7,20
"17","frc283",18.05,10.1116269709676,29,7,0.05,0.6,20
"18","frc4992",18.5,9.61665222413705,28,9,0,0.55,20
"19","frc3489",18.7,9.75807358037436,28,8,0,0.55,20
"20","frc4901",19.25,10.8187337521542,29,9,0,0.5,20
"21","frc2200",19.5,6.64680374315355,27,11,0,0.7,20
"22","frc1102",20.3,10.040916292849,30,9,0,0.5,20
"23","frc2393",20.65,10.2530483272049,31,9,0,0.5,20
"24","frc1539",22.2,8.20243866176395,31,12,0,0.5,20
"25","frc237",22.5,8.34386001800126,31,11,0,0.5,20
"26","frc120",23,8.76812408671319,32,13,0,0.5,20
"27","frc5022",26,10.040916292849,37,15,0,0.5,20
"28","frc342",27.1,11.1722871427475,36,16,0,0.5,20
"29","frc6167",27.55,8.27314933988261,35,17,0,0.4,20
"30","frc5777",27.65,7.99030662740799,36,19,0,0.35,20
"31","frc5898",28.05,7.99030662740799,38,20,0,0.45,20
"32","frc6222",28.25,8.27314933988261,36,18,0,0.3,20
"33","frc4965",35.3,7.21248916810278,44,28,0,0,20
"34","frc1758",35.45,6.85893577750951,42,27,0,0,20
"35","frc2556",35.6,6.36396103067893,43,28,0,0,20
"36","frc4504",35.7,5.51543289325507,44,30,0,0,20
"37","frc4533",36.3,5.79827560572969,43,28,0,0,20
"38","frc5410",36.7,5.79827560572969,42,29,0,0,20
"39","frc1369",38.15,6.01040764008565,45,31,0,0,20
"40","frc1553",39.8,3.67695526217005,44,36,0,0,20
"41","frc4075",39.95,3.88908729652601,44,34,0,0,20
"42","frc4083",40.3,4.80832611206852,45,34,0,0,20
"43","frc4098",40.7,4.24264068711928,44,35,0,0,20
"44","frc4013",41.7,4.24264068711928,45,36,0,0,20
"45","frc4902",41.85,4.45477272147525,45,36,0,0,20
"46","frc1051",46,0,46,46,0,0,20
"47","frc1398",47,0,47,47,0,0,20
"48","frc2172",48,0,48,48,0,0,20
"49","frc2815",49,0,49,49,0,0,20
"50","frc3976",50,0,50,50,0,0,20
"51","frc4074",51,0,51,51,0,0,20
"52","frc4243",52,0,52,52,0,0,20
"53","frc4267",53,0,53,53,0,0,20
"54","frc4582",54,0,54,54,0,0,20
"55","frc4748",55,0,55,55,0,0,20
"56","frc4823",56,0,56,56,0,0,20
"57","frc4847",57,0,57,57,0,0,20
"58","frc5020",58,0,58,58,0,0,20
"59","frc5063",59,0,59,59,0,0,20
"60","frc5130",60,0,60,60,0,0,20
"61","frc5180",61,0,61,61,0,0,20
"62","frc5317",62,0,62,62,0,0,20
"63","frc5327",63,0,63,63,0,0,20
"64","frc5409",64,0,64,64,0,0,20
