"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2056",1.15,0.212132034355964,2,1,1,1,20
"2","frc33",2.4,0.989949493661167,4,1,1,1,20
"3","frc2054",5.1,1.27279220613579,7,3,1,1,20
"4","frc4488",5.25,3.04055915910215,10,2,0.75,1,20
"5","frc1806",5.6,4.66690475583121,11,2,0.55,1,20
"6","frc2363",8.95,6.7175144212722,16,3,0.5,1,20
"7","frc2451",11.5,7.07106781186548,19,5,0.4,1,20
"8","frc1690",11.6,10.6066017177982,23,3,0.5,1,20
"9","frc1756",12.8,5.79827560572969,18,7,0.15,1,20
"10","frc177",13.2,10.4651803615609,23,5,0.5,1,20
"11","frc2337",13.65,8.27314933988261,22,5,0.2,1,20
"12","frc3039",14.8,10.8894444302728,27,5,0.3,0.85,20
"13","frc3015",16.35,8.27314933988261,26,8,0,0.85,20
"14","frc548",16.5,7.91959594928933,25,9,0,0.85,20
"15","frc2522",16.8,9.75807358037436,28,7,0.1,0.7,20
"16","frc3044",16.95,10.8187337521542,29,7,0.05,0.7,20
"17","frc3245",17.65,8.83883476483184,26,8,0,0.65,20
"18","frc2834",18.4,8.76812408671319,27,10,0,0.6,20
"19","frc329",19.2,9.05096679918781,29,10,0,0.55,20
"20","frc1405",19.95,9.6873629022557,30,9,0,0.55,20
"21","frc4930",20.3,10.6066017177982,31,9,0,0.5,20
"22","frc2415",20.85,9.82878425849301,31,11,0,0.5,20
"23","frc74",23.15,12.2329473145273,37,11,0,0.5,20
"24","frc5053",24.75,13.7885822331377,39,12,0,0.5,20
"25","frc272",24.95,12.3743686707646,38,13,0,0.5,20
"26","frc66",25.25,12.2329473145273,37,15,0,0.5,20
"27","frc3238",25.8,13.0107647738325,39,13,0,0.5,20
"28","frc111",27.55,11.9501046020527,40,17,0,0.5,20
"29","frc461",29.65,2.47487373415292,33,26,0,0,20
"30","frc4391",31.05,15.76848122046,48,18,0,0.5,20
"31","frc1860",31.45,15.0613744392735,46,18,0,0.4,20
"32","frc2619",31.55,14.6371103705615,46,17,0,0.45,20
"33","frc5114",34.65,3.32340187157677,40,30,0,0,20
"34","frc1510",36.25,17.8898015640197,54,21,0,0.3,20
"35","frc1250",38.15,16.0513239329346,53,23,0,0.05,20
"36","frc2194",39.45,15.6270598642227,56,25,0,0,20
"37","frc3158",39.85,15.6270598642227,55,25,0,0,20
"38","frc1675",41.45,16.3341666454092,58,27,0,0,20
"39","frc181",42.25,11.2429978208661,54,29,0,0,20
"40","frc4401",42.25,15.4856385079854,57,28,0,0,20
"41","frc1099",42.85,16.1927452891719,60,27,0,0,20
"42","frc540",43.45,15.2027957955108,58,29,0,0,20
"43","frc3042",45.5,3.67695526217005,50,41,0,0,20
"44","frc5030",46.5,3.67695526217005,51,42,0,0,20
"45","frc2783",47.2,17.3948268171891,62,31,0,0,20
"46","frc5809",47.5,11.3137084989848,62,34,0,0,20
"47","frc5804",47.7,11.7379725676967,60,35,0,0,20
"48","frc5854",47.9,11.5965512114594,60,35,0,0,20
"49","frc5915",48.6,12.0208152801713,61,35,0,0,20
"50","frc5912",48.65,11.667261889578,61,36,0,0,20
"51","frc6055",48.75,13.3643181644257,61,35,0,0,20
"52","frc433",48.85,15.3442171517481,62,34,0,0,20
"53","frc6171",49.2,10.4651803615609,60,37,0,0,20
"54","frc6219",49.45,11.3844191771034,63,37,0,0,20
"55","frc781",49.5,4.38406204335659,55,43,0,0,20
"56","frc6134",49.65,13.6471608769004,63,37,0,0,20
"57","frc6221",49.7,10.8894444302728,60,38,0,0,20
"58","frc604",53,11.5965512114594,63,40,0,0,20
"59","frc537",53.8,9.89949493661167,63,43,0,0,20
"60","frc423",55.2,10.7480230740355,64,43,0,0,20
"61","frc2823",56.4,12.4450793488832,66,44,0,0,20
"62","frc4468",57.5,11.7379725676967,67,44,0,0,20
"63","frc1622",59.5,9.75807358037436,68,49,0,0,20
"64","frc3130",61.05,7.56604255869606,67,54,0,0,20
"65","frc4905",62.5,1.41421356237309,64,61,0,0,20
"66","frc3303",65.6,2.54558441227157,68,63,0,0,20
"67","frc3655",65.65,2.47487373415292,68,63,0,0,20
"68","frc3853",66.45,2.1920310216783,68,64,0,0,20
"69","frc1306",69,0,69,69,0,0,20
"70","frc3560",70,0,70,70,0,0,20
"71","frc5016",71,0,71,71,0,0,20
"72","frc5437",72,0,72,72,0,0,20
"73","frc5439",73,0,73,73,0,0,20
"74","frc5677",74,0,74,74,0,0,20
"75","frc5726",75,0,75,75,0,0,20
