"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1986",1,0,1,1,1,1,20
"2","frc3824",3.15,0.919238815542512,5,2,1,1,20
"3","frc2481",3.2,1.69705627484771,6,2,1,1,20
"4","frc3937",5.4,3.25269119345812,11,2,0.75,1,20
"5","frc4265",5.65,3.18198051533946,11,2,0.75,1,20
"6","frc2614",8.15,4.73761543394987,15,3,0.5,1,20
"7","frc4050",9.45,5.44472221513642,16,4,0.5,1,20
"8","frc1319",10.65,5.72756492761104,17,5,0.35,1,20
"9","frc5005",10.65,6.85893577750951,18,4,0.45,1,20
"10","frc4576",11.9,6.36396103067893,20,5,0.25,1,20
"11","frc3193",13.55,8.1317279836453,22,5,0.25,1,20
"12","frc3843",13.8,7.07106781186548,23,5,0.05,1,20
"13","frc283",14.4,6.92964645562817,22,7,0.1,1,20
"14","frc1710",15.25,8.1317279836453,25,7,0.05,0.9,20
"15","frc3844",15.9,7.77817459305202,25,8,0,0.9,20
"16","frc3959",16.25,6.85893577750951,26,8,0,0.95,20
"17","frc3489",17.95,8.83883476483184,28,8,0,0.7,20
"18","frc2393",18.05,7.70746391493337,26,9,0,0.8,20
"19","frc4462",19.25,9.12167747730646,30,10,0,0.55,20
"20","frc5022",21.35,10.5358910396796,32,12,0,0.5,20
"21","frc1466",21.45,11.8086832458153,33,10,0,0.5,20
"22","frc1785",23,10.3237590053236,32,13,0,0.5,20
"23","frc6105",23.35,7.70746391493337,31,14,0,0.5,20
"24","frc6219",24.6,7.35391052434009,34,15,0,0.5,20
"25","frc1912",24.8,7.07106781186548,34,16,0,0.5,20
"26","frc342",24.8,9.89949493661167,35,14,0,0.5,20
"27","frc281",24.9,11.1722871427475,36,13,0,0.5,20
"28","frc3259",28.05,7.56604255869606,35,18,0,0.3,20
"29","frc2641",28.2,7.77817459305202,36,19,0,0.3,20
"30","frc3984",29.15,8.69741340859454,38,19,0,0.2,20
"31","frc4020",29.45,7.00035713374682,37,20,0,0.1,20
"32","frc547",30.15,7.14177848998413,37,22,0,0.2,20
"33","frc3140",31.45,6.43467170879758,38,23,0,0.05,20
"34","frc4533",31.95,7.28319984622144,38,23,0,0.05,20
"35","frc4965",32.5,7.35391052434009,39,24,0,0,20
"36","frc5571",32.65,6.7175144212722,39,25,0,0,20
"37","frc4504",32.7,5.939696961967,39,25,0,0,20
"38","frc2973",35.8,3.95979797464467,39,30,0,0,20
"39","frc5002",36.1,3.95979797464467,39,29,0,0,20
"40","frc2856",40,0,40,40,0,0,20
"41","frc3966",41,0,41,41,0,0,20
"42","frc4264",42,0,42,42,0,0,20
"43","frc4306",43,0,43,43,0,0,20
"44","frc4630",44,0,44,44,0,0,20
"45","frc4740",45,0,45,45,0,0,20
"46","frc5186",46,0,46,46,0,0,20
"47","frc5423",47,0,47,47,0,0,20
"48","frc5508",48,0,48,48,0,0,20
"49","frc5744",49,0,49,49,0,0,20
