"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc148",1,0,1,1,1,1,20
"2","frc2848",3.1,1.5556349186104,5,2,1,1,20
"3","frc383",4.75,3.18198051533946,9,2,0.85,1,20
"4","frc1296",5.35,3.18198051533946,10,2,0.8,1,20
"5","frc2613",6.35,4.03050865276332,11,2,0.55,1,20
"6","frc1860",8,5.51543289325507,14,3,0.5,1,20
"7","frc4610",8.5,6.36396103067893,17,2,0.5,1,20
"8","frc3478",10.1,6.22253967444162,16,5,0.45,1,20
"9","frc3802",10.35,6.01040764008565,16,4,0.5,1,20
"10","frc704",10.35,6.43467170879758,18,4,0.5,1,20
"11","frc3005",11.7,5.51543289325507,17,5,0.1,1,20
"12","frc5411",12.55,6.57609306503489,19,6,0.15,1,20
"13","frc5431",12.65,5.58614357137373,19,7,0.1,1,20
"14","frc5820",14.05,5.02045814642449,19,9,0,1,20
"15","frc3735",14.45,6.85893577750951,20,8,0,1,20
"16","frc6133",14.85,4.45477272147525,19,10,0,1,20
"17","frc6171",15.15,5.1618795026618,20,10,0,1,20
"18","frc6235",15.6,5.23259018078045,20,9,0,1,20
"19","frc4300",16.7,5.09116882454314,21,11,0,1,20
"20","frc3355",18.4,7.35391052434009,26,10,0,0.75,20
"21","frc3350",20.15,5.86898628384834,26,14,0,0.65,20
"22","frc1745",23.6,3.81837661840736,29,20,0,0.5,20
"23","frc3676",23.9,3.53553390593274,29,20,0,0.5,20
"24","frc647",24.5,1.83847763108502,27,22,0,0.25,20
"25","frc4378",24.65,3.46482322781408,29,21,0,0.5,20
"26","frc4641",25,3.53553390593274,29,21,0,0.4,20
"27","frc5454",25.55,3.18198051533946,29,21,0,0.25,20
"28","frc5057",26.05,2.89913780286484,29,21,0,0.2,20
"29","frc4364",27.65,1.90918830920368,29,24,0,0,20
"30","frc3037",30,0,30,30,0,0,20
"31","frc3282",31,0,31,31,0,0,20
"32","frc3370",32,0,32,32,0,0,20
"33","frc4076",33,0,33,33,0,0,20
"34","frc4192",34,0,34,34,0,0,20
"35","frc5047",35,0,35,35,0,0,20
"36","frc5242",36,0,36,36,0,0,20
"37","frc5297",37,0,37,37,0,0,20
"38","frc5307",38,0,38,38,0,0,20
"39","frc5417",39,0,39,39,0,0,20
"40","frc5437",40,0,40,40,0,0,20
"41","frc5682",41,0,41,41,0,0,20
"42","frc5739",42,0,42,42,0,0,20
"43","frc5775",43,0,43,43,0,0,20
