"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc118",1,0,1,1,1,1,20
"2","frc624",4.4,3.39411254969543,9,2,0.8,1,20
"3","frc1477",5.35,3.7476659402887,10,2,0.7,1,20
"4","frc2585",7,5.51543289325507,14,2,0.5,1,20
"5","frc3997",8.65,4.73761543394987,15,3,0.45,1,20
"6","frc1421",8.8,7.63675323681471,18,2,0.5,1,20
"7","frc233",8.9,7.21248916810278,15,2,0.5,1,20
"8","frc231",10.45,3.32340187157677,16,6,0.2,1,20
"9","frc2613",10.9,9.33380951166243,19,2,0.5,1,20
"10","frc3847",11.95,2.33345237791561,17,8,0,1,20
"11","frc4587",11.95,9.12167747730646,20,4,0.5,1,20
"12","frc2587",12.2,7.21248916810278,20,4,0.3,1,20
"13","frc57",12.35,9.97020561473032,21,3,0.5,1,20
"14","frc2158",12.8,8.62670273047588,23,5,0.35,1,20
"15","frc3616",17.1,12.1622366364086,28,6,0.15,0.55,20
"16","frc4610",18.7,12.7279220613579,33,8,0,0.5,20
"17","frc2582",19.95,13.930003589375,33,7,0.05,0.5,20
"18","frc3728",20.55,13.5057395206631,33,8,0,0.5,20
"19","frc3545",21.4,13.2936074863071,37,9,0,0.5,20
"20","frc2352",23.05,13.0814754519511,35,12,0,0.5,20
"21","frc2881",24.4,13.0107647738325,36,12,0,0.5,20
"22","frc3991",25.15,13.5057395206631,37,13,0,0.5,20
"23","frc3999",25.4,13.4350288425444,37,14,0,0.5,20
"24","frc5431",26.25,12.9400540957138,38,15,0,0.5,20
"25","frc5892",29.55,10.9601551083915,40,17,0,0.35,20
"26","frc2080",29.7,4.66690475583121,35,23,0,0.05,20
"27","frc5829",30.15,11.3844191771034,40,19,0,0.4,20
"28","frc5923",30.8,10.040916292849,41,20,0,0.3,20
"29","frc3103",30.9,14.4249783362056,43,18,0,0.5,20
"30","frc5908",30.9,10.040916292849,43,21,0,0.25,20
"31","frc6180",30.95,9.97020561473032,44,20,0,0.2,20
"32","frc6111",31.2,10.3237590053236,42,20,0,0.25,20
"33","frc3735",31.25,15.9099025766973,45,18,0,0.45,20
"34","frc6173",31.35,11.9501046020527,43,18,0,0.3,20
"35","frc6095",31.45,10.9601551083915,41,20,0,0.25,20
"36","frc6235",31.55,11.667261889578,43,20,0,0.2,20
"37","frc3335",32,2.40416305603426,38,26,0,0,20
"38","frc6196",32.15,10.6773123959169,42,19,0,0.15,20
"39","frc6133",32.2,10.8894444302728,41,21,0,0.2,20
"40","frc2950",36.1,11.3137084989848,47,26,0,0,20
"41","frc3741",36.15,11.1015764646288,45,22,0,0.05,20
"42","frc4328",36.65,12.3743686707646,47,23,0,0.05,20
"43","frc3834",37.85,10.9601551083915,47,27,0,0,20
"44","frc4355",38.3,10.4651803615609,47,28,0,0,20
"45","frc1255",39.65,9.54594154601839,48,29,0,0,20
"46","frc4641",45.6,3.95979797464467,50,41,0,0,20
"47","frc3743",45.75,3.46482322781408,49,40,0,0,20
"48","frc5416",46.7,3.53553390593274,50,43,0,0,20
"49","frc441",48.7,1.4142135623731,50,47,0,0,20
"50","frc4639",48.8,1.5556349186104,50,46,0,0,20
"51","frc1642",51,0,51,51,0,0,20
"52","frc2882",52,0,52,52,0,0,20
"53","frc2897",53,0,53,53,0,0,20
"54","frc3029",54,0,54,54,0,0,20
"55","frc3240",55,0,55,55,0,0,20
"56","frc3345",56,0,56,56,0,0,20
"57","frc4155",57,0,57,57,0,0,20
"58","frc4295",58,0,58,58,0,0,20
"59","frc4336",59,0,59,59,0,0,20
"60","frc4731",60,0,60,60,0,0,20
"61","frc5070",61,0,61,61,0,0,20
"62","frc5261",62,0,62,62,0,0,20
"63","frc5414",63,0,63,63,0,0,20
"64","frc5427",64,0,64,64,0,0,20
"65","frc5503",65,0,65,65,0,0,20
"66","frc5566",66,0,66,66,0,0,20
