"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc3310",1.55,0.777817459305202,3,1,1,1,20
"2","frc4063",5.05,5.02045814642449,11,1,0.6,1,20
"3","frc4522",5.7,4.80832611206852,11,1,0.55,1,20
"4","frc1817",6.75,4.87903679018718,12,2,0.5,1,20
"5","frc1828",8,1.4142135623731,10,6,0.35,1,20
"6","frc1987",8.4,6.78822509939086,15,2,0.5,1,20
"7","frc5771",8.9,6.92964645562817,16,2,0.5,1,20
"8","frc2158",9.9,7.77817459305202,17,2,0.5,1,20
"9","frc1860",10.4,8.76812408671319,20,2,0.5,1,20
"10","frc4852",10.7,8.06101730552664,17,3,0.5,1,20
"11","frc457",11.8,8.20243866176395,19,4,0.45,1,20
"12","frc3802",12.65,8.98025612106915,21,4,0.35,1,20
"13","frc4799",13.3,9.05096679918781,21,5,0.35,1,20
"14","frc5572",13.4,9.05096679918781,22,5,0.35,1,20
"15","frc418",15.6,8.34386001800126,23,8,0,1,20
"16","frc3481",16.45,8.27314933988261,26,9,0,0.8,20
"17","frc1164",17.25,7.99030662740799,27,10,0,0.8,20
"18","frc4959",17.4,8.06101730552664,26,10,0,0.75,20
"19","frc4694",18.1,8.06101730552664,26,10,0,0.7,20
"20","frc5312",18.4,7.4953318805774,27,11,0,0.8,20
"21","frc5866",19.8,6.92964645562817,28,13,0,0.65,20
"22","frc5986",19.95,7.14177848998413,28,12,0,0.55,20
"23","frc5888",20.25,6.7175144212722,28,13,0,0.65,20
"24","frc6144",20.9,6.78822509939086,28,13,0,0.5,20
"25","frc4300",22.4,5.09116882454314,27,17,0,0.5,20
"26","frc3366",23.7,6.08111831820431,30,18,0,0.5,20
"27","frc4570",24.9,4.80832611206852,29,19,0,0.45,20
"28","frc4635",25.95,4.31335136523794,30,20,0,0.35,20
"29","frc3043",28.85,1.62634559672906,31,26,0,0,20
"30","frc4301",29.25,2.1920310216783,31,26,0,0,20
"31","frc4364",30.35,0.919238815542512,31,29,0,0,20
"32","frc2723",32,0,32,32,0,0,20
"33","frc3417",33,0,33,33,0,0,20
"34","frc4298",34,0,34,34,0,0,20
"35","frc4717",35,0,35,35,0,0,20
"36","frc4734",36,0,36,36,0,0,20
"37","frc5212",37,0,37,37,0,0,20
"38","frc5437",38,0,38,38,0,0,20
"39","frc5613",39,0,39,39,0,0,20
"40","frc5783",40,0,40,40,0,0,20
