"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc148",1,0,1,1,1,1,20
"2","frc2468",3,0.707106781186548,4,2,1,1,20
"3","frc624",3.75,2.47487373415292,7,2,1,1,20
"4","frc1477",4.25,2.47487373415292,8,2,0.95,1,20
"5","frc2848",6,2.40416305603426,10,3,0.7,1,20
"6","frc4063",7.1,3.11126983722081,11,4,0.5,1,20
"7","frc2789",7.65,2.75771644662754,10,4,0.5,1,20
"8","frc231",8.45,1.34350288425444,11,7,0.25,1,20
"9","frc1817",8.95,4.03050865276332,13,3,0.35,1,20
"10","frc2158",10.4,7.21248916810278,18,3,0.45,1,20
"11","frc457",14.6,9.47523086789974,27,6,0.15,0.95,20
"12","frc5572",16.05,10.3944696834422,28,6,0.15,0.7,20
"13","frc3005",18.75,11.2429978208661,31,10,0,0.5,20
"14","frc3481",18.95,9.40452018978108,29,11,0,0.6,20
"15","frc418",19.2,10.7480230740355,31,11,0,0.55,20
"16","frc2881",20.1,9.61665222413705,32,12,0,0.55,20
"17","frc4694",20.95,8.98025612106915,30,13,0,0.5,20
"18","frc3999",21,10.3237590053236,32,11,0,0.55,20
"19","frc5052",21.15,9.82878425849301,31,12,0,0.5,20
"20","frc5754",21.95,9.97020561473032,33,12,0,0.5,20
"21","frc5838",24.15,7.70746391493337,33,15,0,0.45,20
"22","frc3335",24.5,2.40416305603426,30,19,0,0.2,20
"23","frc5894",24.9,8.76812408671319,33,15,0,0.45,20
"24","frc5981",25.15,7.14177848998413,34,16,0,0.4,20
"25","frc5960",25.25,8.41457069611991,34,14,0,0.45,20
"26","frc3103",25.35,12.5157900270019,35,13,0,0.5,20
"27","frc6028",25.75,8.98025612106915,35,16,0,0.5,20
"28","frc3735",25.85,13.2228968081884,36,14,0,0.5,20
"29","frc5986",25.85,8.69741340859454,35,15,0,0.45,20
"30","frc6025",26.3,8.20243866176395,34,16,0,0.45,20
"31","frc6126",26.35,8.41457069611991,35,16,0,0.45,20
"32","frc4627",26.55,13.3643181644257,37,14,0,0.5,20
"33","frc6051",26.8,9.05096679918781,36,17,0,0.45,20
"34","frc6155",26.8,9.05096679918781,35,17,0,0.45,20
"35","frc3366",30.05,10.6773123959169,39,19,0,0.45,20
"36","frc3305",30.6,9.61665222413705,39,21,0,0.3,20
"37","frc1255",31.15,9.40452018978108,39,20,0,0.15,20
"38","frc4206",38.1,2.68700576850888,41,35,0,0,20
"39","frc4412",38.8,2.26274169979695,41,36,0,0,20
"40","frc647",39,0.848528137423857,40,38,0,0,20
"41","frc4639",40.5,0.707106781186548,41,39,0,0,20
"42","frc1642",42,0,42,42,0,0,20
"43","frc2583",43,0,43,43,0,0,20
"44","frc2721",44,0,44,44,0,0,20
"45","frc2805",45,0,45,45,0,0,20
"46","frc2966",46,0,46,46,0,0,20
"47","frc2969",47,0,47,47,0,0,20
"48","frc3035",48,0,48,48,0,0,20
"49","frc3561",49,0,49,49,0,0,20
"50","frc3679",50,0,50,50,0,0,20
"51","frc3700",51,0,51,51,0,0,20
"52","frc4091",52,0,52,52,0,0,20
"53","frc4219",53,0,53,53,0,0,20
"54","frc4332",54,0,54,54,0,0,20
"55","frc4597",55,0,55,55,0,0,20
"56","frc4696",56,0,56,56,0,0,20
"57","frc4734",57,0,57,57,0,0,20
"58","frc5103",58,0,58,58,0,0,20
"59","frc5241",59,0,59,59,0,0,20
"60","frc5414",60,0,60,60,0,0,20
"61","frc5417",61,0,61,61,0,0,20
"62","frc5445",62,0,62,62,0,0,20
"63","frc5639",63,0,63,63,0,0,20
"64","frc5681",64,0,64,64,0,0,20
"65","frc5726",65,0,65,65,0,0,20
"66","frc653",66,0,66,66,0,0,20
