"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2468",1.5,0.707106781186548,2,1,1,1,20
"2","frc4334",2.9,0.707106781186548,5,2,1,1,20
"3","frc1477",3.6,3.67695526217005,8,1,0.95,1,20
"4","frc3245",5.8,3.39411254969543,10,2,0.65,1,20
"5","frc329",6,3.67695526217005,10,2,0.55,1,20
"6","frc2478",7,3.81837661840736,11,3,0.5,1,20
"7","frc3008",7,3.25269119345812,11,3,0.5,1,20
"8","frc3230",9.45,5.72756492761104,18,4,0.5,1,20
"9","frc3239",10.25,6.57609306503489,19,4,0.5,1,20
"10","frc287",10.95,5.30330085889911,17,5,0.3,1,20
"11","frc1891",11.95,6.29325035256027,19,6,0.2,1,20
"12","frc3289",12.1,6.78822509939086,20,6,0.35,1,20
"13","frc2484",14.6,5.51543289325507,22,9,0,1,20
"14","frc2993",14.75,4.73761543394987,21,10,0,1,20
"15","frc3166",15.2,5.51543289325507,22,9,0,1,20
"16","frc2465",16.75,6.57609306503489,23,9,0,1,20
"17","frc5933",16.75,3.32340187157677,20,11,0,1,20
"18","frc5974",17.45,3.7476659402887,22,12,0,1,20
"19","frc3374",17.65,6.57609306503489,24,11,0,0.9,20
"20","frc4944",17.75,6.01040764008565,23,11,0,1,20
"21","frc4598",20.05,7.28319984622144,27,13,0,0.55,20
"22","frc3006",20.25,6.15182899632296,26,12,0,0.65,20
"23","frc3288",21.85,5.1618795026618,28,16,0,0.5,20
"24","frc1622",22.8,4.66690475583121,27,15,0,0.5,20
"25","frc115",24.3,2.26274169979695,28,21,0,0.4,20
"26","frc3021",25.6,2.68700576850888,29,21,0,0.15,20
"27","frc3241",25.85,3.04055915910215,29,22,0,0.25,20
"28","frc5489",26.65,2.75771644662754,29,22,0,0.1,20
"29","frc3243",28.25,1.06066017177982,29,26,0,0,20
"30","frc3225",30,0,30,30,0,0,20
"31","frc4268",31,0,31,31,0,0,20
"32","frc4310",32,0,32,32,0,0,20
"33","frc4348",33,0,33,33,0,0,20
"34","frc4585",34,0,34,34,0,0,20
"35","frc5071",35,0,35,35,0,0,20
"36","frc5159",36,0,36,36,0,0,20
