"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc1610",1,0,1,1,1,1,20
"2","frc384",3.45,2.05060966544099,7,2,1,1,20
"3","frc1262",4.65,3.04055915910215,9,2,0.85,1,20
"4","frc1731",5.25,3.04055915910215,10,2,0.75,1,20
"5","frc3939",7.4,5.09116882454314,13,3,0.5,1,20
"6","frc401",7.4,4.80832611206852,13,2,0.5,1,20
"7","frc1541",9.3,6.50538238691624,15,2,0.5,1,20
"8","frc2534",9.5,5.09116882454314,14,4,0.45,1,20
"9","frc346",9.9,6.22253967444162,16,3,0.45,1,20
"10","frc1413",10.95,6.57609306503489,17,4,0.35,1,20
"11","frc540",11.45,7.00035713374682,19,3,0.35,1,20
"12","frc620",12.7,6.08111831820431,18,6,0.1,1,20
"13","frc5954",14,6.08111831820431,20,7,0.05,1,20
"14","frc5950",14.05,5.86898628384834,21,7,0.05,1,20
"15","frc1086",14.2,7.35391052434009,21,7,0.1,1,20
"16","frc977",14.45,6.29325035256027,20,8,0,1,20
"17","frc6194",14.5,5.23259018078045,20,9,0,1,20
"18","frc3072",17.05,6.43467170879758,23,11,0,1,20
"19","frc4466",17.15,6.29325035256027,23,11,0,1,20
"20","frc422",18.5,4.80832611206852,24,13,0,0.95,20
"21","frc1598",19.7,5.79827560572969,25,14,0,0.65,20
"22","frc339",20,5.37401153701776,25,14,0,0.7,20
"23","frc611",23,0.989949493661167,25,21,0,0.7,20
"24","frc2890",23.15,3.32340187157677,27,20,0,0.5,20
"25","frc3455",23.3,3.81837661840736,27,19,0,0.5,20
"26","frc1599",25.75,0.919238815542512,27,24,0,0,20
"27","frc2528",26.25,1.06066017177982,27,24,0,0,20
"28","frc2106",28,0,28,28,0,0,20
"29","frc3258",29,0,29,29,0,0,20
"30","frc3274",30,0,30,30,0,0,20
"31","frc3361",31,0,31,31,0,0,20
"32","frc3872",32,0,32,32,0,0,20
"33","frc4969",33,0,33,33,0,0,20
"34","frc5279",34,0,34,34,0,0,20
"35","frc5724",35,0,35,35,0,0,20
"36","frc617",36,0,36,36,0,0,20
