"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc384",2.4,1.97989898732233,5,1,1,1,20
"2","frc401",5.5,4.94974746830583,12,1,0.6,1,20
"3","frc3939",5.65,6.01040764008565,13,1,0.6,1,20
"4","frc1541",6.55,5.02045814642449,13,1,0.55,1,20
"5","frc116",7.1,6.78822509939086,15,1,0.5,1,20
"6","frc346",7.45,5.86898628384834,16,2,0.5,1,20
"7","frc1908",8.8,6.22253967444162,17,3,0.5,1,20
"8","frc540",9.7,7.21248916810278,19,3,0.5,1,20
"9","frc1080",11.8,7.35391052434009,20,4,0.35,1,20
"10","frc5804",12.15,5.72756492761104,19,5,0.15,1,20
"11","frc1086",12.25,9.12167747730646,21,4,0.5,1,20
"12","frc6236",12.6,6.08111831820431,20,5,0.25,1,20
"13","frc1522",12.7,8.48528137423857,20,4,0.35,1,20
"14","frc5957",12.75,5.86898628384834,20,5,0.15,1,20
"15","frc6021",12.8,4.94974746830583,19,6,0.1,1,20
"16","frc2914",13.05,7.99030662740799,21,5,0.25,1,20
"17","frc977",13.2,5.65685424949238,21,6,0.15,1,20
"18","frc4466",16.65,4.45477272147525,21,12,0,1,20
"19","frc1598",16.75,7.28319984622144,23,9,0,1,20
"20","frc422",17.9,4.38406204335659,22,12,0,1,20
"21","frc539",18.1,6.50538238691624,23,10,0,1,20
"22","frc339",18.65,5.86898628384834,23,10,0,1,20
"23","frc2028",21.5,1.13137084989848,23,20,0,1,20
"24","frc1599",24.25,0.353553390593274,25,24,0,0,20
"25","frc122",24.75,0.353553390593274,25,24,0,0,20
"26","frc2106",26,0,26,26,0,0,20
"27","frc2107",27,0,27,27,0,0,20
"28","frc2998",28,0,28,28,0,0,20
"29","frc3136",29,0,29,29,0,0,20
"30","frc3168",30,0,30,30,0,0,20
"31","frc3359",31,0,31,31,0,0,20
"32","frc3709",32,0,32,32,0,0,20
"33","frc4286",33,0,33,33,0,0,20
"34","frc4714",34,0,34,34,0,0,20
"35","frc5279",35,0,35,35,0,0,20
"36","frc5546",36,0,36,36,0,0,20
"37","frc617",37,0,37,37,0,0,20
"38","frc619",38,0,38,38,0,0,20
