"","value","avg","var","max","min","captain","eliminations","runs"
"1","frc2363",1.5,0.707106781186548,4,1,1,1,20
"2","frc1629",3.25,2.1920310216783,6,1,1,1,20
"3","frc623",3.95,2.05060966544099,7,2,1,1,20
"4","frc1418",4.55,3.04055915910215,8,1,0.95,1,20
"5","frc1731",6.5,3.95979797464467,11,2,0.55,1,20
"6","frc116",7.5,5.37401153701776,13,2,0.5,1,20
"7","frc4541",8.2,5.79827560572969,16,2,0.5,1,20
"8","frc2534",9.25,6.15182899632296,16,3,0.5,1,20
"9","frc1111",10.85,6.15182899632296,16,6,0.45,1,20
"10","frc5243",13,7.07106781186548,21,6,0.2,1,20
"11","frc1895",13.3,7.4953318805774,20,7,0.1,1,20
"12","frc620",13.35,7.70746391493337,21,6,0.2,1,20
"13","frc6189",14.6,5.51543289325507,20,8,0,1,20
"14","frc5338",14.7,7.4953318805774,21,7,0.05,1,20
"15","frc6236",15.55,5.30330085889911,21,9,0,1,20
"16","frc888",15.55,7.56604255869606,23,8,0,1,20
"17","frc614",15.75,7.28319984622144,22,9,0,1,20
"18","frc612",16,1.97989898732233,19,13,0,1,20
"19","frc1719",17.95,7.56604255869606,25,9,0,0.85,20
"20","frc2068",18.05,7.84888527117068,26,10,0,0.7,20
"21","frc2421",18.7,6.92964645562817,24,11,0,0.65,20
"22","frc4505",20.25,6.01040764008565,25,14,0,0.55,20
"23","frc539",21.15,7.14177848998413,27,15,0,0.5,20
"24","frc5549",21.95,6.85893577750951,28,16,0,0.5,20
"25","frc3373",24.75,4.31335136523794,29,20,0,0.5,20
"26","frc3455",25.25,3.7476659402887,29,21,0,0.45,20
"27","frc611",25.5,0.848528137423857,27,24,0,0,20
"28","frc4242",25.75,3.7476659402887,29,21,0,0.3,20
"29","frc4472",28.35,0.919238815542512,29,27,0,0,20
"30","frc1123",30,0,30,30,0,0,20
"31","frc2186",31,0,31,31,0,0,20
"32","frc2911",32,0,32,32,0,0,20
"33","frc2988",33,0,33,33,0,0,20
"34","frc3274",34,0,34,34,0,0,20
"35","frc3872",35,0,35,35,0,0,20
"36","frc4538",36,0,36,36,0,0,20
"37","frc5569",37,0,37,37,0,0,20
"38","frc5587",38,0,38,38,0,0,20
"39","frc619",39,0,39,39,0,0,20
